text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד ינאי גורני ועו""ד אורלי שרגנהיים",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת ובא כוחה עו""ד ניר דוד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה, לאחר שמיעת הראיות, בייבוא סם מסוכן ובהחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיפים 13 יחד עם סעיף 19א וסעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג - 1973, בהתאמה.",0,0,0,0,0,0,0,0,0,0,0
"ביום 10.9.13 נחתה בארץ, בטיסה מקולומביה דרך ספרד, כשהיא נושאת באיבר מינה קוקאין במשקל 421.73 ג' נטו, עטוף בקונדום.",0,0,0,0,1,1,0,0,0,0,0
בעובדות הודתה.,0,0,0,1,0,0,0,0,0,0,0
טענתה כי חוסה היא תחת סייג הכורח נדחתה.,0,0,0,1,0,0,0,0,0,0,0
"למעלה מן הצורך נקבע כי גם אם תאורה היה מתקבל, לפיו ""נאנסה"" תרתי משמע לעשות כן, עדיין היתה לה אפשרות אחרת לסכל את האיום ולא עשתה דבר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת ילידת 1972, כבת 42, עלתה ארצה עם משפחתה ועם הורי בעלה מקולומביה בשנת 2004.",0,1,0,0,0,0,0,0,0,0,0
"נשואה, אם לשניים, בגילאי 23 ו - 17.",0,1,0,0,0,0,0,0,0,0,0
אינה עובדת ומוכרת לביטוח הלאומי כנכה בשיעור 100%.,0,1,0,0,0,0,0,0,0,0,0
"עברה ניתוח מוח להסרת גידול (כריתה חלקית של בלוטת יתרת המוח, ההיפופיזה), בעקבותיו פיתחה אפילפסיה וסובלת מפיברומיאלגיה (הפרעת כאב המלווה בדיכאון וחרדה).",0,1,0,0,0,0,0,0,0,0,0
"נסיבותיה האישיות והמשפחתיות תוארו ע""י שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0
בפניהם תארה קשר הדוק עם אמה המתגוררת בקולומביה.,0,1,0,0,0,0,0,0,0,0,0
זו לה מעורבות ראשונה ויחידה בפלילים.,0,0,0,0,0,0,0,0,0,0,0
"היא חזרה על הגרסה לפיה הוכרחה להעביר את הסמים ע""י גורמים עברייניים בקולומביה, אותם אינה מכירה.",0,0,0,0,0,0,0,0,0,0,0
"בשל תפיסתה הקורבנית והסימפטומים הטראומתיים שמגלה, התקשה שרות המבחן להבין את מניעיה ולהעריך את הסיכון הנשקף ממצבה.",0,1,0,0,0,0,0,0,0,0,0
"ההתרשמות היתה כי אינה מאופיינת בדפוסים עברייניים קבועים, מצויה במשבר נפשי עמוק ומגלה תגובות פוסט-טראומתיות על רקע העבירה והשלכותיה השונות על חייה.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות משבר המעצר טופלה, מינואר עד אפריל השנה, במרכז לבריאות הנפש ביפו.",0,0,0,0,0,0,0,0,0,0,0
