text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"שלו שאול (עציר)
 ע""י ב""כ עוה""ד יפעת דאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון, בכתב האישום מתוקן, בעבירות בנשק (נשיאה והובלה) – עבירה לפי סעיף 144(ב) לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי  עובדות כתב האישום המתוקן בו הודה הנאשם ""לבנת חבלה מספר 10/נפיץ"" נמצאת בשימוש צה""ל.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"היא מכילה חומר נפץ מרסק מסוג ציקלוניט (RDX) ובכוחה להמית אדם בעת התפוצצותה (להלן: ""לבנת החבלה"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"שמי סול בנימין (להלן: ""סול"") הוא חייל בשירות סדיר בצה""ל ובמועדים הרלוונטיים לכתב האישום שירת סול בהנדסה קרבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יניר עזרן (להלן: ""יניר"") הוא חייל בשירות סדיר בצה""ל ובמועדים הרלוונטיים לכתב האישום שירת יניר בהנדסה קרבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין סול ליניר קיימת היכרות מוקדמת, משירותים בצה""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ויניר חברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה כחודשיים לפני האירועים שיתוארו להלן, לקח סול ממטווח חבלה צה""לי, לבנת חבלה במשקל כ- 509.93 גרם שבכוחה להמית אדם בעת התפוצצותה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
