text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני כבוד השופטת  תמר נאות פרי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה – פלילי – עוה""ד אפרים גולדשטיין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עומר מסארוה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 144(א), 144(ב), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד הנאשם הוגש כתב אישום כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מתגורר בבית ביישוב אום אל פחם, באזור המיושב בצפיפות (להלן: ""הבניין"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 23.5.2020 בסמוך לשעה 20:00, החזיק ונשא הנאשם רובה סער מסוג 16-M, שסוגל לירות כדור שבכוחו להמית אדם, שתי מחסניות מתאימות, המהוות אביזר לנשק, וכן עשרות כדורי תחמושת מתאימה מסוג 5.56 מ""מ (להלן: ""הנשק"", ""המחסניות"" ו-""התחמושת"" - בהתאמה), וזאת בלא רשות על פי דין להחזקתם ולנשיאתם.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"במועד האמור, בהיותו על גג הבניין (להלן: ""הגג""), ירה הנאשם מהנשק עשרות כדורים מהתחמושת שהייתה ברשותו, שלא כדין ובמקום שיש בירי כדי לסכן חיי אדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בהתאם, יוחסו לנאשם עבירת החזקת ונשיאת נשק – לפי סעיף 144(א) רישא + סיפא + 144(ב) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); ו-ירי מנשק חם – לפי סעיף 340א(ב)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם כפר בעבירות שיוחסו לו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהכרעת הדין מיום 20.12.2020, זוכה הנאשם מעבירת נשיאת והחזקת נשק לגבי חלק מאביזרי הנשק המוזכרים בכתב האישום (וליתר דיוק – מחסנית אחת שנמצאה על הגג, התחמושת שנמצאה בחדרון שעל הגג ושקית ובה תחמושת נוספת שנמצאה בסמוך), אך הורשע בהחזקה ונשיאה של הנשק ושל אחת מהמחסניות, כמו גם בעבירה של ירי מנשק חם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
שני הצדדים לא הציגו ראיות לעונש ומוסכם כי לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם, בן 21, רווק ומתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר, הנאשם הודה בביצוע העבירות, תיאר כי מצא את הנשק על הגג וטען כי אינו יודע כיצד הנשק הגיע לשם.",0,0,1,0,1,0,0,0,0,0,0,0,0,1
הוא עוד ציין כי ירה בנשק מתוך תחושת סקרנות.,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"צוין כי הנאשם נוטה להפחית מחומרת מעשיו וכי הוא מוסר מידע חלקי ומתומצת, ללא יכולת להתבוננות ביקורתית ומעמיקה לגבי הבעייתיות שבהתנהגותו, וניכר כי אינו מבין היטב את השלכות מעשיו וחומרתם.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן עוד התרשם כי הנאשם נעדר בשלות רגשית ובעל דפוסי חשיבה ילדותיים, וכי ביצוע העבירות משקף התנהגות אימפולסיבית וסקרנית מתוך רצון לאמץ לעצמו דפוסי התנהגות שיתכן ומייחס להם תחושת כוח וגבריות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מצוין כי הנאשם גדל בבית בעל ערכים נורמטיביים, אשר שולל התנהגות בעייתית, אם כי קיים פער בין הצגת תפקודו התקין של הנאשם לבין מעורבותו בביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי גורמי הסיכון להישנות ביצוע העבירה, הדגש היה על חומרת התנהגותו של הנאשם, המידע המצומצם שמסר, הקושי של הנאשם  להעמיק ולפרט את המניעים שהובילו אותו לכדי ביצוע העבירות, חוסר בשלותו ונטייתו של הנאשם להתנהגות אימפולסיבית וילדותית.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"בבחינת מרכיבי הסיכוי לשיקום, נלקחה בחשבון העובדה כי הנאשם נעדר עבר פלילי, וכן התרשמות שירות המבחן כי ההליך המשפטי המתנהל כנגד הנאשם מהווה עבורו הרתעה ומציב בפניו גבול ברור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לכן, נקבע כי קיים סיכון נמוך להישנות התנהגות דומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסיכום התסקיר – התרשם שירות המבחן כי הנאשם אינו יכול להסתייע בטיפול במסגרת שירות המבחן בעיתוי זה ולפיכך אין המלצה טיפולית בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נכתב כי הנאשם זקוק לענישה משמעותית ומרתיעה שתחדד עבורו את חומרת מעשיו, וההמלצה הינה כי במסגרת הענישה יילקח בחשבון גילו הצעיר של הנאשם והעובדה כי הוא נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעון לעונש כתוב (סומן מא/1) והשלים טיעוניו בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הטיעון, ביקש ב""כ המאשימה לקבוע מתחם ענישה שנע בין 4 ל-6 שנים ולמקם את עונשו של הנאשם באמצע המתחם, וזאת בשים לב לעוצמתו של הנשק, משך הירי הממושך, כמות התחמושת הרבה שנורתה, הנזק שנגרם לתושבי האזור, המורא שחשו המתלוננים שדיווחו למשטרה אודות הירי, היקף הרדיוס בו נשמעו אותם צרורות ירי ממושכים והקרבה של מקום הירי לבית הספר, המוקם באמצע שכונת המגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עוד טען ב""כ המאשימה כי יש לקחת בחשבון את העובדה שהנאשם לא לקח אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"נטען כי הנאשם אמנם הודה בפני עורכת התסקיר כי הוא זה שביצע את המעשים אולם בהמשך, הפחית מחומרת מעשיו בכך שציין כי מצא את הנשק על הגג וירה בו מתוך סקרנות, כך שהודאת הנאשם בפני שירות המבחן בביצוע המעשים הינה ""מס שפתיים"" בלבד.",0,0,1,0,0,1,0,0,0,1,1,1,0,1
"ב""כ המאשימה הפנה לתסקיר אשר המליץ על ענישה משמעותית ומרתיעה וכן הפנה לפסיקה אשר פורטה בטיעון לעונש הכתוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש שלא לזקוף לחובת הנאשם את העובדה כי בחר לנהל את ההליך הפלילי וזאת מהסיבה כי הנאשם זוכה מחלק מהעבירות שיוחסו לו לגבי חלק מאביזרי הנשק, מה גם שמדובר בתיק המבוסס על ראיות נסיבתיות והיה מקום לנהל את  ההליך.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף נטען כי בעת גזירת עונשו של הנאשם יש לשקול את העובדה כי הנאשם נשא את הנשק נשיאה קצרה והשתמש בו שימוש רגעי, וכי הנשק נתפס ולא נגרם כל נזק בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם אף הדגיש כי מדובר בנאשם המנהל אורח חיים נורמטיבי ועוזר בפרנסת משפחתו ואף הוגשו תלושי שכר של הנאשם וגיליון ציונים שלו (סומנו נא/4).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ב""כ הנאשם ביקש להגיש שישה מסמכים הכוללים המלצות שונות שקיבל הנאשם וכן אישורים בדבר התנדבותו במוסדות שונים, אותם אף נדרש להציג בפני שירות המבחן (בהקשר זה יוער כי ב""כ המאשימה התנגד להגשת המסמכים, אך לאחר שקילת טיעוני הצדדים מצאתי לקבלם לתיק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין מתחם הענישה, ביקש ב""כ הנאשם לקבוע מתחם הנע בין 7 חודשים לבין 20 חודשי מאסר בפועל, ולהשית על הנאשם עונש של תשעה חודשי מאסר אשר ירוצו בעבודות שירות, בניכוי עשרה ימים בהם היה עצור מיום 23.5.2020 עד יום 2.6.2020.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי מיום 2.6.2020 ועד היום נמצא הנאשם במעצר בית, וכי במהלך תקופה זו לא נרשמו לחובת הנאשם הפרות כלשהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי השתת מאסר בפועל על הנאשם לתקופה ממושכת תזיק לנאשם ויש להימנע מכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עסקינן באירוע אחד, אשר במהלכו ביצע הנאשם את מכלול המעשים נשוא כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נזכיר כי הנאשם הורשע בכך שהחזיק ונשא מחסנית ונשק מסוג M16 שלא כדין, וירה בנשק בהיותו על גג הבניין בו הוא מתגורר, עשרות כדורים, תוך סיכון חיי אדם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע העבירות הינם הפגיעה בשלום הציבור, בביטחונו ובתחושת הביטחון ואף פגיעה בסדר הציבורי – והדברים ברורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות הקשורות בביצוע העבירה -,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לסוגיית התכנון המקדים - לא ניתן לקבוע בוודאות אם עסקינן במעשים אשר הינם פרי תכנון מוקדם, או מעשים רגעיים וספונטניים אשר במהלכם החליט הנאשם לירות בנשק, ובכל אופן נתון זה לא היה חלק מכתב האישום - כך שנצא מנקודת ההנחה המקלה עם הנאשם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באשר לנזק שנגרם מביצוע העבירות – עבירות הנשק, וקל וחומר – עבירת הירי, טומנות בחובן פוטנציאל למסוכנות מוחשית וממשית לשלום הציבור.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בענייננו, כפי שהוכח במהלך הצגת הראיות – המדובר היה בערב חג ובמועד הרלבנטי נשמעו יריות רבות מכמה מוקדי ירי ברחבי היישוב, והמתלוננים שהתקשרו למשטרה לדווח על הירי, דיווחו על עוד יריות ממקומות נוספים ומכיוונים שונים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בפועל, למרבה המזל לא נגרמה פגיעה ולא נגרם נזק, מעבר למורא שהטיל הנאשם במעשיו על אותם אנשים אשר התלוננו על הירי שנשמע, אך אין בכך כדי להפחית מפוטנציאל הנזק שקיים מירי מגג של בניין מגורים בסביבת מגורים צפופה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מדיניות הענישה הנוהגת –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נפסק לא אחת כי חומרתן של עבירות הנשק בכך שהן מקימות סיכון ממשי וחמור לציבור ויוצרות פוטנציאל להסלמה עבריינית, ואף נפסק כי חומרה זו מחייבת ליתן ביטוי עונשי באמצעות הרחקת מבצעי העבירות לתקופת מאסר ממשית לריצוי בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון הבהיר עוד בפסיקתו האחרונה, במספר הזדמנויות, כי הגיעה העת להחמיר בעבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתוך הפסיקה הרבה אליה הפנו הצדדים, ופסיקה נוספת, נזכיר את המקרים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
