text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד פרוסט ועו""ד גולדהמר",0,0,0,1,0,0,0,0,0,0,0
מחמוד אבו אלקיעאן (עצור/אסיר בפיקוח),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מחמוד נעאמנה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ד(א), 40ד(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1997, הורשע על פי הודאתו ובמסגרת הסדר טיעון בעבירה של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 ובעבירה של החזקת כלים להכנת וצריכת סם מסוכן לפי סעיף 10 רישא לפקודה.",0,1,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 14.1.24 בשעה 14:30, החזיק הנאשם בסלון דירת מגוריו בבת-ים, סמים מסוכנים בכמות שאיננה לצריכה עצמית, כאשר הם מחולקים ל-3 שקיות:",0,0,1,0,1,1,0,0,0,0,0
"בשקית הראשונה סם מסוג קוקאין במשקל 485.085 גרם נטו,",0,0,1,0,1,1,1,0,0,0,0
"בשקית השניה סם מסוכן מסוג קנבוס במשקל 386.26 גרם נטו,",0,0,1,0,1,1,0,0,0,0,0
"ובשקית השלישית סם מסוג חשיש במשקל 2.256 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף לסמים נתפסו בסלון הדירה 2 משקלים דיגיטליים ובחדר השינה נתפס כסף מזומן בסך 5,720 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביום בו היו אמורות להישמע ראיות בתיק, הגיעו הצדדים להסדר טיעון לפיו המאשימה תעתור להשית על הנאשם 48 חודשי מאסר בפועל (בנוסף למאסר על תנאי, קנס וחילוט הכספים שנתפסו בדירה) ואילו הסנגור יהיה חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
טרם טיעונים לעונש לבקשת הנאשם הופנה לשירות המבחן לעריכת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 20.2.25 התייחס שירות המבחן לנסיבותיו האישיות של הנאשם, בן 27 נשוי ואב לחמישה ילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0
