text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ, עו""ד אנבל לוקס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד איתן און",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40 ד, 40 יא, 40יג')",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 08.06.21 הורשע הנאשם על פי הודאתו במסגרת הסדר טיעון, בעובדות כתב האישום המתוקן בעבירות החזקה/ שימוש בסמים שלא לצריכה עצמית לפי סעיפים 7(א) ו7(ג) רישא לפקודת הסמים המסוכנים; גידול יצור, הכנה והפקה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן במועד שאיננו ידוע למאשימה לאחר התאריך 19.02.20 התקין הנאשם בדירה אוהל לגידול סמים מסוכנים בה גידל סם מסוכן מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
"ביום 10.06.20 בשעה 8:35 או בסמוך, במהלך חיפוש בדירה נמצאו בדירה במקומות שונים סמים מסוכנים כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
"על השולחן הממוקם בסלון הדירה בתוך קופסה בשתי שקיות שקופות, סם מסוכן מסוג קנבוס במשקל נטו כולל של 14.4 גרם וסם מסוכן מסוג חשיש במשקל נטו כולל של 3.7 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בבקבוק זכוכית עם כיתוב ""שמן קנאביס"" סם מסוכן מסוג DELTA9-TETRAHYDROCANNABINOL במשקל נטו כולל של 7.50 מ""ל.",0,0,1,0,1,1,0,0,0,0,0
