text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – לשכת תביעות נגב 
ע""י ב""כ עו""ד חננאל שקלאר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9.א., 9.ד, 10",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין העבירות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"גידול יצור הכנת סמים מסוכנים, עבירה בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""הפקודה"");",0,0,0,1,0,0,0,0,0,0,0
"החזקת חצרים לעישון או הכנת סמים או מכירתו או עשיית עסקה אחרת שלא בהיתר, בניגוד לסעיף 9 (א) + (ד) לפקודה;",0,0,0,1,0,0,0,0,0,0,0
"החזקה / שימוש בסמים לצריכה עצמית, בניגוד לסעיף 7 (א) + (ג) סיפא לפקודה;",0,0,0,0,0,0,0,0,0,0,0
"החזקת כלים להכנת סם שלא לצריכה עצמית, עבירה בניגוד לסעיף 10 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1, בתאריך 01.12.19, שכר הנאשם דירה ברחוב נווה דוד 1034/20 בדימונה (להלן: ""הדירה"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הסב את הדירה למעבדה לגידול סמים בכך שבנה מדפים בכל חדרי הדירה, התקין מפוחים; מנורות; 4 מאווררים; בקבוקים עם נוזל דישון לצמחים וכלי עבודה שונים.",0,0,1,0,0,0,1,1,0,0,0
"בתאריך 30.01.20, בסמוך לשעה 20:00, גידל הנאשם בדירה 90 שתילים מסוג קנבוס במשקל כולל של 36.5 גרם נטו, מבלי שקיבל לכך רישיון מאת המנהל.",0,0,1,0,1,1,1,1,0,0,0
"במועד הנ""ל, החזיק הנאשם בדירה סם מסוכן מסוג קנבוס במשקל של 12 גרם נטו, לצריכתו העצמית, ומבלי שהדבר הותר לו בפקודה, בתקנות או ברישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"בין הצדדים נקשר הסדר טיעון, אשר לא כלל הסכמה לענין העונש, במסגרתו הודה והורשע הנאשם בעובדות כתב האישום המתוקן ונשלח להערכת הגורמים המוסמכים – שירות המבחן למבוגרים והממונה על עבודות השירות בשב""ס.",0,0,0,0,0,0,0,0,0,0,1
"לאחר קבלת התסקירים, טענו הצדדים לעונש ונקבע מועד לשימוע גזר הדין.",0,0,0,1,0,0,0,0,0,0,0
