text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות עוה""ד יצחק חנוך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות עוה""ד צח נצר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ג) (3), 498",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על יסוד הודאתם, בגידול סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה, כי בתאריך 04/05/11 גידלו הנאשמים 17 שתילים של סם מסוכן מסוג קנבוס במשקל כולל של 2.18 גרם נטו.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"אליבא דמאשימה, למרות שמדובר בכמות קטנה של סם שנתפס בפועל, יש לבחון את הפוטנציאל בגידול 17 שתילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין בעובדה שהשתילים נתפסו לאחר תקופה קצרה ובטרם גדלו, כדי לגרוע מחומרת העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר להמלצת שירות המבחן להימנע מהרשעה נטען, כי ההמלצה אינה מקובלת על המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהעדר פגיעה קונקרטית בנאשמים, אין הצדקה לביטול הרשעתם בדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להטלת מאסר על תנאי, מבחן וצו של""צ בהיקף נרחב (300-400 שעות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף, כי אלמלא היה מדובר באירוע מלפני כחמש שנים, הייתה המאשימה עותרת למאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים הדגיש את פרק הזמן הרב שחלף ממועד ביצוע העבירה ועד למועד הגשת כתב האישום, ואת העובדה שמאז ביצוע העבירה, הנאשמים לא הסתבכו בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לשאלת ההרשעה נטען, כי המדובר בנאשמים צעירים, אשר הפגיעה בעתידם אמנם אינה מיידית, אך הרשעה תהווה מחסום בלתי סביר שיוצב בדרכם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח השיקום שעברו ובהינתן ומדובר במעורבותם היחידה בפלילים, יש לבטל את הרשעתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כנטען, ככל שהנאשמים לא יורשעו ויועמדו במבחן, יצאו כולם נשכרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים הבהיר שאין התנגדות להגדלת מספר שעות השל""צ שיהא על הנאשמים לבצע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 ביקש להוסיף, שחלפה תקופה ארוכה מאז ביצוע העבירה ושהשניים למדו את הלקח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המדובר במעידה חד פעמית ומאז שבו הנאשמים לדרך הישר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח ההסכמה להרחבת שעות השל""צ, המחלוקת נותרה בעיקרה בשאלת ההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר שהוגש בעניינו של הנאשם 1, אבישי אברהם, המדובר בבחור בן 29, רווק המתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם למד 12 שנות לימוד ושירת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שחרורו מהצבא ולנוכח לחצים רגשיים, החל לעשן גראס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחלוף תקופה קצרה, לדבריו, חשש מהשלכות משפטיות שיהיו למעשיו, והפסיק את השימוש בסם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדיקה לגילוי עקבות סם העידה על העדר שימוש בסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, הבין את חומרת מעשיו, קיבל על עצמו אחריות מלאה והביע בפני קצינת המבחן חרטה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לדברי הנאשם, גידל את הסם לשימוש עצמי, כדי שלא להיכנס ליחסים מסוכנים עם חברה עבריינית לצורך אספקת הסם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום הנאשם 1 עובד כנהג חלוקה במשתלה, ומפגין יציבות במישור התעסוקתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם מנהל אורח חיים תקין, מבין את חומרת מעשיו, משתף פעולה עם שירות המבחן ואף החל להשתתף בסדנה לצעירים המטופלים בשירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההליך המשפטי גרם לנאשם לזעזוע והיווה גורם מרתיע ומציב גבולות ברורים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהעדר הרשעות והעדר תיקים פליליים נוספים מאז ביצוע העבירה, כאשר המדובר באדם צעיר המנהל אורח חיים נורמטיבי, הומלץ לבטל את ההרשעה בכדי שלא לפגוע באפשרויות התעסוקתיות והלימודיות בעתיד, ולהביא לרגרסיה במצבו ולסיכון להישנות ביצוע עבירה דומה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם 2, דביר דניאל, הוגש ביום 15/12/15 תסקיר החוזר על ההמלצה בעניינו של הנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בתסקיר, המדובר בנאשם בן 25, נשוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפני כחמש שנים, נפטר אביו באופן פתאומי מדום לב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מות האב גרם למשבר בחיי בני המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שסיים 12 שנות לימוד, היה הנאשם 2 מעורב בתאונת אופנוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הפציעה, קיבל הנאשם פטור משירות צבאי על רקע רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שסיים את לימודיו, החל לעשן סמים באופן מזדמן עם חבריו, אך לא חש תלות בסם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כדי לחסוך בעלויות רכישת הסם, החליט לגדלו, מבלי להבין את חומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם 2, מאז תחילת ההליך המשפטי, הפסיק לחלוטין את השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בדיקות שנערכו בשירות המבחן, העידו על ניקיון מסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע בפני שירות המבחן חרטה ובושה על הסתבכותו בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הוא מודע לחומרת מעשיו ולהשפעה המזיקה של השימוש בסמים על חייו, קיבל אחריות על מעשיו והפיק לקחים.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן התרשם שההליך הפלילי הווה עבור הנאשם 2 גורם מרתיע לעתיד, כאשר המדובר בעבירה הראשונה והיחידה שביצע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לשאלת ההרשעה, הנאשם 2 הביע חשש מפני הרשעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר שבעתיד הקרוב מעוניין הוא להוציא רישיון נהיגה על משאיות כבדות ובהמשך, אף להירשם ללימודים אקדמאים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, בהינתן התייחסותו לעבירה, גילו הצעיר, העדר עבר פלילי, הפקת הלקחים וניהול אורח חיים נורמטיבי, המליץ שירות המבחן על ביטול ההרשעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קרי-הימנעות מהרשעת נאשם שאשמתו הוכחה היא חריג שיופעל במקרים נדירים בלבד, בהם שוכנע בית המשפט כי הפגיעה הקשה שתיגרם לנאשם בעטיה של הרשעה, אינה שקולה כלל ועיקר לתועלת הציבורית שזו תניב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבואו לשקול האם להימנע מהרשעה, על בית המשפט לאזן בין האינטרס הציבורי לבין נסיבותיו האינדיבידואלית של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחד גיסא- ככל שהעבירה חמורה יותר, יתקשה בית המשפט להימנע מחוסר הרשעה, והכף תטה לעבר ההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאידך גיסא- על בית המשפט לבחון את עניינו של הנאשם העומד לדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר השיקולים שיש לשקול, יש לבחון גם את הרקע לעבירה, האם מדובר במעידה חד פעמית ומה הסבירות להישנות המעשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהקשר זה יש משמעות לדרך נטילת האחריות מצד הנאשם ולהליך הטיפולי שהוא מבצע.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"לצד השיקולים הללו, יש לבחון את השפעת ההרשעה על אופק חייו הנוכחי והעתידי של הנאשם, ועל תפקידו בחברה במישור הכלכלי-תעסוקתי, משפחתי ובריאותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין מחלוקת, כי עבירת גידול סמים היא עבירה חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסעיף 6 לפקודת הסמים נמנית עבירת הגידול עם עבירות של ייצור סם מסוכן, הפקתו ומיצויו, כאשר הרציונל העומד מאחורי העבירה הוא למנוע הכנסת סם חדש למערכת ההפצה הכוללת, שכן אין לדעת לאן יגיע הסם ומה ייעודו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם זה, לא הבחין המחוקק בין גידול סם לצריכה עצמית לבין גידול סם שלא לצריכה עצמית, בניגוד להבחנה הקיימת בשימוש והחזקה של סמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
