text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  34 כא",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין מיום 5.11.18 הורשע הנאשם, לפי הודאתו בעובדות כתב האישום המתוקן, במספר אישומים כדלקמן:",0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון – בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג - 1973, ובעבירה של החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון, בבוקר יום 1.5.18, במהלך חיפוש בביתו של הנאשם נתפסו הסמים הבאים: בסלון הבית - סם מסוג קנבוס מחולק ל-10 יחידות במשקל של 12.1080 גרם נטו; בחדר השינה - סם מסוכן מסוג קנבוס במשקל של 42.40 גרם נטו ומשקל אלקטרוני.",0,0,1,0,1,1,0,0,0,0,0
"באישום השני – בעבירה של עסקה אחרת בסם, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני, בליל יום 19.4.18, בסמוך לביתו של הנאשם, הציע הנאשם לאייצו טמסה סם מסוכן מסוג קוקאין במשקל ובתמורה שאינם ידועים לתביעה.",0,0,1,0,1,1,1,0,0,0,0
השניים נפגשו אך בסופו של דבר העסקה לא יצאה אל הפועל והנאשם ביצע עסקה אחרת.,0,0,0,1,0,0,0,0,0,0,0
"באישום השלישי – בריבוי עבירות של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השלישי, בין יום 18.2.18 ויום 27.4.18, בארבע הזדמנויות שונות, מכר הנאשם לתהל אלבז סם מסוכן מסוג קנבוס במשקל שאינו ידוע במדויק לתביעה ובתמורה ל- 100 ₪, בכל אחת מההזדמנויות.",0,0,1,0,1,0,0,0,0,0,0
