text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד נג'וא סלימאן וסיוון קוסטר",0,0,0,1,0,0,0,0,0,0,0
גיא  (בן שמעון) אבוטבול לגאלי,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שי לוי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40ט', 400",0,0,0,1,0,0,0,0,0,0,0
"בעקבות הסדר טיעון שנעשה בין הצדדים, הוגש לבית המשפט כתב אישום מתוקן, והנאשם הודה בעובדות המפורטות בו, והורשע על פי הודאתו, ועתה אני בא לגזור את דינו.",0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום המתוקן שהוגש נגד הנאשם, נטען כי בתאריך 3.12.2017 שכר הנאשם בית צמוד קרקע בישוב קיסריה, והחזיק בבית מתאריך 10.12.2017 ועד לתאריך 3.2.2020 (המועד בו הנאשם נעצר), וזאת תמורת דמי שכירות בסכום של כ- 12,000 ₪ לחודש.",0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה בה הנאשם החזיק בבית, הנאשם ואדם אחר, שזהותו אינה ידועה למאשימה, גידלו בבית סם מסוכן מסוג קנבוס, ללא רישיון כחוק, ושלא לצריכתם העצמית.",0,0,1,0,1,0,0,0,0,0,0
"לצורך גידול הקנבוס, הנאשם והאחר ציידו את הבית ב- 6 מזגני אוויר, 4 מפוחים בינוניים, 4 מסנני אוויר, 65 שנאים, 73 מנורות, מאוורר גדול ומשקל.",0,0,0,0,0,0,0,1,0,0,0
"בתאריך 3.2.2020 בעת שנעשה חיפוש בבית, נמצאו בו 612 שתילי קנבוס, במשקל כולל של כ- 90 ק""ג נטו.",0,0,1,0,1,1,0,1,0,0,0
"נטען כי הנאשם נטל וצרך חשמל, שלא היה זכאי לו, בסכום כולל של כ- 213,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"על רקע העובדות המתוארות בכתב האישום, בהן הנאשם הודה, הורשע הנאשם בביצוע העבירות הבאות:",0,0,0,1,0,0,0,0,0,0,1
"(א)	ייצור, הכנה והפקה של סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
