text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבדאללה אבו זאיד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
יעקב קדמי   על הדין בפלילים - חוק העונשין - חלק שני,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144 (ב2), 192, 287(א), 413 ה'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר, במסגרתו, כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה הן עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החודשים פברואר 2018 ועד פברואר 2019, משטרת ישראל הפעילה סוכן סמוי (להלן: ""הסוכן"") לשם איסוף ראיות נגד חשודים שונים בתחום עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה האמורה, הסוכן הכיר את אימן אבו סיאם (להלן: ""אימן"") מרהט, והיה עמו בקשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 22.06.18 אימן הציע לסוכן לקנות אקדח מסוג ""סטאר"" תמורת 25,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהמשך לכך, ביום 24.06.18 בשעת ערב, הסוכן אסף את אימן ולאחר מכן אסף את ג'יהאד אבו סיאם (להלן: ""ג'יהאד""), וג'יהאד הנחה את הסוכן לנסוע למרכז רהט על מנת לפגוש את הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהגיעו למקום, ג'יהאד ירד מהרכב, פגש בנאשם ושוחח עמו, ואז חזר לרכב ואמר לסוכן לנסוע למקום אחר אליו יגיע הבחור שמחזיק את האקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"לאחר שהמתינו זמן לא קצר, התקשר ג'יהאד אל הנאשם ואמר לו שאם הוא ממשיך להתעכב הם עוזבים את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ג'יהאד אמר לסוכן שכדאי לחכות ושהנאשם אמר לו שהבחור כבר הגיע לרהט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ג'יהאד הורה לסוכן לנסוע למקום מסוים ברהט, שם חנו מאחורי רכב מסוג מזדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ג'יהאד ירד מהרכב, הלך לכיוון המזדה וכעבור זמן קצר שב לרכבו של הסוכן עם הנאשם ומחמד אבו טהה (להלן: ""מחמד"") ושלושתם עלו לרכב הסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תוך כדי נסיעה, מחמד הוציא אקדח מסוג סטאר (להלן: ""האקדח""), דרך אותו מספר פעמים והעבירו לג'יהאד.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הסוכן עצר את הרכב בסמוך לבית ספר ברהט ובני החבורה הלכו לוואדי סמוך והסוכן בדק את הנשק על ידי ירי באוויר.,0,0,1,0,1,0,1,1,0,1,0,0,0,0
"לאחר מכן הסוכן מסר למחמד 23,000 ₪ ומחמד אמר לסוכן שיש ברשותו נשקים נוספים אם הסוכן ירצה.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בהמשך למתואר, נוצר קשר טלפוני ישיר בין הנאשם לסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 10.09.18 הנאשם שלח לסוכן הודעת ווטסאפ שיש לו ""קורולה"" חדשה למכירה, שכוונתו היא לנשק מסוג קרלו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך, הנאשם שלח לסוכן את תמונת הרובה וכתב שהנשק חדש ופעם ראשונה שהנאשם רואה אותו, והוא עולה 8,500 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"כעבור יומיים, הסוכן אסף את הנאשם ובהנחייתו הם נסעו לתל שבע לביצוע העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לפני הגעתם לתל שבע הנאשם התקשר לפתחי אבו טהה (להלן: ""פתחי"") שהכווין אותו בנסיעה בישוב עד אשר פגשו בפתחי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל החבורה הגיעה לשיג של פתחי ובשלב מסוים אחד הנוכחים הביא לשיג נשק מסוג תת מקלע מאולתר, והסוכן והנאשם, כל אחד בתורו, דרכו את הנשק ובדקו אותו.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"הסוכן והנאשם התמקחו על מחיר הנשק, ובסופו של דבר הסוכן שילם על הנשק 8,500 ₪, והוא והנאשם עזבו את המקום וחזרו לרהט, שם בדקו את הנשק וראו שהוא יורה, והסוכן נתן לנאשם 200 ₪ עבור חלקו בעסקה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בתאריך 13.09.18 הנאשם יצר קשר עם הסוכן והציע לו לקנות שני כלי נשק מסוג ""קרלו"", האחד תמורת 8,000 ₪ והאחר תמורת 7,500 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בתאריך 16.09.18 דיברו השניים על העסקה ובערב, בתיאום מראש, הסוכן אסף את הנאשם והם נסעו לתל שבע  לביתו של פדל אבו טהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שם, פדל מסר לסוכן תת מקלע מאולתר ובני החבורה בדקו את הנשק ווידאו שהוא יורה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הסוכן לקח את הנשק, שילם לפדל 9,000 ₪ והוא והנאשם נסעו מהמקום.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
