text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
הנאשמים-.1 אבראהים חאמד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2 אחמד מחאמיד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3 מוחמד מחאמיד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד ענאן גאנם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1: עו""ד אחמד מסארווה (ס. ציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2: עו""ד עלי סעדי בהעברה מעו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 3 :עו""ד עיסאם טנוס  (ס. ציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים 1 ו-3 באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144(ב), 402(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מהות ההליך וכתב האישום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם החלה שמיעת הראיות בתיק, הודיעו הצדדים כי הגיעו להסדר טיעון במסגרתו תוקן כתב האישום, והנאשמים הורשעו על סמך הודייתם בעבירות כתב האישום המתוקן (להלן: ""כתב האישום).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לגבי העונש והוסכם כי כל צד יטען לעניין זה באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום כולל שני אישומים שעניינם שוד בנסיבות מחמירות, סיוע לשוד בנסיבות מחמירות ונשיאת נשק ותחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1	באישום הראשון נאמר כי הנאשמים ו-ואיל בן עיסאם מחאמיד (להלן: ""ואיל"") מתגוררים באום אל פחם ובקשרי חברות זה עם זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
