text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו על פי הודאותיהם ובמסגרת הסדר טיעון בעובדות כתב האישום המתוקן כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
העובדות :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 24.07.2004 נגנב אקדח תוצרת חברת CZ, מספר סידורי 15862 (להלן: ""האקדח""), אשר היה רשום כדין על שם בעליו, גיא גורצקי.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"עובר ליום 24.9.2023 או בסמוך לכך, נשא והוביל נאשם 2 את האקדח עם מחסנית ללא כדורים, על גופו וזאת ללא כדין וללא רישיון לכך.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"ביום 24.09.2023, בשעות הערב, נסעו הנאשמים ברכב מסחרי מסוג מרצדס בנץ (מספר רישוי 467-41-602, להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך נסיעתם, החזיק נאשם 2 את הנשק ברכב ולחץ על ההדק, אך לא בוצע ירי.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהמשך לכך, החזיק נאשם 3 באקדח והצטלם איתו, וזאת בשעה שנסעו ברכב באזור כיכר השעון ביפו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בסמוך לאחר מכן, נעצרו הנאשמים ברחוב שדרות הר ציון 65 בתל אביב יפו כשהאקדח והמחסנית מוסתר בתוך הרכב, בידיעת נאשם 1 והסכמתו.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"במעשיו המתוארים לעיל, סייע נאשם 1 לנאשמים האחרים בהחזקת נשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 נשא והוביל נשק ללא רשות על פי דין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 החזיק בנשק ללא רשות על פי דין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאה והובלת נשק – עבירה לפי סעיף 144(ב) רישא יחד עם סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק, עבירה לפי סעיף 144(א) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
