text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד הגב' טל גרשון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד רן שטרצר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(6), 144(א), 144(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1996, הורשע על פי הודאתו בעובדות כתב האישום המתוקן שסומן באות א', במספר עבירות של החזקה ונשיאת נשק, לפי סעיפים 144(א) רישא וסיפא ו- 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר טיעון, הוגש כתב אישום מתוקן בעובדותיו הודה הנאשם והורשע בעבירות המפורטות לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לעניין העונש הטיעון חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מתגורר בביתו שנמצא בכפר קאסם (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לפני יום 22.02.16 באופן שאינו ידוע למאשימה, הנאשם השיג אקדח מסוג ברטה מס.ד 	82233 (להלן: ""האקדח"") ביחד עם מחסנית תואמת שבה 7 כדורים 0.22 מ""מ (להלן: 	""המחסנית"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח הינו כלי שסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,1,0,0,1,1,1,1,0,0,0,0
"מאז ועד יום 16.02.17, הנאשם החזיק באקדח ובמחסנית סמוך לביתו ובמשך מספר חודשים עד ליום 16.02.17 נשא אותם פעמים רבות מאוד, למקומות אליהם הלך או נסע.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"ביום 16.02.17, בשעות הצהריים, הנאשם נסע מכפר קאסם אל נהריה, ברכב מסוג מאזדה (להלן: ""הרכב""), בו נהג חברו אחמד עיסא כשלנסיעה הצטרף גם עותמאן עיסא ומגארי יאסין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הנסיעה הנאשם החזיק באקדח ובמחסנית ונשא אותם עמו.,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"באותו יום, סמוך לפני השעה 16:00, בצומת הרחובות הגעתון והרצל בנהריה, שוטרים עצרו את הרכב לבדיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת, הנאשם אחז בידו את האקדח כשהוא טעון במחסנית ובה הכדורים ומשהבחין בשוטרים הכניס את האקדח הטעון לתחתוניו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"מיד לאחר מכן, האקדח והמחסנית נתפסו על ידי המשטרה.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
לבקשת הסנגור ולאור גילו של הנאשם נשלח האחרון לשירות המבחן לקבלת תסקיר בעניינו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן סקר את נסיבות חייו האישיות והמשפחתיות של הנאשם, שהינו כבן 21, נעדר עבר פלילי, רווק, מתגורר עם משפחתו הגרעינית בכפר קאסם, אינו עובד כשנה וחצי עקב פציעתו מירי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אבי הנאשם כבן 53 ומתקיים מקצבת נכות, אימו כבת 39 הינה עקרת בית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הינו הילד השני מבין חמשת אחיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד ללא תעודת בגרות, טרם סיום לימודיו החל לעבוד בתיקון והתקנת מזגנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כשנה טרם מעצרו בתיק הנוכחי, נורה בשתי רגליו עת ששהה בבית קפה בעיר מגוריו.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
עד היום אינו יודע מי ירה בו ושלל כל סכסוך או התנהלות שולית ברקע לפגיעה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
שירות המבחן התרשם כי אירוע הירי היה טראומטי עבור הנאשם וכי היו לו השלכות על תפקודו במערכות חייו השונות.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סובל מתחושות חרדה, חוסר ביטחון ונטייה להתבודדות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על רקע זה ורצונו בהגנה עצמית הסביר הנאשם את ביצוע העבירה הנוכחית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל כל כוונה לשימוש בנשק וציין כי החזקתו העניקה לו תחושת ביטחון.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"לדבריו כתוצאה מאירוע הירי, חווה מצוקה וחרדה ועל כן נהג לשאת את הנשק המוזכר בכתב האישום המתוקן.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
שירות המבחן התרשם כי הנאשם נותן מידע מגמתי וסלקטיבי ומתקשה להתייחס באופן ישיר וביקורתי להתנהגותו וכי הוא עסוק בהצגת תפקודו החיובי והנורמטיבי טרם פגיעתו מהירי ובהשלכות הטראומטיות עליו כהסבר לביצוע העבירה דנן.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
אל שירות המבחן הועברה חוות דעת פסיכיאטרית של הנאשם אשר ממנה עולה כי הנאשם סובל ממצב דכאוני ופוסט טראומה על רקע אירוע הירי שעבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן קבע כי רמת הסיכון של הנאשם להישנות התנהגות אלימה בעתיד הינה בינונית 	ובמידה ויבצע עבירת אלימות חומרתה תהיה בינונית גם היא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת גורמי הסיכון במצבו של הנאשם להישנות התנהגותו אל מול הגורמים לסיכויי שיקום 	ולצמצום סיכון במצבו, קבע שירות המבחן כי אין בידו לשלול סיכון במצבו ולבוא בהמלצה שקומית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התבקש להכין תסקיר משלים לאחר שתונח בפניו חוות דעת פסיכיאטרית עדכנית, ואכן ביום 15.10.17 הוגש תסקיר משלים לאחר ששירות המבחן עיין בחוות הדעת הפסיכיאטרית מיום 27.9.17 אודות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מצבו הנפשי המורכב של הנאשם כפי שעלה מחוות הדעת הפסיכיאטרית, הטיפול בו משולב הנאשם ועל מנת שלא להחמיר את מצבו הנפשי, המליץ שירות המבחן בתסקיר המשלים לשקול בחיוב הטלת עונש מאסר שירוצה בעבודות שירות אשר יאפשר לו להמשיך בטיפול הפסיכיאטרי וכדי לצמצם את הפגיעה בתפקודו ובמצבו הנפשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל, המליץ שירות המבחן להטיל צו מבחן בעל אופי מעקבי על הטיפול שעובר הנאשם במסגרת הפסיכיאטרית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעונש:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את טיעוניו בכתב שסומנו באות ""ב"" והשלים את טיעוניו בעל-פה בפניי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לעובדות כתב האישום המתוקן, לנסיבות העבירה וחומרתה, לנסיבות חייו האישיות של הנאשם ולתסקיר המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, אין בנסיבותיו האישיות של הנאשם להצדיק סטייה מהמתחם הכולל עונש מאסר בפועל ממושך וכי תסקיר שירות המבחן הינו בגדר המלצה בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, הנאשם הינו אדם בגיר ואינטליגנט שבחר בחירה מודעת לביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,1,0,0,0
"נשא את הנשק במספר הזדמנויות במשך כשנה ללא רישיון וביודעין, הנאשם אחראי באופן מלא לביצוע העבירה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"עוד טען ב""כ המאשימה כי טענות בדבר הגנה עצמית עקב הטראומה שחווה מאירוע הירי אינן נכונות בשל העובדה כי הנשק נמצא ברשותו עובר לאירוע הירי.",0,1,1,0,0,1,0,0,0,1,0,0,0,0
"ב""כ המאשימה מבקש מבית המשפט לנקוט בענישה מרתיעה וחד משמעית במטרה למנוע הישנות 	מקרים דומים ולהתמודד עם תופעה זו שהפכה למכת מדינה של ממש, וכן גם לאור עמדת בית המשפט העליון הרואה בחומרה מעשים אלו גם בשל הנזק הטמון בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן ביקשה המאשימה להטיל על הנאשם עונש מאסר אשר יהיה ברף העליון של מתחם הענישה המוצע על ידיה, זאת לצד מאסר מותנה משמעותי וקנס כבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להתחשב בעובדה כי הנאשם לקח אחריות על מעשיו והודה בביצוע העבירה שבכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
הנאשם הודה בעבירה של נשיאת נשק במשך תקופה של שנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לדברי ב""כ 	הנאשם מדובר בעבירה אחת שצריכה להיות מצויה בתוך מתחם אחד אשר מתחיל מ- 12 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
