text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 16.1.2025, על פי הודאתו בעובדות כתב האישום, בעבירות בנשק, עבירה של נשיאה והובלת נשק ותחמושת, עבירה לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין, התשל""ז - 1977 (להלן: החוק), ובעבירה של החזקת נשק ותחמושת, עבירה לפי סעיף 144(א) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, אבראהים יוסף (להלן: אבראהים), הוא חברו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לחודש אוגוסט 2023, ביקש אבראהים מהנאשם להסתיר עבורו רובה אוטומטי מסוג 16-M, וכן מחסנית ותחמושת לרובה 16-M (להלן: הרובה), למשך תקופה קצרה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם נעתר לבקשתו של אבראהים, קיבל את הרובה לחזקתו שלא כדין והסתיר אותו בביתו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כשבועיים לאחר מכן, עם מעצרו של אבראהים, לקח הנאשם את הרובה והעבירו מביתו לתא המטען של רכב נטוש שנמצא בשכונת מגוריו (להלן: הרכב).",0,0,1,0,1,0,0,1,1,0,0,0,0,0
הנאשם הסתיר את הרובה ברכב עד לתפיסתו על ידי כוחות הביטחון במהלך חקירתו של אבראהים.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"במסגרת הראיות לעונש הגישה המאשימה, תדפיס רישום פלילי בעניינו של הנאשם, ממנו עלה,  כי לחובתו של הנאשם עבר פלילי הכולל שתי הרשעות בעבירות של החזקת סמים לצריכה עצמית והרשעה נוספת, משנת 2016, בעבירות של סחר בסמים והפרת הוראה חוקית בגינן הוטלו עליו 11 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיש מטעמו סיכום מידע רפואי בעניינה של אשתו, הגב' מרוה קבלאוי, המלמד על מצבה הרפואי, הנפשי והפיזי,  שמפאת צנעת הפרט לא נפרט את הדברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הוגש מכתב מאת אגף השירותים החברתיים של עיריית נצרת, לפיו המשפחה מוכרת ליחידה על רקע עבירות הסמים של הנאשם וכי נעשים מאמצים לסייע להם בטיפול בבעיית ההתמכרות של הנאשם וכן בטיפול בילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידה אשתו, הגב'  מרוה קבלאוי, שהתנצלה בשמו של הנאשם על מעשיו, ביקשה את רחמיו של בית המשפט והתחשבות במצבה המשפחתי והרפואי ואי יכולתה לטפל לבדה בילדים שבעקבותיו, עברה להתגורר בבית אימה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח המאשימה הגיש טיעונים לעונש בכתב במסגרתם סקר את הערכים המוגנים שנפגעו כתוצאה מביצוע העבירה, בכללם הגנה על חיי האדם ושלמות גופו, כמו גם ביטחון הציבור בכללותו ושלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיף כי פגיעה בערכים אלו , מחייבת, על פי עיקרון ההלימה, ענישה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח המאשימה עמד על החומרה הרבה הגלומה בעבירות הנשק למיניהן, על פוטנציאל הסיכון הרב הטמון בהן ועל התוצאות הקשות אשר עלולות להיגרם מביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הפנה למגמת ההחמרה המתחייבת נוכח התפשטות הנשק בחברה, הן בפסיקת בית המשפט והן לתיקון 140 לחוק העונשין הקובע עונש מינימום לעבירות בנשק, גם לגבי נאשמים בעלי דפוס נורמטיבי ונעדרי עבר פלילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, במקרה דנן, מידת הפגיעה בערכים המוגנים היתה משמעותית לאור העובדה שהנאשם החזיק, כלי נשק התקפי, לא חוקי, שמקורו בפשע ותכליתו לפשע, ובהמשך הוביל ונשא נשק ותחמושת תואמת בלא רשות על-פי דין.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
בא-כוח המאשימה פרט נסיבות ביצוע העבירה והדגיש כי למעשיו של הנאשם קדם תכנון וחשיבה מוקדמת ולא מדובר בעבירה ספונטנית.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"לשיטתו, הנאשם החביא את הנשק בביתו, לבקשת חברו אבראהים, ובהמשך, לאחר מעצרו של אבראהים, חשש כי הנשק ייתפס בביתו, לכן חיפש ומצא מקום אחר להסתירו, אליו נשא והוביל את הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"עוד הוסיף בא-כוח המאשימה וטען, כי האחריות לביצוע העבירה מוטלת כולה על כתפיו של הנאשם אשר נעתר לבקשת חברו להסתיר עבורו את הנשק ובהמשך אף נשא והוביל אותו על מנת להסתירו במקום אחר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוסיף כי פוטנציאל הנזק הטמון בהחזקת רובה מסוג M-16, מחסנית ותחמושת תואמת הינו גדול ולמרבה המזל לא נגרם נזק.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בא-כוח המאשימה סקר פסיקה וטען, כי מתחם העונש ההולם בעניינינו, בשים לב לנסיבות העניין, נע בין 30 ל- 60 חודשי מאסר בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח המאשימה טען, כי יש לזקוף לזכותו של הנאשם הודאתו במיוחס לו, והחיסכון בזמן השיפוטי, אך לצד זאת עמד על כך, כי הודאתו באה לאחר כ- 15 חודשים מיום הגשת כתב האישום ולאחר שנשמע עד תביעה אחד והוגשו מסמכים שערכו שישה עדים, בהסכמה, ללא צורך בחקירתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
