text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חנן דהן (עציר)
ע""י ב""כ עו""ד פליישמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7.א., 7.ג, 13, 19.א, 36, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 06.06.21 הורשע הנאשם בהתאם להודאתו בכתב אשום מתוקן בביצוע שתי עבירות של סחר בסם מסוכן - עבירה לפי סעיף 13 +19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""הפקודה""); עבירה של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודה ובעבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7(א)+ 7(ג) סיפא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 13.01.21, בירושלים, במקום אשר אינו ידוע במדויק למאשימה, מכר הנאשם לאדם בשם רן טננבוים (להלן:""רן"") 3 גרם סם מסוג קנבוס (להלן: ""הסם"") תמורת סכום שאינו יודע למאשימה.",0,0,1,0,1,0,0,0,0,0,0
"כיומיים לאחר מכן, ביום 19.01.21, בירושלים, מכר הנאשם לרן כ-15 גרם סם תמורת 800 ₪.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, ביום 22.01.21, בתל אביב, החזיק הנאשם על ידית האופניים החשמליים עליהם נהג (להלן: האופניים החשמליים), סם מסוכן מסוג קנבוס במשקל נטו של 973.66 גרם וזאת שלא לצריכה עצמית וכן החזיק בתחתוניו סם מסוכן מסוג MDMA, במשקל נטו של 0.3970 גרם וזאת לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"בטיעוניה התייחסה המאשימה לערכים המוגנים בהם פגע הנאשם שעה שסחר בסם והחזיק סם שלא לצריכתו העצמית וביניהם, הגנה על הגוף והנפש מנזקי הסם, הן של הנאשם והן של הציבור, כמו גם הנזק העקיף שהסם גורם לחברה ולכלכלה.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת המאשימה, מתחם העונש ההולם לכל אחת מן העבירות בהן הורשע הנאשם נע בין 6 חודשי מאסר בפועל ל-12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
לצורך פישוט הדברים העמידה המאשימה את המתחם הכולל ככזה שנע בין 12 חודשי מאסר בפועל ל- 24 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
