text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חאזם דלאל ת.ז xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט.א.3., 40ט.א.4, 40ט.א.7., 40ט.א.8, 144.א., 144 (ב), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר את דינו של נאשם שהורשע בעבירות של נשיאה והובלת נשק ואיומים והשית עליו 31 חודשי מאסר בפועל ו-9 חודשי מאסר על תנאי.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: איומים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בביצוע עבירה של נשיאה והובלת נשק וב-4 עבירות של איומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביצוען של עבירות בנשק פוגע בערך המוגן של שלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טבע הדברים הוא שכלי נשק עלולים לגרום לנזק גוף חמור ואף לאבדן חיים, ומכאן הדין לפיו נדרשת הרשאה לצורך נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך המוגן על-ידי עבירת האיומים הוא שלום נפשו של קרבן העבירה, אשר זכאי לחיות את חייו שלא תחת פחד מאיומיו של אדם אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה דנן הפגיעה בערכים המוגנים חמורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם במקרה זה נע בין 20 חודשי מאסר לבין 38 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור מכלול השיקולים, נידון הנאשם ל-31 חודשי מאסר בפועל ו-9 חודשי מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הרשעתו של הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בביצוע עבירה של נשיאה והובלת נשק - עבירה לפי סעיף 144 (ב) לחוק העונשין, התשל""ז - 1977 (להלן- ""החוק""), וב-4 עבירות של איומים - עבירה לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור במבוא לכתב האישום, הנאשם מתגורר בבית חנינא סמוך לבית אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 5 אחים - אשרף, אחמד, אדם, איהאב וריבחי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם לבין חלק מבני משפחתו קיים סכסוך שטיבו אינו ידוע במדויק למאשימה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת סכסוך זה נדרש הנאשם לעזוב את ביתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 31.12.18 הגיע הנאשם לבית אביו, שם התפתח ביניהם ויכוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במקום נכח גם אשרף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הוויכוח פנה אשרף לנאשם ושאל אותו האם הוא הגיע בשביל לעשות את עצמו גבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה החל הנאשם לקלל את אשרף, ואז הוציא אביו של הנאשם את הנאשם מהבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ירד לביתו ולאחר מספר רגעים חזר לעבר בית אביו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחמד שהיה במקום ניסה למנוע מן הנאשם להתקדם אל עבר בית האב בו שהו באותה עת האב, אשרף, ובני  משפחה נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ניסה להדוף את אחמד ולהתקרב לבית, תוך שהוא צועק לעבר בני הבית, מקלל ועושה תנועות מגונות בידיו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בתגובה לאיומי הנאשם כלפי בני הבית קרא איהאב לעבר הנאשם: ""אתה רוצה שירו בך הלילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
...,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם המשיך לצעוק עד שאחמד משך אותו בכוח מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאירוע המתואר לעיל, ועל רקע הסכסוך האמור, הגיע אביו של הנאשם, ביום 2.1.19 בסביבות השעה 10:30, לביתו של הנאשם ואמר לו כי עליו לעזוב את  הבית ולעבור לגור במקום אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, עזב האב את בית הנאשם ושב לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשעתיים לאחר מכן, עבר הנאשם ליד בית אביו ובתגובה לשאלת אביו האם הגיע להחלטה שהוא עוזב את ביתו השיב הנאשם כי הוא לא יוצא מביתו, וכי האב איננו אבא שלו יותר, והלך מהמקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כשעתיים וחצי לאחר מכן, בשעה 15:00 בערך, חזר הנאשם לבית אביו כשהוא נושא תת מקלע מאולתר שבכוחו להמית, וכדורים.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"באותו זמן שהו בבית האב אחיו של הנאשם - אשרף, אדם וריבחי - וכן האב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעמד בסמוך לשער הכניסה לבית, צעק: ""תצאו יא מנאייק"", ופתח בירי באוויר.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
אביו של הנאשם ואחיו שמעו את היריות ופתחו את דלת הבית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החל לברוח עם הנשק, ואחיו ואביו רדפו אחריו.",0,1,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם המשיך לברוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המרדף אשרף קרא לנאשם לעצור, אך הנאשם המשיך בבריחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר זמן קצר כאשר פתח הנאשם פער מהדולקים אחריו הוא הסתובב לעבר אביו ואחיו כשהוא מחזיק בנשק.,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"בשלב זה, האב והאחים נעצרו ונעמדו במרחק של כ-100 מטר מהנאשם ובמפלס של כ-6 מטר מעליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחים פנו לנאשם בדברים אלו: ""תבוא שיגידו עלייך שאתה גבר"", ""יא שיכור בוא תרביץ לנו...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ירה צרור של 3 יריות והמשיך בבריחתו, עד שבסופו של דבר הוא הגיע לביתו של שכן, שם הוא זרק את הנשק והתחבא בגינה.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
"לאחר זמן קצר הגיעו שוטרים לבית השכן, שם הם עצרו את הנאשם ותפסו את הנשק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"כאמור, בגין מעשים אלו הורשע הנאשם בעבירות שנזכרו לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני המאשימה לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוני המאשימה לעונש הגיש ב""כ המאשימה תדפיס רישום פלילי של הנאשם, הכולל בין היתר הרשעות קודמות שלו בעבירות אלימות (תע/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך הדברים נתייחס להרשעות אלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש עמד ב""כ המאשימה על החומרה הרבה שבה רואים בתי המשפט עבירות של שימוש בנשק במסגרת סכסוכים, וכן הפנה לפסיקה המדגישה את הצורך להגן על הציבור מפני מי שעושים שימוש בנשק ככלי לפתרון סכסוכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, גזרי דין בעניינם של מי שהורשעו בביצוע עבירות של שימוש בנשק לצורך יישוב סכסוכים מלמדים על ענישה שנעה בין 30 חודשי מאסר בפועל ל-50 חודשי מאסר בפועל, זאת גם כאשר מדובר בנאשמים בעלי עבר פלילי לא מכביד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הסכים שיש לקבוע מתחם ענישה אחד לכל העבירות שביצע הנאשם, למרות שהן בוצעו במהלך מספר ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה אף ציין כי: ""אנחנו לא טוענים לאירוע מתוכנן"" (עמ' 17 ש' 7).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש כי פוטנציאל הנזק שהיה עלול להיגרם כתוצאה מביצוע העבירה הוא רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח כל האמור טען ב""כ המאשימה, כי יש להעמיד את מתחם העונש ההולם על 3.5 עד 5.5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי על רקע עברו הפלילי של הנאשם 1, יש למקם את העונש המתאים בחלק העליון של המתחם, ולגזור על הנאשם עונש של 5 שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הנאשם לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בא-כוח הנאשם טען שהנסיבות הקשורות בביצוע העבירה מחייבות קביעת מתחם נמוך מהמקובל בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עמד בהקשר זה על הסיבות שהביאו את הנאשם לבצע את המעשה, על כך שלא נגרם הלכה למעשה כל נזק כתוצאה ממעשיו של הנאשם, ועל כך שגם הנזק הפוטנציאלי שהיה עלול להיגרם כתוצאה ממעשיו של הנאשם איננו קיצוני בחומרתו, כיוון שהנאשם לא התכוון לפגוע באביו ובאחיו, ולראיה שכאשר אלו יצאו מהבית הוא ברח, זאת למרות שהוא היה מצויד בנשק.",0,0,1,0,0,1,0,0,0,1,1,0,0,0
"לדברי ב""כ הנאשם יש להבין את מעשי הנאשם - האיום בנשק והירי מחד, וההימלטות מפני אביו ואחיו למרות שאלו לא החזיקו בנשק מאידך -  כמעשים שבוצעו בסערת רגשות על רקע מצוקתו הקשה של הנאשם כאשר הוא נדרש לעזוב יחד עם אשתו וחמשת ילדיו את ביתו.",0,1,1,0,0,1,0,0,0,1,0,0,0,0
"ב""כ הנאשם גם הדגיש את העובדה שהנשק נתפס ע""י המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם גם עמד על נסיבותיו האישיות של הנאשם, ועל כך שעובר לאירוע הוא עבד בשתי עבודות כדי לפרנס בכבוד את משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי ב""כ הנאשם, הנאשם עבר הליך טיפולי בזמן מעצרו בכלא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי עברו הפלילי של הנאשם ציין ב""כ הנאשם, כי לנאשם אין הרשעות קודמות בעבירות נשק וכי מדובר בהרשעות ישנות יחסית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
