text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
16 מאי 2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באמצעות פרקליטות מחוז חיפה – פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ערן בר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
- נ ג ד -,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חסן עזב (בן רפיק),0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עלאא עתאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג.(א), 40ו., 40ז, 40ט., 144 (ב), 192, 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* עצם השגת נשק ""בלתי חוקי"" ונשיאתו בציבור על-ידי אדם בלתי מורשה מסָכּנים, סיכון ממשי את שלום הציבור ובטחונו ועל כן, ככל שעסקינן בעבירות בנשק, ייסוגו נסיבותיו האישיות של נאשם מפני שיקולים של אינטרס הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו הנאשם שהורשע במסגרת הסדר טיעון בביצוע העבירות שיוחסו לו, כדלקמן: נשיאת נשק ותחמושת, איומים וחבלה במזיד לרכב.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הענישה, יש ליתן משקל בכורה לאינטרס הציבורי ולהגנה על הציבור, בשל הסכנה הרבה הנשקפת מעבירות אלה לחיי אדם וביטחון הציבור, ואף לצורך בהרתעת עבריינים מלבצע עבירות דומות, בשים לב לפוטנציאל הקטלני הגלום בעצם השימוש בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק או נשיאתו ללא רישיון, גם על ידי מי שאין לחובתו הרשעות קודמות, מחייבת הטלת עונש מאסר בפועל מאחורי סורג ובריח וזאת, הן בשל הפוטנציאל הטמון בהחזקת נשק שלא כדין והן בשל הצורך בהרתעה",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עצם השגת נשק ""בלתי חוקי"" ונשיאתו בציבור על-ידי אדם בלתי מורשה מסָכּנים, סיכון ממשי את שלום הציבור ובטחונו ועל כן, ככל שעסקינן בעבירות בנשק, ייסוגו נסיבותיו האישיות של נאשם מפני שיקולים של אינטרס הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על אחת כמה וכמה יש להחמיר עם מי שלא רק מחזיק או נושא נשק, אלא אף עושה בו שימוש, בירי מספר כדורים באזור מגורים צפוף.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ודוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רק כדור אחד ירה הנאשם ""באויר"" ומבין שאר הכדורים שירה, אחד פגע ברכב ובנס ניצלו היושבים בו, לרבות קטין, מפגיעתם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אין מדובר במקרה ספונטאני כי אם במעשה מתוכנן, כאשר הנאשם הגיע אל המקום בו היה המתלונן כשהוא מצויד בנשק חם, ביקש ממנו לצאת מן המקום ואז החל לאיים עליו כי ""ישחט את ילדיו"" וירה באוויר.",0,0,1,0,1,1,0,1,0,1,1,0,0,0
"גם כשהחל המתלונן להימלט, המשיך הנאשם לירות מספר כדורים נוספים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מתחם העונש ההולם בעבירות הנשק בהן הורשע הנאשם, על נסיבות ביצוען, נע בין 15 חודשי מאסר ל – 4 שנות מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 5.12.12 הגיעו הצדדים להסדר טיעון, במסגרתו הוגש כתב אישום מתוקן (ט/1) והנאשם הורשע בביצוע העבירות שיוחסו לו, כדלקמן: נשיאת נשק ותחמושת – עבירה לפי סעיפים 144 (ב) רישא +סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), איומים – עבירה לפי סעיף 192 לחוק העונשין וחבלה במזיד לרכב – עבירה לפי סעיף 413ה לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 22.7.12 סמוך לשעה 19.00, בכפר קרע, נשא הנאשם בלא רשות על פי דין אקדח ובו מחסנית שהכילה כדורים (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בעוד הנאשם נושא את הנשק, קרא לאברהים גהגאה (להלן: ""המתלונן"") לצאת מהקיוסק של משפחת זייד בכפר קרע, והחל לקללו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"משיצא המתלונן מהקיוסק, איים עליו הנאשם כי ישחט את ילדיו וירה כדור אחד באוויר.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"המתלונן החל לברוח והנאשם רדף אחריו בתוך שכונת מגורים, תוך שהוא מוסיף ויורה מספר כדורים, בכוונה להפחידו או להקניטו, עד שהגיע המתלונן אל ביתו.",0,0,1,0,1,1,0,0,0,1,0,0,0,0
"כתוצאה מהירי נפגע רכב ""האמר"", מ.ר. 8779961 (להלן: ""הרכב""), אשר עמד בסמוך לנתיב בריחתו של המתלונן, שמשתו האחורית התנפצה, וזאת כאשר ברכב שהו שני אנשים ובהם קטין בן 12.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
האקדח שהחזיק הנאשם הינו כלי נשק שסוגל לירות כדור או קליע שבכוחו להמית אדם.,0,0,1,0,0,1,1,1,1,1,0,0,0,0
כדורי האקדח והמחסנית שהחזיק הנאשם הינם תחמושת ואביזר של כלי נשק שבכוחו להמית אדם.,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"לסיכום נטען, כי במעשיו נשא הנאשם נשק ותחמושת, בלא רשות על פי דין לנשיאתם, איים על המתלונן בפגיעה בגופו במילים ובירי, בכוונה להפחידו או להקניטו, וכן פגע במזיד ברכב.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 31, רווק, עומד לפני אירוסים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מזה כשנתיים יש ברשותו מוסך וקיוסק בסמוך לבית מגוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם שחרורו ממעצר, לאחר תקופה של כחודש ימים, היה נתון במעצר בית בהרחקה מביתו (כ -4 חודשים) וכעת הוא שוהה בתנאים מגבילים בביתו והותר לו להמשיך לעבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, למד במשך 13 שנים במגמת מכונאות בבית הספר בערערה, בהמשך חייו השלים קורס מכונאות מתקדם ב""מכללת עתיד"" ועבד במספר מוסכים עד שפתח מוסך משלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא הבן הבכור מבין 7 אחים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו בשנות ה-60 לחייהם, אביו עובד בתחום הבניה ובמוסך של הנאשם, ואמו עקרת בית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיאר משפחה מלוכדת, קרובה ומעורבת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים אך ציין כי הוא נוהג לצרוך אלכוהול בסופי השבוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען כי ירה בנשק, אך לא התכוון לפגוע במתלונן באופן ממשי אלא רק להרתיעו ולמנוע הסלמה.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"הוא תיאר את התנהגותו בעבירה כפועל יוצא של ריב עם המתלונן, אשר לפי תפיסתו פגע בכבודו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, לא היה מודע לכך שפגע ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו וביטא הבנה לחומרתם.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"לדבריו, פעל מתוך כעס מבלי שהפעיל שיקול דעת רציונאלי וציין כי היה עליו לערב גורמי חוק ולא לפעול בעצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלל הצדקה לשימוש בהתנהגות אלימה כאמצעי לפתרון סכסוכים, ראה עצמו כבעל שליטה עצמית וטען כי לא יחזור על התנהגותו.",0,1,0,0,0,1,0,0,0,0,0,0,0,0
"נוכח האמור, שלל נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הציג הסכם סולחה עם המתלונן והצהיר כי הוא מחויב להסכם הסולחה, המהווה עבורו גורם לריסון עצמי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם, כי למרות שהנאשם מקיים אורח חיים נורמטיבי, הוא בעל מודעות עצמית נמוכה ואינו מחובר לתוקפנותו ולמניעים הרגשיים שהובילו אותו לפעול באלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא השליך את האחריות על הקורבן ולא גילה אמפטיה ממשית כלפיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שרות המבחן הסיכון להישנות התנהגות אלימה, במידה ויחווה פגיעה בערכו ודימויו בחברה, ורמת המסוכנות של התנהגות מעין זאת אם תתרחש היא בחומרה בינונית עד גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח כל האמור, העריך שרות המבחן כי בשלב זה של חייו הנאשם אינו בשל להליך טיפולי ונמנע מהמלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את תמונות הרכב שניזוק (ט/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העיד ראש המועצה המקומית כפר קרע, עו""ד מאזי מסארוה, אשר טען כי הוא מכיר את הנאשם ואת בני משפחתו כ-27 שנים ומעולם לא התעוררה כל בעיה סביב המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בשנים האחרונות נקלעה המשפחה לקשיים כלכליים משום שאבי המשפחה הפסיק לעבוד, ופרנסת המשפחה המונה 2 אחים ו-5 אחיות שכולם אינם נשואים, הוטלה על שכמו של הנאשם בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן ציין מר מסארוה, כי קיימת רגישות מיוחדת משום שבנות המשפחה טרם נישאו, חרף גילן, ונושא זה הוא שהיווה את הרקע לאירוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי נעשתה סולחה בין הצדדים, שקיבלה ביטוי גם בהסכם בכתב (ס/1) ומאז היחסים בין הצדדים תקינים ומתקיימים ביקורים הדדיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, מדובר במעידה חד פעמית והנאשם מצטער ומתחרט על מעשיו וחש צער על משפחתו, אשר מאז המקרה הגיעו לשפל כלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
מר מסארוה ביקש להתחשב בחרטה של הנאשם ובמצבה הכלכלי של המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד טען, כי לא ניתן פיצוי למתלונן במסגרת הסולחה משום שלא נגרם בסופו של דבר נזק, פרט לשמשת הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניו בכתב (ט/2) ובעל פה, הטעים את חומרתן של עבירות הנשק בשל פוטנציאל הסיכון הגלום בהן, כשבמקרה זה הסיכון התממש משעשה הנאשם שימוש בנשק, תוך שהוא יורה מספר כדורים באזור מגורים צפוף.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לטענתו, העובדה שהירי לא פגע באדם מסוים אין בה כדי להקהות מחומרת המעשה, שכן היה זה רק מזל שהירי נגמר בנזק לרכב ולא ליושבים בו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"ב""כ המאשימה הדגיש כי עד היום לא הוסגר הנשק על אף שמקום מחבואו ידוע לנאשם, כך שעדיין קיים חשש כי ייעשה בו שימוש בעתיד אם על ידי הנאשם ואם באמצעות אחר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי יש לתת לסולחה משקל יחסי נמוך ולא משמעותי בין שיקולי הענישה, בשל חומרת העבירות ובשל העובדה שבית המשפט והצדדים אינם ערים לנסיבות ביצוע הסכם הסולחה ולעמדת הקורבן ביחס אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
