text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ג)(2), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 2001, הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של נשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, עובר ליום 27.6.24 נוצר קשר בין הנאשם לבין אחרים, שזהותם אינה ידועה, לפיו סוכם כי האחרים ייצרו בקבוקי תבערה על מנת להשליכם לביתו של י.ג.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
באור יהודה ולגרום להיזק בסביבת הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 27.6.24 בשעה 14:04 לערך, הגיע הנאשם יחד עם אותם אחרים ברכב מסוג סיטרואן לתחנת דלק סונול באור יהודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נכנס לחנות הנוחות בתחנת הדלק ורכש סרט דבק כחול ושלושה בקבוקי מיץ עשויים זכוכית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, יצא הנאשם מחנות הנוחות והכניס את המוצרים שרכש למושב האחורי של הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן רוקנו הנאשם או האחרים את תוכנם של שני בקבוקי הזכוכית שרכש הנאשם ומילאו אותם בבנזין.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"במהלך נסיעה לכיוון בית המתלונן, יוצרו בידי האחרים ועל דעת הנאשם שני בקבוקי תבערה בכך שהוכנסו לצוואר בקבוקי הזכוכית המכילים בנזין פיסות בד אשר הודבקו באמצעות הדבק הכחול שרכש הנאשם.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהמשך הוחנה רכבו של הנאשם מאחורי ביתו של המתלונן ואז ירד אחד מהאחרים מן הרכב כשהוא נושא את שני בקבוקי התבערה, הציתם והשליכם לחצר ביתו של המתלונן, בה היו בין היתר בלוני גז.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
כתוצאה מכך נגרמו סימני חריכה על רצפת חצר הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, מיהר אותו אחר חזרה אל הרכב, נכנס אל המושב האחורי והרכב נסע מן המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוסכם בין הצדדים כי הרשעת הנאשם בעבירה של נשיאת נשק נעשתה על פי החלופה של היות בקבוק תבערה כלי שסוגל לפלוט חומר שנועד להזיק לאדם כאמור בסעיף 144(ג)(2) לחוק העונשין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
בין הצדדים נערך הסדר דיוני במסגרתו תוקנו עובדות כתב האישום מבלי שהיו בין הצדדים הסכמות לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התלבט לגבי עריכת תסקיר בעניינו אך לבסוף הודיע כי אינו מעונין בכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את גיליון הרשעותיו הקודמות של הנאשם (ת/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים הגישו טיעונים כתובים והשלימו טיעונים בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחס בטיעוניו בכתב לעריכת הסדר דיוני על רקע קושי ראייתי מסוים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הדגיש כי העבירה בוצעה במסגרת תכנית עבריינית סדורה של הנאשם עם אחרים.,0,1,0,0,0,0,0,0,0,0,1,0,0,0
לא מדובר 'רק' בנשיאה טכנית של נשק אלא בתכנית קונקרטית שהתייחסה להשלכת בקבוק תבערה לעבר בית ובוצעה באופן בו תוכננה.,0,0,1,0,0,0,0,1,1,1,0,0,0,0
כן התייחס לחלקו האקטיבי של הנאשם בביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אכן הנאשם לא הורשע בהשלכת הבקבוק או בתוצאות גם לא על פי דיני השותפות אולם חלקו בוצע במסגרת תכנית כמפורט בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש כי רק בדרך נס לא התרחש נזק גדול יותר, שכן פוטנציאל הנזק כתוצאה מהשלכת בקבוק תבערה סמוך לבלון גז יכול להיות הרסני.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
התובע הפנה למגמת החמרה בענישה בעבירות נשק וביטוי למגמה זו בתיקון 140 לחוק העונשין שקבע הוראת שעה המחייבת עונש מזערי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הפנה להנחיית פרקליט המדינה 9.16 המתווה את מדיניות הענישה של התביעה בעבירות נשק ומטעני חבלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשים לב לכל אלה עתר התובע למתחם שבין 21 לבין 45 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתמיכה לעמדתו הפנה לפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה וקיבל אחריות אולם בשל הרשעותיו הקודמות והעובדה שהרשעתו האחרונה קרובה יחסית, עתר לגזור על הנאשם 26 חודשי מאסר בפועל לצד מאסר על תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם התייחס בפתח טיעוניו לאבחנה בין נשק שמסוגל להמית לבין נשק שמסוגל להזיק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בענייננו עסקינן בנשק מסוג בקבוק תעברה שאין ביכולתו להמית ויש בכך להשפיע לקולה על מתחם העונש ההולם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הסנגור הדגיש כי במקרה שלפני לא נגרם נזק מביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
