text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שי טובים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 144(ב), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של נשיאת נשק ותחמושת שלא כדין, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 11.5.20 בשעה 17:30 התהלך הנאשם באזור כיכר בג'לג'וליה כשהוא נושא בידו אקדח חצי אוטומטי מסוג גלוק ובו מחסנית המכילה 4 כדורי תחמושת בקליבר 9 מ""מ, התואמים את הנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא הייתה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 19, רווק, אשר טרם מעצרו התגורר בבית הוריו ועבד במפעל באזור מגוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא הבן הצעיר במשפחת מוצאו, המתוארת כמשפחה נורמטיבית ללא מעורבות שולית והקשרים המשפחתיים מתוארים כקרובים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד בבית ספר מקצועי, סבל מקשיים חברתיים, אשר השפיעו על הישגיו הלימודיים ועל דימויו העצמי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המעבר לבית ספר מקצועי הטיב את מצבו והוא סיים כאמור 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז סיום לימודיו השתלב בתעסוקה באופן יציב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפני כשנה נפצע בתאונת דרכים, אושפז ונותח בשל שבר, ומאז סובל מכאבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל צריכת חומרים פסיכו-אקטיביים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביחסו לעבירה מסר שמצא את האקדח בשדה פתוח ליד ג'לג'וליה.,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"שלל מעורבות עם גורמים שוליים בהקשר זה, כן שלל קיומו של סכסוך או כוונה לעשות שימוש בנשק.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
הנאשם הכיר בכך שהחזקת הנשק הסבה לו תחושת מסוגלות וכוח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו נמנע מהעברת הנשק למשטרה בשל חשש שיואשם בהחזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על בחירתו ולדבריו פעל באופן ילדותי מבלי ששקל את הסיכון הטמון במעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם שהתייחסותו של הנאשם לעבירה הייתה מצומצמת ומגמתית, וניכר שהוא מוסר מידע חלקי ומרחיק את עצמו משיח על קשרים עם עוברי חוק אחרים בתחום הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה ממוקד באכזבת משפחתו ממעשיו ובחשש מפני השלכות ההליך המשפטי על עתידו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הביע רצון לשוב לתפקוד תקין והביע נכונות להסתייע בטיפול במסגרת שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מבחור צעיר שגדל במסגרת משפחתית נורמטיבית המהווה עבורו מקור תמיכה משמעותי ומתנגדת להתנהלות עוברת חוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעל יכולת לתפקוד תקין אשר השקיע מאמצים להשלמת לימודיו ובהשתלבות בתעסוקה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
חווה בילדותו קשיי השתלבות וחריגות שהותירו בו משקעים המגבירים את עיסוקו בשאלות של גבריות וכוח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתקופה שקדמה לעבירה חלה נסיגה ביכולתו להציב לעצמו גבולות והוא נקט בדפוסי הסתרה כלפי משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לנטילת האחריות על החזקת הנשק, שירות המבחן התרשם מהתייחסות מצמצמת ומחוסר בשלותו לקיום שיח מעמיק בכל הקשור ברקע לבחירותיו, קשריו והסיכון בו נתון להמשך הדרדרות במצבו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
הנאשם בחר להתייחס לעבירה כאל אירוע נקודתי שאינו משקף הסלמה במצבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם אינו מאופיין בדפוסים אלימים מקובעים ומוקד הסיכון במצבו אינו בקשיים בוויסות עצמי, אלא בקשריו ובצרכיו הרגשיים לחיזוק דימויו הגברי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסיכון להישנות ביצוע עבירות אלימות הוא ברמה נמוכה וכך גם תוצאותיה הצפויות, וזאת על רקע היותו של הנאשם ללא עבר פלילי וכי מיוחסת לו עבירת החזקת נשק בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, נראה כי קשריו עם עוברי חוק עמוקים יותר מכפי שחשף ובמובן זה הנאשם מצוי בסיכון לבחירות שוליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ניתן יהיה לצמצם את הסיכון במענה טיפולי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר שהוא נערך לריצוי עונש מאסר בפועל, ביטא תקווה שיותר לו לרצות את יתרת תקופת המאסר בעבודות שירות לצד טיפול בשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן העריך שעונש מאסר ממושך עלול להגביר אצל הנאשם אימוץ של דפוסים שוליים והזדהות עם התנהגות כוחנית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם נדרשת במצבו ענישה קונקרטית ומוחשית שתחדד את חומרת העבירה, אך לעניין משך העונש הומלץ לקחת בחשבון את גילו הצעיר והיותו נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד איריס פיקר, הערך המוגן שנפגע בעבירות נשק הוא פגיעה בשלום הציבור ובביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת שאדם הולך עם אקדח טעון בכפר בשעת אחר הצהריים, קיים חשש שיפלט כדור ויפגע אדם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
אירעו מקרים של פגיעות קשות בגלל יריות באוויר בשמחות.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
מעבר לכך קיים חשש להסלמה עבריינית ולשימוש בנשק למטרות פליליות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לכן בית המשפט העליון קבע שוב ושוב שעבירות מסוג זה מחייבות הטלת מאסר בפועל לתקופה ממשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש, בהתאם להנחיית פרקליט המדינה, בעבירה של נשיאת אקדח, הוא בין שנה וחצי ועד ל-4 שנות מאסר בפועל.",1,0,1,0,0,0,0,0,1,0,0,0,0,0
הפגיעה בערך המוגן היא ברף בינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשא אקדח עם מחסנית ובה 4 כדורים.,0,0,1,1,1,0,1,0,1,0,0,0,0,0
מדובר בכיכר מרכזית בג'לג'וליה ובשעת אחר הצהריים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן שגה בתסקיר בכך שציין שהנאשם הורשע בעבירת החזקת נשק, במקום בעבירת נשיאת נשק, שהיא חמורה יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניתן להניח שהדבר השפיע על ההמלצה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין שלנאשם אין נטיות עברייניות, אך ההסברים שמסר לפיהם מצא את האקדח במקרה, מלמדים על נורמה עבריינית, הסתרה וטשטוש.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"מדובר במי שנשא את הנשק בשעת אחרת הצהריים, ולא במי שהחזיק את הנשק בביתו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
אין הצדקה לחרוג ממתחם העונש ההולם משיקולי שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש למקם את עונשו של הנאשם בתחתית מתחם העונש – 18 חודשי מאסר בפועל, לצד מאסר על תנאי וקנס מינימלי בשל גילו הצעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד שי טובים, כתב האישום מתאר נשיאת אקדח ברף נמוך הקרוב יותר להחזקת אקדח.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
אין נסיבות מחמירות כגון נסיעה או הסתייעות ברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעבירת נשיאת נשק מסוג M16 נקבע מתחם שבין 18 ל-42 חודשי מאסר והוטל עונש של 18 חודשי מאסר בפועל, ולכן במקרה הנוכחי העונש צריך להיות נמוך יותר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המלצת שירות המבחן לא התבססה על טעות בעניין סעיף העבירה, אלה התבססה על חומרת העבירה, בהתאם לעובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה עתרה למתחם עונש הנע בין 10 ל-18 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש אף לחרוג מהמתחם לקולה בהתאם לקריטריונים שנקבעו בפסיקה משום שאין קורבן ספציפי, מדובר בעבירה רגעית ולא נמשכת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין דרישה בחוק שהנאשם ישתקם בפועל, אלא די בסיכוי שישתקם, ובמקרה זה קיימת חרטה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעצר עד תום ההליכים בהסכמתו, למרות שניתן היה לשחרורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מתפקד היטב במעצר, ללא הערות משמעת ושירות המבחן מתאר התנהלות תקינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
