text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
לפני:				כבוד השופט גיא אבנון,0,0,1,0,0,0,0
באמצעות תביעות משטרת ישראל,0,0,1,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ב",0,0,1,0,0,0,0
"הנאשם הורשע בהתאם להודאתו במיוחס לו בכתב אישום מתוקן, והופנה לקבלת תסקיר מבחן.",0,0,0,0,0,0,0
"חלקו הארי של כתב האישום המתוקן מוקדש לפועלם של שני עבריינים עיקריים שנדונו בנפרד, בר מסיקה ובן בוטביקה (להלן בהתאמה: בר, בן, ובצוותא: העבריינים העיקריים).",0,0,1,0,0,0,0
"מתואר כיצד הללו יזמו פעילות ענפה של סחר בסמים באמצעות יישומון ""טלגראס"", תוך הפעלתם של סוחרי סמים ומסייעים שעבדו תחתיהם (להלן: הפרשייה).",0,0,1,0,0,1,0
"אישום מס' 2: ביום 12.12.18 במסגרת התכתבויות בין בר והנאשם, הורה בר לנאשם למסור את כל הסמים שברשותו לאחר שצריך להגיע אליו.",0,0,1,0,0,0,0
"הנאשם שלח לבר תמונה בה הציג בפניו את כמות הסמים שנותרה בחזקתו, הסביר כי זו אינה מספיקה, אבל ישנם 50 גרם של סם מסוג קנאביס מזן אחר, באיכות טובה יותר, ואם בר מסכים, יוכל הנאשם למסור את הסמים הללו לאחר.",0,0,0,1,1,0,0
"בר נתן הסכמתו, והנאשם מסר את הסמים לאחר.",0,0,1,0,0,0,0
"ביום 14.12.18 כעס בר על הנאשם, וטען כי הכמות שמסר הנאשם לקונה שונה מכפי שהורה לו, וכי חסרים 8 גרמים.",0,0,1,0,1,0,0
"הנאשם השיב כי מסר בוודאות כמות של 50 גרם, ולא 42 גרם כפי שטען הקונה.",0,0,0,1,1,0,0
"בר ביקש לוודא האם הקונה שילם את תמורת הרכישה, ונענה בשלילה.",0,0,1,0,0,0,0
"ביום 16.12.18 הודיע בר לנאשם כי שלח אליו לקוחה, המגיעה כדי לרכוש סם במשקל 50 גרם, תוך שהדגיש בפניו כי המדובר בנוכלת.",0,0,0,1,1,0,0
בהמשך אישר הנאשם לבר כי העסקה בוצעה.,0,0,1,0,0,0,0
"בגין אישום זה הורשע הנאשם בשתי עבירות סחר בסמים מסוכנים בצוותא, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים), וסעיף 29(א) לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין).",0,0,1,0,0,0,0
אישום מס' 4: ביום 16.12.18 ביקש הנאשם מבר לרכוש 100 גרם של סם מסוכן.,0,0,0,1,1,0,0
בר אישר לנאשם לרכוש מהסמים שנמצאים אצלו ושייכים לו ולבן.,0,0,1,0,0,0,0
"בהמשך סיכמו בר והנאשם כי האחרון ישלם בתמורה לסמים סך של 1,600 ₪, ובר הורה לנאשם לומר לאחיו כי זה חד פעמי.",0,0,0,0,0,0,0
בהמשך לקח הנאשם את הסמים והעבירם לאחיו.,0,0,1,0,0,0,0
"בגין אישום זה הורשע הנאשם בעבירת תיווך בעסקת סמים מסוכנים, לפי סעיף 14 לפקודת הסמים.",0,0,1,0,0,0,0
"הנאשם הופנה לקבלת תסקיר מאת שירות המבחן, אך ניסיונות חוזרים להביאו לשתף פעולה, עלו בתוהו.",0,0,1,0,0,0,0
"בתסקיר שהוגש לבסוף ביום 19.6.23 סקרה קצינת המבחן בקצרה את נתוניו של הנאשם: בן 23, רווק, עלה ארצה כפעוט עם בני משפחתו.",0,1,0,0,0,0,0
"הנאשם השלים 12 שנות לימוד, ומתגורר כיום עם אמו.",0,1,0,0,0,0,0
"לדבריו, גדל בשכונה בה נחשף לחברה שולית ועבריינית, הסתבך בפלילים בגיל צעיר ונדון למאסר.",0,1,0,0,0,0,0
"לא גויס לצה""ל בשל הרשעותיו.",0,1,0,0,0,0,0
כיום עובד כשכיר בבית דפוס.,0,1,0,0,0,0,0
"הנאשם התייחס באופן פתוח להתנהגותו המתוארת בכתב האישום, אותה ביצע לדבריו בשל מצוקה כלכלית ורצון להפיק רווח כספי.",0,0,0,0,0,0,0
"בצד זאת, שלל שימוש בסמים.",0,0,0,0,0,0,0
"הוא הוזמן לשירות המבחן למתן בדיקות שתן, אך לא התייצב.",0,0,1,0,0,0,0
"קצינת המבחן העלתה בפני הנאשם את התרשמותה, כי הוא זקוק למעטפת שיקומית, אך הלה דחה את הצעתה, וניכר כי הוא חסר אמון ביכולתם של גורמים חיצוניים לסייע לו.",0,0,1,0,0,0,0
קצינת המבחן התרשמה כי הנאשם חסר כוחות ומוטיבציה להשתלב בתהליכי טיפול אינטנסיביים הנדרשים במצבו.,0,0,1,0,0,0,0
משכך לא באה בהמלצה טיפולית.,0,0,1,0,0,0,0
"לבקשת ההגנה, ומבלי להביע עמדה באשר לתוצאת ההליך, הופנה הנאשם לקבלת חוות דעת הממונה על עבודות שירות.",0,0,1,0,0,0,0
"ברם, הנאשם לא התייצב לראיון אצל הממונה, ובהמשך הודיעה באת כוחו, כי החליט לוותר על ההפניה לממונה.",0,0,1,0,0,0,0
"ב""כ הנאשם הלינה, ובצדק, על כך שלא קיבלה מבעוד מועד מידי המאשימה עותקים של מלוא גזרי הדין שניתנו בפרשייה.",0,0,1,0,0,0,0
"לבקשתה הגישה ב""כ המאשימה לבית המשפט פסקי דין של מעורבים בפרשייה, לרבות העבריינים העיקריים.",0,0,1,0,0,0,0
"ב""כ הנאשם עמדה על התיקון המשמעותי בכתב האישום; על חלקו המצומצם יחסית של הנאשם למול העבריינים העיקריים; על כך שלא זכה לתמורה כספית בגין מעשיו; על חלוף הזמן מאז ביצוע העבירות (בהגינותה, טענתה זו הועלתה באופן מסויג, תוך התייחסות לחלקו של הנאשם בהתמשכות ההליך).",0,0,1,0,0,0,0
הנאשם קיבל אחריות מלאה על מעשיו; עובד כיום בעבודה מסודרת; התרחק מעולם הפשע.,0,1,0,0,0,0,0
"הוא חסך מזמנם של בית המשפט, ושל עדים רבים שצריך היה לזמן אילו נוהל המשפט.",0,0,1,0,0,0,0
"הוא הוחזק במעצר מיום 17.6.19 עד 1.7.19, ובהמשך שהה כתשעה חודשים בחלופת מעצר בית בפיקוח.",0,0,1,0,0,0,0
"בנסיבות אלו, וחרף העובדה שהנאשם ויתר על האפשרות לרצות את עונשו בדרך של עבודות שירות, ראוי לגזור עליו עונש שבמצב דברים רגיל ניתן היה לרצותו בדרך של עבודות שירות (משמע, שאיננו עולה על 9 חודשי מאסר בפועל).",0,0,1,0,0,0,0
"הנאשם: ""אני מביע חרטה.",0,0,1,0,0,0,0
"דומה שאין צורך להכביר מילים בדבר נזקי הסמים לפרט ולציבור – בפן הבריאותי, הכלכלי, כמחולל פשיעה וכזרז לתופעות עברייניות.",0,0,1,0,0,0,0
