text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ג'מיל עמאש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד שנת 1994, הורשע על יסוד הודייתו בכתב אישום מתוקן בעבירה של סיוע להחזקת נשק בלא רשות על פי דין לפי סעיפים 31 ו- 144(א) רישא לחוק העונשין, תשל""ז – 1977, ובעבירה של סיוע להחזקת אביזר או תחמושת שהם אינם חלק מהנשק  - לפי סעיפים 31 ו- 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 21.5.24 בסמוך לשעה 14:00 נערך חיפוש כדין בביתו של הנאשם בג'סר א-זרקא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחיפוש התגלה כי הנאשם סייע לאדם אחר שזהותו אינה ידועה להחזיק על מדף ברזל שנמצא בכניסה לחדר השינה של הנאשם, באקדח חצי אוטומטי מסוג D.G.G מודל 19 שבו מחסנית טעונה ב- 10 כדורי תחמושת בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הסדר הטיעון בגדרו הודה והורשע הנאשם כלל הסכמה על תיקון כתב האישום והודיית הנאשם בו, אך לא כלל הסכמות עונשיות כלשהן, והצדדים הודיעו כי כל צד יהיה חופשי בטיעוניו לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם נמצא במעצר במסגרת התיק החל מיום 21.8.24.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפתח טיעוניה הגישה התובעת תמונות של האקדח והמחסנית הטעונה שנתפסו (ת/1).,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה טענה כי במעשיו פגע הנאשם בערכים מוגנים שהם הגנה על חיי אדם, שלמות גופו ובטחונו של הציבור כולו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא טענה כי חומרת העבירות נובעת גם מפוטנציאל הנזק הטמון בהן, והטעימה כי בעבירות שעניינן החזקת נשק יוצרות פוטנציאל של ממש לפגיעה קשה בחפים מפשע תוך ערעור בטחון הציבור והסדר החברתי, והוסיפה כי מדובר בעבירות נפוצות שעשויות להביא לקיפוח חיי אדם ולפיכך נדרשת החמרה בענישה בסוג זה של עבירות, הן בהקשר של קביעת מתחם העונש ההולם והן בקביעת העונש בתוכו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתה, מידת הפגיעה בערכים המוגנים היא גבוהה שכן האקדח היה טעון במחסנית עם כדורים והיה מונח בסמוך לחדר השינה של הנאשם.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ב""כ המאשימה סברה כי ראוי לקבוע מתחם עונש הולם של 12 – 20 חודשי מאסר בפועל, היא הפנתה בהקשר זה לתיקון 140 לחוק הקובע עונש מינימום לעבירות החזקת נשק, ועמדה על הטעמים שהביאו לתיקון החוק - בהם הנזק מן העבירות, העובדה כי מדובר בסוג עבירות נפוץ והפגיעה באמון הציבור ובביטחונו, והוסיפה כי בעת האחרונה נטיית בתי המשפט היא להחמיר בעבירות שעניינן החזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
