text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד אמיר אליאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד אלין חסון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר שלא כלל הסדר אודות העונש בביצוע עבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום המתוקן פורט שהנאשם הינו אחיו של פיראס אבו פדאלי ובתאריך 26.5.23 בסמוך לשעה 20:55 נהג פיראס באופנוע שבבעלות הנאשם, בכביש 85 כאשר הנאשם יושב מאחוריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה עת נשא הנאשם אקדח חצי אוטומטי מסוג DDG ובתוכו מחסנית ריקה כשהוא מוסתר מתחת לחולצתו ובעודו עוטה ככפות על ידיו.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
בהגיעם לצומת עכו מזרח שוטרים עצרו אותם ותפסו את האקדח.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
צוין שלא התבקש תסקיר ושאפיק שיקומי אינו עומד על הפרק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לעברו הפלילי של הנאשם ולגזר דין מיום 21.12.21 ביחס ל-9 תיקי חקירה בעבירות מגוונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין שהוא נידון לשנת מאסר ממנו הוא שוחרר ביום 3.10.22, כאשר בחלוף פחות מ-8 חודשים עבר את העבירות נשוא התיק דנן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הפנתה המדינה לעברו התעבורתי הכולל 14 הרשעות, הין היתר, בעבירות תעבורה חמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שבעבירות נשק נשקף סיכון רב לציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען עוד שעבירות הנשק הפכו לחיזיון נפוץ במדינה ובמחוז חיפה בפרט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהערכים החברתיים שנפגעו הם שמירה על הביטחון והסדר החברתי וחיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהגם שמדובר בנשק טעון במחסנית ריקה, אין לראות בזה נסיבה מקלה כאשר תחמושת הינה נגישה לעבריינים.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
נטען שהנאשם הוא בגיר המבין את מעשיו ואין קרבה לשום סייג.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המדינה עתרה למתחם ענישה בין 24 – 48 וביקשה שתוטל תקופת מאסר בשליש התחתון של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעל פי הפסיקה ישנה מגמת החמרה ממשית בכל הנוגע לעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה אזכרה את הפסיקה הבאה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אוזכרו עוד מספר פסקי דין בהם נקבע רף ענישה דומה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוזכר גם שקיים עונש מינימום של רבע מתקופת המאסר המקסימלית ביחס לעבירה, בסך 30 חודשי מאסר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגורית פירטה את הרקע האישי של הנאשם שנאלץ להתמודד עם אתגרים מגיל צעיר, רובם על רקע כלכלי קשה של משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פורט שהוא כיום בן 23, רווק אך מתכוון להינשא בקרוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
פורט עוד שהוא סיים 12 שנות לימוד ועוזר בכלכלת המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שלאחר שישוחרר הוא לא מעוניין לחזור לספסל הנאשמים והוא מעוניין לשקם את חייו ולפתוח פרק חדש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תואר שהנהג של האופנוע – אחיו של הנאשם - שוחרר ללא הגשת כתב אישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשם בחר להודות למרות שכתב האישום לא תוקן באופן משמעותי ולהודות ממקום רציני ואותנטי ולקצר הליכים ולחסוך זמן בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הועלו טענות ביחס מזלזל וגזעני שהנאשם חווה על פי הטענה במהלך חקירתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין מתחם הענישה, לא הכחישה הסנגורית כי מדובר בעבירה חמורה; יחד עם זאת, ביקשה להביא בחשבון שהנשק היה עם מחסנית ריקה, כלומר לא מדובר בנשק שמוכן להפעלה מידית.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"כמו כן, נטען שהנאשם ואחיו צייתו להוראות השוטרים מיד כשעוכבו ולא בוצע ניסיון בריחה ולא התנהלו באלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שגרסתו של הנאשם בהודאתו הייתה שהוא מצא את האקדח בצד הדרך דקות ספורות לפני שנעצר והתכוון להפקידו בתחנת המשטרה בעכו.,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"לעניין מיקום העונש במתחם הענישה, נטען שמאסרו יביא לפגיעה כלכלית קשה במשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין שהנאשם עצור כבר כמעט שנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לעניין עברו הפלילי נטען שמדובר בעבירות שבוצעו בהיותו קטין וצוין שאין מדובר בעבירות נשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין החילוט נטען שמבחן הזיקה המהותי אינו מתקיים, שכן מדובר בעבירה של נשיאה והובלה פסיביים של הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנשק לא הוחבא בכלי רכב ולא היה לאופנוע שום תרומה משמעותית בקידום העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
