text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של אחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/1, בהן הורשע הנאשם על פי הודאתו במסגרת הסדר טיעון, בתאריך 08.04.21, בסמוך לשעה 10:07, ברחוב אביגדור המאירי 8/29 בבאר שבע, נתפס הנאשם מחזיק הנאשם, בתוך תא המטען של הרכב שלו מסוג יונדאי בעלת לוחית זיהוי 81-872-23 (להלן:""הרכב""), בסמים מסוכנים מסוג קנבוס המחולק ל- 80 שקיות פלסטיק במשקל נטו של 800 גרם.",0,0,1,0,0,0,0,0,0,0,0
"במועד ובמקום האמור, החזיק הנאשם בתוך תא המטען של הרכב שלו ב- 3 פלטות של סמים מסוכנים מסוג חשיש עטופות בניילון נצמד במשקל ברוטו 300 גרם.",0,0,1,0,1,1,1,0,0,0,0
"את הסמים כאמור, החזיק הנאשם שלא לצריכתו העצמית וזאת ללא היתר כדין או רשיון מאת המנהל.",0,0,0,0,0,0,0,0,0,0,0
"בין הצדדים נערך הסדר טיעון, במסגרתו תוקן כתב האישום, והנאשם הודה והורשע בעבירה שבכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה לענין העונש, אולם, הוסכם בין הצדדים, כי מתוך הכסף שנתפס אצל הנאשם, יחולטו 100,000 ₪ והיתרה – תוחזר לנאשם לאחר מתן גזר הדין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הופנה להערכת שירות המבחן למבוגרים והממונה על עבודות השירות בשב""ס, ולאחר קבלת חוות הדעת בענינו, טענו הצדדים לעונש.",0,0,0,1,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,1,0,0,0,0,0,0,0
התביעה לא הגישה ראיות לענין העונש.,0,0,0,1,0,0,0,0,0,0,0
"ההגנה הגישה, לענין העונש, מסמך קבלה לעבודה מאת המועצה המקומית מיתר; כתב מינוי כחבר ועדת מל""ח המקומית; אישור מאת משרד האנרגיה, כי הנאשם התקבל לקורס ממונה אנרגיה (נ/2).",0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 28, מתגורר בבית הוריו בבאר שבע ועובד במועצה המקומית מיתר כחשמלאי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עלה לארץ מאוזבקיסטן בגיל 4.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ובעל תעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0
