text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12א(ג)(1), 12ה', 12ב2, 12ב2(א), 12ב3, 12ב3(א)(2), 12ב3(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144ז, 355",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* עמדה לדיון השאלה, מהו העונש הראוי למסיע ומעביד של שוהה בלתי חוקי בתקופת מלחמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 12 חודשי מאסר בפועל, לצד ענישה נלווית.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הסעת תושב זר שלא כדין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: העסקת תושב זר שלא כדין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעבירת הסעת תושב זר השוהה שלא כדין ובעבירת העסקת תושב זר למשך יומיים רצופים או יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט גזר את דנו של הנאשם, ופסק כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה ההולם את העבירות בנסיבות ביצוען נע בין 12 ל-24 חודשי מאסר בפועל וענישה נלווית הכוללת מאסר מותנה שגבולו התחתון 9 חודשים (כך שיחדיו העונש המזערי הוא 21 חודשי מאסר).,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר במתחם מחמיר העלול להביא למצב בו יוטלו עונשי מאסר בכליאה גם על אנשים שחטאו לראשונה (שכן מדובר בעבירה שלרוב אין לשקול בעניינה שיקולי שיקום שיביאו לחריגה לקולה, ואולם מדובר בהחמרה מתונה יחסית וכאשר הציבור אמור היה כבר להפנים היטב את השינוי בענישה בעבירות אלו, שהוא צו השעה וצו המחוקק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה מבטא את הפגיעה הקשה בערכים המוגנים בעת הזו; את צוק העיתים; את העובדה שמדובר בעבירה שעונשה כיום 7 שנות מאסר; ואת עונש המינימום שנקבע בתיקון 38.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הגבול התחתון של מתחם הענישה והצורך בהרתעה ומתן משקל מופחת לנסיבות האישיות, מתחייב עונש מאסר ממש אשר ייתן ביטוי נכון לשיקולי הענישה השונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש להטיל על הנאשם 12 חודשי מאסר בפועל, מאסר על תנאי וקנס בסך 5,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
מהו העונש הראוי למסיע ומעביד של שוהה בלתי חוקי בתקופת מלחמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
