text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד אבי אור-זך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ג'מיל מחאמיד ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חאלד מחאג'נה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד מחאמיד ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אחמד כליפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד עלי, ""על סדרי דין וראיות בדוד לקביעת מתחם עונש הולם"", הפרקליט, נד (2016) 19",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג', 40ד', 40ה', 40ז, 40י', 91, 144., 144(א), 144(ב), 144(ב2), 144(ז), 40 יא', א'1 לפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (להלן: הנאשם) הורשע על פי הודאתו בכתב אישום מתוקן, בעבירות בנשק (עסקה אחרת והחזקה), לפי סעיף 144(ב2) וסעיף 144(א) רישא, לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"חלקו של הנאשם בפרשה מתבטא בביצוע עבירות נשק, ולהלן אביא את העובדות הקשורות בעבירות שביצע הנאשם, כפי שצוינו בכתב האישום:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) במהלך החודשים ינואר או פברואר 2022, במועד שאינו ידוע במדויק למאשימה, סיכמו ביניהם מועתסם והנאשם, כי הנאשם יספק למועתסם אקדח תמורת תשלום.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לכך, עדכן מועתסם את ג'מיל בפרטי הסיכום ומסר לו 35,000 ₪ במזומן על מנת שימסור את הסכום לנאשם עבור האקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"(-) בהמשך לכך, במסגרת הסיכום האמור, במועד שאינו ידוע במדויק למאשימה, קיבל לידיו הנאשם אקדח חצי אוטומטי מסוגFN .",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"לאחר מכן, ג'מיל מסר לנאשם את התשלום עבור האקדח והנאשם מסר את האקדח למועתסם.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"(-) בתאריך 4.4.2022 במסגרת חקירת השלושה: הנאשם, ג'מיל ומועסתם ע""י גורמי הביטחון לאחר מעצרם, נתפסו האקדח וכן מחסנית ו-79 כדורי אקדח בקוטר 9 מ""מ, המהווים תחמושת לנשק, ע""י שוטרי משטרת ישראל ואנשי כוחות הביטחון.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"זאת, לאחר שמועתסם והנאשם מסרו פרטים על מיקום הנשק והתחמושת.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"כתב האישום כולל פירוט נרחב שנוגע לפעילותם של שני האחים הנוספים – ג'מיל ומועתסם אשר מואשמים בעבירות נוספות מלבד עבירות הנשק – ויודגש כי הגם שהוא נכלל בכתב האישום, חלק זה לא מיוחס לנאשם הנוכחי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן אסקור את הדברים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) בכתב האישום הובא תיאור על ארגון המדינה האסלאמית (להלן: הארגון או  דאע""ש).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי מקורו של הארגון הוא בארגון אל קאעידה בעיראק; כי דאע""ש הוא ארגון מחבלים קיצוני ביותר, הנמנה על ארגוני ג'יהאד עולמיים; כי משנתו של הארגון מצדדת בתפיסת הסלפיה ג'יהאדיה הקוראת לפגיעה במשטרים ""כופרים"" שאינם הולכים בדרך האסלאם; וכי ישראל כחלק מ""הכופרים"" מהווה יעד לחימה מובהק כחלק ממטרות הג'יהאד העולמי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין בכתב האישום כי בתאריך 3.9.2014 הוכרז דאע""ש, ע""י שר הביטחון כהתאחדות בלתי מותרת מכח תקנות ההגנה (שעת חירום), 1945; בתאריך 28.10.2015 הוכרז כארגון טרוריסטי, לפי פקודת מניעת טרור, התש""ח-1948; והחל מתאריך 1.11.2016 מוכרז דאע""ש כארגון טרור מכח חוק המאבק בטרור, התשע""ו-2016.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דאע""ש אף מהווה ארגון מחבלים כהגדרתו בסעיף 91 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) בכתב האישום צוין, כי במהלך השנתיים שקדמו למעצרם של ג'מיל ומועתסם, ועד למועד מעצרם בתאריך 24.3.2022 (להלן: התקופה), גילו השניים עניין הולך וגובר בארגון דאע""ש ובפעילותו, ופיתחו הזדהות אידיאולוגית עם פעולותיו, ערכיו ומטרותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה, ביצעו ג'מיל ומועתסם פעולות שונות המביעות תמיכה בדאע""ש ובשלב מסוים הצטרפו ישירות לארגון, הכל כפי שיפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
