text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פלוני
ע""י ב""כ עו""ד ביתם (ס.צ)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 56, 192, 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק טיפול בחולי נפש, תשנ""א-1991",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  5(2)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה שעניינה החזקת סם לשימוש עצמי, עבירה לפי סעיף     7(א)(ג) סיפא לפקודת הסמים, תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
מכתב האישום בעניין זה עולה כי ביום 2.1.13 החזיק הנאשם בסם מסוג קוקאין במשקל 0.97 ג' וזאת לשימוש אישי.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם צירף תיק נוסף, בו יוחסה לו עבירת איומים לפי סעיף 192 לחוק העונשין, תשל""ז-1977 (להלן – ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המצורף, ביום 23.4.13 איים הנאשם על עובדת הביטוח הלאומי, בכך שאמר לה ""את לא רוצה לתת לי את הפירוט בסדר, אז תסתכלי טוב טוב מאחורי הגב כשאת יוצאת מהבניין"" (להלן – ""התיק המצורף"").",0,0,0,1,0,0,0,0,0,0,0
"הודאת הנאשם בשני התיקים התקיימה בישיבת יום 25.2.15 ובישיבה שלאחר מכן (ביום 15.3.15) ביקשו הצדדים להפנות את הנאשם לשירות המבחן והמאשימה הודיעה כי ""במידה והתסקיר ימליץ להאריך את המאסר המותנה, אנו נסכים להמלצות.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ליווה את הנאשם תקופה ארוכה והגיש בעניינו ארבעה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
מהתסקירים עלתה תמונת חיים קשה: הנאשם הוא גרוש ואינו בקשר כמעט עם ילדיו.,0,1,0,0,0,0,0,0,0,0,0
"הוא סובל ממחלת נפש מסוג סכיזופרניה פרנואידית, מצבו הכלכלי קשה וכיום הוא אף מחוסר דיור.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ביקש לרתום את הנאשם להליך טיפולי, אך התרשם כי הנאשם חסר כוחות ורצון לכך.",0,1,0,0,0,0,0,0,0,0,0
"בדיקות השתן שנערכו לו התאפיינו בחוסר יציבות – לעיתים נמנע מלהגיע, לעיתים הבדיקות העידו על שימוש בסם ולעיתים היו נקיות מסם.",0,1,0,0,0,0,0,0,0,0,0
באחת הפעמים אף נחשד הנאשם בניסיון לזייף את תוצאת הבדיקות.,0,0,0,1,0,0,0,0,0,0,0
