text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
משה דוד דהן (אסיר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287(א), 287(ב), 40 יא'",0,0,0,1,0,0,0,0,0,0,0
"כנגד הנאשם הוגשו 14 כתבי אישום בעבירות שעיקרן אלימות נגד הגוף והרכוש, אותן ביצע בין השנים 2009- 2018.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בכל העבירות על יסוד הודאתו.,0,0,0,0,0,0,0,0,0,0,0
באותן נסיבות החזיק הנאשם בכליו סכין יפנית.,0,0,0,1,0,0,0,0,0,0,0
"ביום 28.8.2009 בשעה 16:50 לערך, ברחוב אביעד 4 בירושלים החזיק הנאשם על גופו סם מסוכן מסוג הרואין במשקל 0.62 גרם נטו וחשיש במשקל 1.17 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
כן החזיק הנאשם כלים המשמשים להכנת סם מסוכן או לצריכתו בכך שהחזיק ברשותו מבחנה ומזרק.,0,0,1,1,0,0,1,1,0,0,0
"(במסגרת תיקון כתב האישום הושמטה הוראת החיקוק שעניינה החזקת כלים לפי סעיף 10 לפקודת הסמים המסוכנים, אך עובדות כתב האישום לא תוקנו בהתאם –א""ח).",0,0,0,1,0,0,0,0,0,0,0
"על פי אישום מס' 1, ביום 5.8.10 בסמוך לשעה 10:00 בקופת חולים ברחוב הנוטרים בירושלים אמר הנאשם לאחת העובדות שישפוך עליה מים, כשביקשה להזמין משטרה, השליך הנאשם לעברה כוס מים שאחז בידו.",0,0,0,1,0,0,0,0,0,0,0
"על פי אישום מס' 2, ביום 29.9.10  הגיע הנאשם לקופת החולים הנ""ל בניגוד להחלטת בית משפט מיום 6.8.10 שניתנה בתיק מ""י 12840-08-10, והמורה על הרחקתו מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"על פי אישום מס' 1, ביום 24.7.12 הפר הנאשם צו בית משפט שניתן בה""ט 14008-07-12 בו נאסר עליו בין היתר, להימצא בממ""י (מרכז מתדון ירושלים) שברחוב האומן בירושלים, בכך שהגיע למרכז במטרה לשוחח עם יונתן עובדיה, מי שלשם הגנתו ניתן הצו.",0,0,0,1,0,0,0,0,0,0,0
"על פי אישום מס' 2, בחקירתו במשטרה בגין הפרת הצו האמור לעיל, העליב הנאשם את השוטרים אבנר קלרמן ושרית מרקמן בכך שאמר לשוטר קלרמן ""לא בא לי לדבר איתך, אתה לא אובייקטיבי, אתה רמאי, אתה גנב, אתה יותר גרוע מלא יודע מה, בושה שיש לך כיפה על הראש, כלב מזדיין בתחת"" (כתב האישום אינו מתאר כיצד העליב את השוטרת מרקמן –א""ח).",0,0,0,1,0,0,0,0,0,0,0
