text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
יצחק אלחרר (עציר) – בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב אישום מתוקן, בביצוע עבירות של החזקת נשק (עבירה לפי סעיף 144(א) רישא לחוק העונשין התשל""ז – 1977), נהיגה ללא רישיון נהיגה (עבירה לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש] התשכ""א – 1961) ונהיגה ללא ביטוח (עבירה לפי סעיף 2(א) לפקודת ביטוח רכב מנועי [נוסח חדש] התשל""א – 1970).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עניינן של העבירות בהן הורשע הנאשם בכך שכמפורט בכתב האישום המתוקן, החל ממועד שאינו ידוע ועד ליום 26.11.23, החזיק הנאשם באקדח תופי בקוטר 0.22 SHORT.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בנוסף, במועד המפורט בכתב האישום המתוקן, הנאשם אשר לא היה מורשה בנהיגה נהג ללא רישיון נהיגה וללא ביטוח ברכב מסוג טיוטה באשקלון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.5.24, הודיעו הצדדים כי הגיעו להסדר טיעון אשר כלל את תיקון כתב האישום והודאת הנאשם בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים ציינו כי נכון לאותו מועד אין הסדר לעונש וכל צד יטען על פי מיטב הבנתו, אך הבהירו כי מתנהל ביניהם מו""מ ביחס לאפשרות שיוצגו הסכמות עונשיות, ועל כן הסכימו כי הטיעונים לעונש יידחו למועד מאוחר יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח הדיון מיום 9.7.24, הודיעו הצדדים כי הגיעו להסכמות עונשיות חלקיות לפיהן הוגבלה עתירת המאשימה באופן בו המאשימה תעתור ל- 18 חודשי מאסר בפועל לצד עונשים נלווים על פי שיקול דעתה, ואילו ההגנה תטען באופן פתוח לעונש על פי שיקול דעתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם ההגנה העידו לעונש שני עדים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1, הרב יורם זגורי - העיד כי  משך כ- 30 שנים הוא נוהג ללמד אסירים ועצורים בבתי סוהר וכי במסגרת זו, לפני כ- 6 שנים הכיר את הנאשם בבית מעצר בו שהה אותה עת הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז שחרורו ממאסרו האחרון, לפני כ- 6 שנים שמר הנאשם על קשר עם העד ועד למעצרו בתיק דנן, המשיך להגיע אליו לשיעורים בישיבה בקרית ארבע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד העיד כי מלבד השיעורים גם נהג לשוחח עם הנאשם ולכוונו והעיד על ניסיונו של הנאשם לשקם את חייו, לנטוש את דרך הפשע ולהשתלב בעבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העד ציין כי הנאשם התרחק מחברה עמה התרועע בעבר וסיפר כי הוא מכיר את רעייתו של הנאשם וילדיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
העד ציין כי לנאשם ילדים בעלי מוגבלויות וציין כי לאור פרק הזמן שהנאשם ניהל אורח חיים נורמטיבי יש לראותו כמי שהפגין רצינות בכל הקשור לרצונו להשתקם ולמאמציו בעניין זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ה. 2, גב' אודליה אלחרר – אחותו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העדה העידה כי נבצר מרעייתו של הנאשם להגיע להעיד בשל העדר מסגרות לילדים בעלי הצרכים המיוחדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדברי העדה עולה כי הנאשם אב ל- 3 ילדים קטנים, הקטן שבהם בן 3 והגדולה בת 7.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שני הילדים הקטנים אובחנו על הרצף האוטיסטי והינם בעלי צרכים מיוחדים, ואילו הבת הגדולה סובלת מבעיות קשב וריכוז משמעותיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
