text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פרק פמצ 434/16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות של עבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין""), נהיגה ללא רישיון לפי סעיפים 10(א) לפקודת התעבורה [נוסח חדש], התשכ""א – 1961 (להלן: ""פקודת התעבורה""), נהיגה ללא ביטוח לפי סעיף 2(א)(ב) לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל – 1970 וללא רישיון רכב לפי סעיף 2 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הטמין אקדח מתחת למושב קטנוע שברשותו, שם בכיסו כדורים לרובה, ונהג בקטנוע ללא רישיון נהיגה, ללא ביטוח וללא רישיון רכב תקף.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"מעט לפני הכניסה לכפר דבוריה, הבחין הנאשם בשני שוטרים שמבצעים בדיקת רישיונות שיגרתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע פניית פרסה, השוטרים נסעו אחריו עד שהשיגו אותו, ביקשו ממנו לפתוח את התא של האופנוע אך הוא סירב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחיפוש על גופו נמצאו כדורי הרובה ובתא שמתחת לכיסא הקטנוע, מצאו את הנשק.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"הנשק נמצא לא תקין, שכן לצורך הפעלתו יש להוסיף חלק פנימי שחסר, שבלעדיו לא ניתן לבצע ירי.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
