text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: 	עו""ד מוטי חבה ועו""ד מורן מיודובניק",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: 	עו""ד יצחק איצקוביץ'",0,0,0,1,0,0,0,0,0,0,0
הנאשם - 	בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום ובמסגרת הסכמה דיונית, בעבירות של החזקת סמים שלא לצריכה עצמית (2 עבירות) לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים תשל""ג-1973 (להלן: ""הפקודה"")",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות, ביום 16.3.20 בסמוך לשעה 23:12 החזיק הנאשם ברכבו סם מסוכן מסוג קנבוס במשקל כולל של 21.64 גרם, וכן על גופו החזיק סם מסוכן מסוג חשיש במשקל כולל של 98.87 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"באישום נוסף, ביום 26.07.19 בסמוך לשעה 10:52 החזיק הנאשם בתיקו 4 מ""ל נטו נוזל סם מסוכן מסוג קנבוס וכן בסם מסוכן מסוג קנבוס משקל כולל של 870.18 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסכמת הצדדים, עניינו של הנאשם הופנה לשירות המבחן, כאשר עמדת המאשימה לעבודות שירות ועמדת ההגנה לשל""צ בהיקף נרחב.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 18.9.22, עולה כי הנאשם כבן 35, אב לשלושה ילדים, בעל רישיון שאינו בתוקף לקנאביס רפואי ו-3 הרשעות קודמות משנים 2005-2008 שהתיישנו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מקבל אחריות על ביצוע העבירות ומכיר בהתנהגותו הבעייתית.,0,0,0,0,0,0,0,0,1,1,0
"בנוסף, הנאשם מתנהל באופן נורמטיבי בהקשר השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"למרות זאת, הנאשם לא התייצב ל-2 בדיקות השתן אליהן זומן, ולא סיפק רישיון מעודכן להחזקת קנאביס.",0,1,0,0,0,0,0,0,0,0,0
"על כן, שירות המבחן לא ממליץ בעת זו על הטלת של""צ.",0,0,0,1,0,0,0,0,0,0,0
מתסקיר שירות המבחן מיום 12.1.23 עולה כי הנאשם הציג רישיון תקף לשימוש בקנאביס רפואי.,0,0,0,0,0,0,0,0,0,0,0
"מתוך 5 בדיקות שתן אליהן זומן, הגיע ל-2 בלבד, כאשר שתיהן נמצאו חיוביות לסמים מסוג קנאביס וקוקאין.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתקשה לקבל אחריות על תוצאות בדיקות השתן ונוטה לטשטש את השימוש בקוקאין.,0,1,0,0,0,0,0,0,0,1,0
"על כן, שירות המבחן לא בא בהמלצה שיקומית בעניינו של הנאשם ונוכח האמור לא יוכל לשלבו בענישה בדרך של של""צ.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נמצא מתאים לביצוע עבודות שירות במגבלות.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש לקבוע, בטרם קביעת העונש המתאים, (בגין כל אחד מהאירועים), מתחם עונש הולם למעשה העבירה בהתאם לעקרון ההלימה ותוך התחשבות במידת הפגיעה בערך החברתי, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים בבסיס העבירות הם: שמירה על בריאות הציבור ושלומו וכן תרומתו של בית המשפט למאבק בנגע הסם.,0,0,0,1,0,0,0,0,0,0,0
"יש לשים לב לנסיבות ביצוע העבירות כאשר מדובר במי שיחזיק כמויות שונות של סם מסוג קנבוס במשקלים שונים וזאת בתוך רכבו וגם על גופו ובאישום אחר החזיק בחדרו שבבית מלון כמויות שונות של סמים כפי המפורט בכתב האישום שמדובר בסך כולל של כ- קילו סמים מסוג קנביס המחולק לשקיות ומוחזק במקומות שונים (על גופו, ברכבו ובחדר במלון).",0,0,1,0,1,1,1,0,0,0,0
בקביעת המתחם לקחתי בחשבון את הנסיבות הקשורות בביצוע העבירה לרבות:,0,0,0,1,0,0,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת, מלמד, כי בתיקים בנסיבות דומות הוטלו על נאשמים שונים עונשי מאסר קצר שיכול וירוצו בעבודות שירות ועד ל- 10 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"למשל, בענין ת.פ.",0,0,0,1,0,0,0,0,0,0,0
"1808-09-22 מ""י נ' יצחק קניאס דובר על החזקת סמים מסוג קנביס במשקל של 1.5 ק""ג שלא לצריכה עצמית.",0,0,0,0,0,1,0,0,0,0,0
"הסמים שם היו מחולקים לשתי שקיות, הנאשם שם החזיק את הסמים בתוך ביתו, בדירתו.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט התייחס למדיניות הענישה וקבע שהפסיקה הרווחת בעבירת החזקת סמים שלא לצריכה עצמית במשקל של קילוגרם, מצדיקה קביעת מתחם שנע בין מאסר ולו קצר של מספר חודשים שיכול וירוצה בעבודות שירות ועד 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, התייחסתי בת.פ.",0,0,0,1,0,0,0,0,0,0,0
"57089-02-19 מ""י נ' בקינסקי ומדיניות הענישה הנוהגת, אף במקרים חמורים יותר וקבעתי שבמקרים מסוג זה נגזרו על נאשמים מספר חודשי מאסר שיכול שירוצו בעבודות שירות ועד לשנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
"שוב, מדובר בענישה המתייחסת למקרים מעט יותר חמורים.",0,0,0,1,0,0,0,0,0,0,0
"עוד אפנה, לת.פ.",0,0,0,1,0,0,0,0,0,0,0
"54134-05-18  מ""י נ' אבו לבן שם נקבע מתחם של 4-12 חודשי מאסר ביחס להחזקת קילוגרם סמים מסוג קנביס המחולק למספר רב מאד של שקיות.",0,0,0,0,0,0,0,0,0,0,0
"מתחמים דומים נקבעו בת.פ. 18436-06-16 מ""י נ' זגורי ות.פ. 89904/18  מ""י נ' יפרח.",0,0,0,1,0,0,0,0,0,0,0
"המסקנה מכל האמור היא שעל רקע נסיבות ביצוע העבירה, הכוללים מרכיבי חומרה של חלוקה לשקיות והחזקת הסמים במקומות שונים גם בין כותלי חדר בבית מלון וגם על גופו של הנאשם וגם במרחב הציבורי בתוך רכב, והכל במסגרת שני אישומים בפער זמנים של למעלה מחצי שנה, כל אלה מצדיקים לקבוע מתחם עונש הולם שמתחיל ממאסר בפועל שיכול שירוצה בעבודות שירות ולו לתקופה קצרה ועד ל- 10 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
לא מצאתי סיבה או עילה לחריגה מהמתחם משיקולי שיקום או מסיבה אחרת וזאת על רקע שני תסקירים שהוגשו על ידי שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בתסקירים שליליים נעדרי אופק שיקומי ואף נעדרי המלצה לביצוע צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
"בתוך המתחם לקחתי בחשבון את גילו של הנאשם, היותו אב לשלשה ילדים, מורכבות לגבי אחד הילדים, היותו בעל רישיון לשימוש בקנביס רפואי (בתוקף), ומאידך, האמור בתסקירי שירות המבחן לענין בדיקות סם חיוביות שהצביעו על שימוש בסמים מסוג קוקאין, קושי בקבלת אחריות על תוצאות הבדיקה ונטייה לטשטש סימום בסמים מסוג קוקאין.",0,1,0,0,0,0,0,0,0,0,0
כאן המקום לציין שהנאשם הוזמן למספר בדיקות אך התייצב לחלק מהן וכאמור הבדיקות הצביעו על שימוש פעיל בסמים וההסבר שמסר הנאשם לא היה מקובל על שירות המבחן ובצדק.,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, לנאשם עבר פלילי, אם כי הוא התיישן ואינני רלבנטי לעבירות הנוכחיות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה וחסך מזמנו של בית המשפט, חלף זמן משמעותי מאז ביצוע העבירות, התקבלה בעניינו חוות דעת חיובית של הממונה על עבודות שירות, דבר שיכול ללמד על ניקיון מסמים ולו בזמן הבדיקה עצמה.",0,0,0,0,0,0,0,0,0,0,0
הנאשם סובל מכאבי ראש כרוניים ואכן קיבל רישיון לשימוש בקנביס רפואי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נמצא כשיר לעבודות שירות אך זאת במגבלות לנוכח מצבו רפואי.,0,0,0,0,0,0,0,0,0,0,0
"השורה האחרונה היא שנכון שבנסיבות הכוללות ועל אף הרושם השלילי שהותיר הנאשם על שירות המבחן, למקם את עונשו של הנאשם קרוב יותר לרף התחתון.",0,0,0,1,0,0,0,0,0,0,0
"לא ניתן לקבל את בקשת ההגנה לבקש משירות המבחן לשקול מחדש שילובו בעונש מסוג צו של""צ לנוכח חוות הדעת החד משמעית שמתייחסת גם לבדיקות השתן החיוביות, וגם להתייחסותו של הנאשם למצבו.",0,1,0,1,0,0,0,0,0,0,0
"עם זאת, אתחשב במצבו האישי ואקבע תקופה קצרה כדי להימנע מפגיעה עודפת בנאשם ובבני משפחתו.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, ולאחר שנתתי דעתי לתיקון 113 לחוק העונשין ולטיעוני הצדדים, החלטתי לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
