text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 58, 144(א), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בביצוע עבירות נשק וסמים, בשני הליכים נפרדים שטיעוניהם לעונש נשמעו יחד מטעמי יעילות ולבקשת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
תסקיר שירות המבחן מיום 29.4.2021 פירט את נסיבות חייו של הנאשם; בן 28 (אז) נשוי ואב לילדה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מגיל צעיר סבל מבעיות הסתגלות ותפקוד, והוצא מבית הוריו עקב מצוקה כלכלית ותפקודית שלהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מכך חווה הנאשם משבר, הוא חבר לחברה שולית והחל לנהל אורח חיים עברייני שכלל שימוש בסמים וביצוע עבירות אלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם רישיון לשימוש בקנבוס רפואי (שהוצג לשירות המבחן) אשר קיבל לצורך טיפול בכאבים כרוניים, בגין אירוע ירי בו נפצע ברגלו בהיותו כבן 18.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"לאורך השנים עסק הנאשם בעבודות מזדמנות, נקלע לקשיים כלכליים וצבר חובות אותם הוא מנסה להסדיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לסמים מסר הנאשם כי הוא החזיק אותם לשימושו הפרטי ולשימוש לחבריו, ולא למטרות רווח כלכלי, ושלל ביצועה של עבירת השיבוש מהלכי משפט, אך בה בעת הביע חרטה על מעשיו והכרה בנזקים שנגרמו לו מהשימוש בסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם קשור מאוד למשפחתו ולסכסוכיה הפליליים, פעל מתוך דפוסי התנהגות עברייניים מושרשים, וכי הוא מתקשה להתנהל באופן נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, לנוכח הבעת רצונו בטיפול ושינוי אורח חייו, המליץ שירות המבחן לדחות את הדיון בארבעה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 21.10.2021 נמסר כי היה על הנאשם להתחיל השתתפותו בקבוצה טיפולית, אך הוא לא הגיע לפגישות, ונודע כי נפתחו נגדו תיקים נוספים, לרבות תיק הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך התרשם שירות המבחן מסיכון ממשי מפני הנאשם להישנות עבירות, ונמנע מהמלצה שיקומית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הודאת הנאשם במיוחס לו בתיק הנשק, נערך לבקשתו תסקיר משלים ביום 12.3.2023, בו צוין כי הוא שולב בקבוצה טיפולית לעצורי בית, הגיע לרוב המפגשים, אך התקשה בהתבוננות ביקורתית ומעמיקה ובשינוי דפוסי חשיבתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עם זאת, שירות המבחן העריך כי פחת הסיכון להישנות עבירות מצידו של הנאשם משקיבל אחריות ראשונית על מעשיו, והתרחק ממקום מגוריו ומהחברה השולית אליה השתייך.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"עוד עלה מהתסקיר, כי הנאשם הפנה אצבע מאשימה לגורמי אכיפת החוק בנוגע לתיק הנשק, טען כי הם התנכלו אליו ולמשפחתו, וניסה להרחיק את עצמו מביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ובעבירת הסמים צמצם את חלקו והשליך את האחריות על גורמים חיצוניים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר חזר שירות המבחן על התרשמותו כי לנאשם דפוסי חשיבה עברייניים מושרשים, וכי יש לו קשיים להירתם לטיפול ולהתבוננות ביקורתית על מעשיו, אך חיווה דעתו כי לאור שיתוף הפעולה בטיפול וההשפעה החיובית שיש לתא המשפחתי החדש שהקים, יש לדחות את הדיון במספר חודשים ולבחון שילובי בטיפול נוסף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר, באי כוח הנאשם לא ביקשו להפנות את הנאשם להמשך הליכי טיפול משהיה ברור כי העונש בגין שני התיקים יכלול מאסר בפועל (כעולה מהטיעונים לעונש).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים המוגנים בעבירות הנשק, ולתיקון 140 לחוק העונשין (אליו אתייחס בהמשך), וטענה כי אף שהתיקון נכנס לתוקף לאחר ביצוע העבירה ואינו חל בענייננו, הוא מלמד על צורך בהחמרת הענישה בעבירות נשק, כפי שמורה גם הפסיקה, ועתרה לקביעת מתחם ענישה הולם שנע מ- 10 ועד 20 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה לעולה מתסקירי שירות המבחן בנוגע לעברו הפלילי של הנאשם; ביצוע עבירת הנשק אף שתיק הסמים התנהל נגדו; על לקיחת אחריותו החלקית; על הסיכון להישנות עבירות, לצד העובדה שהודה במיוחס לו וחסך בזמן שיפוטי, וביקשה להשית עליו 13 חודשי מאסר בפועל, בגין תיק הנשק, מאסר על תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"בתיק הסמים עתרה המאשימה לקביעת מתחם עונש הולם הנע בין 6 ל-18 חודשי מאסר בפועל, הפנתה לרישומו הפלילי הכולל מאסרים מותנים, ועתרה להשית עליו 10 חודשי מאסר בפועל, ולהפעיל את המאסרים המותנים למשך 3 ו-7 חודשי בחופף ובמצטבר, כך שסה""כ יגזרו על הנאשם 15 חודשי מאסר בגין תיק הסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משעסקינן בשני תיקים נפרדים, עתרה המאשימה לגזור על הנאשם 28 חודשי מאסר בפועל, מאסרים מותנים, פסילה, פסילה מותנה וקנס משמעותי, והפנתה לפסיקה לתמיכה בעתירתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עוה""ד חי אוזן ועוה""ד עודאי בוקאי, התייחסו לנסיבותיו האישיות המורכבות של הנאשם, ועל היותו צעיר ואב לשלושה ילדים ובהם תינוק הסובל מבעיות בריאותיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
