text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד מסודה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
יוסף סקאפי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
סעיד אבו נאב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ב2), 418, 499, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים בתיק זה הדו והורשעו בעבירות שונות שעיקרן מכירת נשק מסוגים שונים (ובשני מקרים מכירת סמים מסוכנים) מהנאשמים לסוכן משטרתי סמוי (להלן: הסוכן), שהיה מוכר להם .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התיק נקבע להוכחות, ולאחר שמיעת חלק קטן מהעדים החליט נאשם 3 להודות, הוגש בעניינו כתב אישום מתוקן והוא הורשע בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בשלב מאוחר יותר, לאחר שמיעת עדי תביעה נוספים כולל חלק מעדות הסוכן, החליטו גם יתר הנאשמים בתיק להודות ואף הם הורשעו בכתבי אישום מתוקנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אציין כי הטיעונים לעונש בעניינו של נאשם 3 נשמעו ביום 16.10.17, והתיק נקבע למתן גזר דין, אולם עוד לפני שניתן גזר הדין הודו יתר הנאשמים, ומתן גזר הדין לנאשם 3 נדחה על מנת שיינתן במועד אחד עם יתר הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך שגזר דין זה ניתן לאחר שמיעת הטיעונים לעונש בשני מועדים שונים, ביום 16.10.17 בעניינו של נאשם 3, וביום 20.12.17 בעניינם של יתר הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדרי הטיעון הוגשו כתבי אישום מתוקנים שונים לנאשמים השונים, מלבד נאשמים 1 ו-2 שלגביהם הוגש כתב אישום אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אתאר בקצרה את המיוחס לנאשמים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הוא הנאשם העיקרי בתיק, ובכתב האישום המתוקן מיוחסים לו חמישה אישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 היה שותף לשניים מתוכם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון מתואר כי ביום 18.4.16 ביקש הסוכן מנאשם 2 לרכוש תמ""ק מאולתר מסוג קרלו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
נאשמים 1 ו-2 והסוכן נפגשו וסיכמו על ביצוע עסקת מכירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת נפגשו השלושה בכפר עזריה ונאשם 1 מסר לסוכן את הנשק וקיבל תשלום בסך 9,000 ₪.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"מאוחר יותר באותו יום נפגשו השלושה פעם נוספת בבית הסוכן ושולם סכום נוסף של 1,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 1 מיוחסות באישום זה עבירות של סחר בנשק לפי סעיף 144(ב2) לחוק העונשין תשלז-1977 (להלן: חוק העונשין) ונשיאת נשק לפי סעיף 144(ב) לחוק, ולנאשם 2 עבירה של תיווך בנשק לפי סעיף 144(ב2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום השני מיוחס לנאשם 1 בלבד והוא מואשם בו בסחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור שם, ביום 9.5.16 שאל הסוכן את נאשם 1 אם יוכל להשיג משהו זול לעשן, ונאשם 1  תיאם אתו פגישה ביום המחרת ומכר לו פלטת חשיש במשקל 94 ק""ג תמורת סכום של 3,900 ₪.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
האישום השלישי מייחס לשני הנאשמים עבירה של קשירת קשר לביצוע פשע לפי סעיף 499(א)(1) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום זה מתואר כי הנאשמים קשרו קשר למכור לסוכן כלי נשק נוספים ובהם אקדח מסוג יריחו, תמ""ק מאולתר נוסף מסוג קרלו ומטען חבלה המופעל בשלט רחוק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
במשך כשבועיים ניהלו הצדדים מגעים אינטנסיביים לתיאום פרטי העסקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.5.16 שוחח הסוכן עם שני הנאשמים טלפונית וסוכם כי ייפגש עם נאשם 2 לצורך רכישת המטען בסכום של כ-30,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסוכן אכן פגש עם נאשם 2 יחד עם שוטר שהתחזה לקונה המטען.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הביא את המטען, הוציא אותו משקית והסביר לסוכן ולשוטר הסמוי כיצד להפעיל אותו.",0,0,0,0,0,0,0,1,0,0,1,0,0,0
"השוטר ביקש מנאשם 2 לפרק את המטען כדי שיוכל לקחת אותו בחלקים, אולם לאחר דין ודברים ומאחר שמרכיב המטען לא היה זמין, עזבו הסוכן והשוטר את המקום ללא המטען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במשך מספר ימים לאחר מכן הוסיפו הנאשמים וניסו לשכנע את הנאשם לרכוש בכל זאת את המטען וכן את הקרלו, ואף שולמה מקדמה בסך 1,000 ₪, אולם בסופו של דבר העסקה לא יצאה לפועל.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"האישום הרביעי מייחס לנאשם 1 בלבד עבירה של סחר בנשק, בכך שבמשך מספר שבועות עובר ליום 11.10.16 ניהל עם הסוכן מגעים לרכישת אמל""ח נוספים, בהם תמ""ק קרלו נוסף ורימוני הלם.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 11.10.16 נפגשו הסוכן ונאשם 1 והנאשם הכניס למושב הקטנוע של הסוכן שקית ובה 8 רימוני הלם, וקיבל ממנו תשלום בסך 6,400 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
האישום החמישי אף הוא מתייחס לנאשם 1 בלבד ובו הורשע הנאשם בעבירות של סחר בנשק ושימוש במסמך מזוייף – עבירה לפי סעיף 418 לחוק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
