text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
סנטיאגו גבריאל אלברס -,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 40 יא', 40 יג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו בעובדות כתב האישום המתוקן, בביצוע עבירת גידול סמים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג - 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי ביום 23/06/14, בשעה 22:30 או בסמוך לכך, גידל הנאשם בעציץ, בדירה ברחוב יוהנה ז'בוטינסקי 22/14 באשדוד, סם מסוכן מסוג קנבוס במשקל של 200 גרם נטו, ללא היתר כדין.",0,0,1,0,1,1,0,0,0,0,0
"בדירה נתפס חומר דישון, ובמקלט נתפסו פריטים ששימשו את הנאשם לביצוע העבירות הכוללים עציץ, אדנית, מנורה, מאוורר ומשקל דיגיטלי.",0,0,1,0,0,0,1,1,0,0,0
ביום 17/05/17 הודה הנאשם במסגרת הסדר טיעון בעובדות כתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0
"בהסכמת הצדדים, הופנה הנאשם לקבלת תסקיר בטרם טיעון לעונש.",0,0,0,1,0,0,0,0,0,0,0
"במעמד הצגת ההסדר הבהירה המאשימה גם אם יוגש תסקיר שלילי - תעתור לכל היותר להטיל על הנאשם עונש מאסר שלא יעלה על 6 חודשים אשר יכול וירוצה בעבודות שירות, וזאת לצד מאסר מותנה, קנס והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש כי שירות המבחן יבחן אפשרות ביטול הרשעתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 22/11/14 עלה כי הנאשם, בן 25 דאז, עלה מארגנטינה עם משפחתו בשנת 2004 לאחר אירוע טרגי שהתרחש במשפחה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תאר קשיי הסתגלות, טען כי קיבל פטור משירות צבאי בשל אי התאמה לאחר שריצה מאסר צבאי, ועבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"משנת 2010 עובד הנאשם בעבודה קבועה, ומעסיקו תאר אותו כעובד אחראי ורציני עם מוסר עבודה גבוה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בביצוע המיוחס לו בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,1
"לטענתו, החליט לגדל את הסם לשימוש עצמי לאחר שהוציא כספים רבים על הסמים מדי חודש מאז היה בן 17.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם טען כי מזה שנתיים איננו משתמש בסמים בשל סיבות בריאותיות וכלכליות, ולא רואה צורך בעזרה מקצועית בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
בדיקת שתן שמסר נמצאה נקייה משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, אולם עלה רושם כי מתקשה לראות את ההשלכות הרחבות של המעשה על המשך חייו.",0,1,0,0,0,0,0,0,1,0,0
לאור המפורט התרשם שירות המבחן כי בהיעדר התערבות טיפולית קיים סיכון לחזרה לשימוש בסמים ולמעורבות פלילית חוזרת.,0,0,0,1,0,0,0,0,0,0,0
"משכך, נמנע שירות המבחן מהמלצה טיפולית בעניינו של הנאשם, נמנע מהמלצה לעניין הטלת של""צ, וכן נמנע מהמלצה לעניין ביטול הרשעתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
