text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד נוח רחאל
מטעם הנאשם: בעצמו וב""כ עו""ד ליאור בנימין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג', 40 ט', 40 יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בכתב אישום מתוקן, בעבירות של גידול, יצור והכנת סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""הפקודה"") והחזקה/שימוש בסמים שלא לצריכה עצמית, עבירה לפי סעיף 7 (א)+(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי בתאריך 6.1.2015, במהלך חיפוש כדין בביתו של הנאשם בטבריה, נמצאו מספר רב של שתילי סם מסוכן מסוג קנבוס במשקל של 85.16 גרם נטו אותם גידל הנאשם בעציצים במעבדה שהכילה, בין היתר, נורות חימום, שנאים, שלושה בקבוקי חומר דישון.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק הנאשם בביתו סם מסוכן מסוג קנבוס במשקל של 305.85 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"על פי הנטען, במעשיו, כאמור, גידל והחזיק הנאשם ברשותו סם מסוכן שלא לצריכתו העצמית, שלא כדין וללא היתר.",0,0,1,0,0,0,1,0,0,0,0
"בישיבה שהתקיימה בתאריך 2.2.2015, הודה והורשע הנאשם במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה כי הערכים המוגנים בעבירות בהן הורשע הנאשם הינם הגנה על שלום הציבור מפני נגע הסמים והשלכות התפשטות נגע זה.,0,0,0,1,0,0,0,0,0,0,0
"לטענתה, מדיניות הענישה, בהתחשב בנזקים הרבים הנובעים מנגע הסמים, כפי שעולה מן האסמכתאות אליהן הפנתה, מחייבת ענישה מחמירה במקרה דנן כדי להילחם בתופעה זו.",0,0,0,1,0,0,0,0,0,0,0
המאשימה סבורה כי מתחם הענישה ההולם בנסיבות המקרה נע בין 8 חודשי מאסר ל – 20 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
התביעה הפנתה לאמור בתסקיר שירות המבחן וביקשה שלא לאמץ את מסקנותיו.,0,0,0,1,0,0,0,0,0,0,0
"לשיטתה, הלכה פסוקה היא שיש לבכר בעבירות הללו שיקולי ענישה כגמול והרתעה על פני שיקום, ולכן יש לגזור על הנאשם מאסר בפועל מאחורי סורג ובריח ברף התחתון של המתחם המוצע, מאסר על תנאי מרתיע, קנס כספי ופסילת רישיון נהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
כמו כן עותרת המאשימה להשמדת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי יש לשקול לקולא את העובדה שהנאשם היה נתון במעצר בגין תיק זה 8 ימים, ולאחר מכן שוחרר ושהה במעצר בית מלא בתנאי איזוק כחודש ימים.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, הנאשם, אשר לחובתו אין עבר פלילי, הגיע לישראל מלונדון, שהיא מרכז חייו, כדי לטפל באביו החולה, אשר נפטר לאחרונה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו נרקומן אלא עושה בסם שימוש עצמי, מטעמים רפואיים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מתחם הענישה ההולם בנסיבות המקרה הינו החל משל""צ ועד לעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור בתסקיר שירות המבחן והעובדה כי הנאשם מעוניין לחזור ללונדון, שם נמצאת בתו אותה לא ראה מאז מעצרו, יש להסתפק במאסר מותנה.",0,1,0,1,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"לדבריו, איבד את אביו לאחרונה ואף לא ראה את בתו מאז מעצרו.",0,1,0,0,0,0,0,0,0,0,0
כמו כן מאז מעצרו לא נגע בסמים.,0,1,0,0,0,0,0,0,0,0,0
