text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד מאיה טריגר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יזהר קונפורטי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144ד2, 186(א), 274(1), 274(2), 40 יג', 448(א), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסתה לאלימות (3 מקרים), לפי סעיף 144ד2 בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק, לפי סעיף 144(ב) רישא בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצתה, לפי סעיף 448(א) סיפא בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקיפת שוטר בנסיבות מחמירות (ריבוי מקרים), לפי סעיף 274(1) ו-274(2) בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היזק בזדון (ריבוי מקרים), לפי סעיף 452 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת אגרופן שלא מטרה כשרה, לפי סעיף 186(א) בחוק.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן באישום הראשון, ביום 30.6.19 מצא את מותו סלמון טקה ז""ל, כתוצאה מירי שבוצע על ידי שוטר.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בעקבות זאת, פרצה בראשית חודש יולי 19' מחאה נרחבת שכללה הפגנות, חסימות כבישים, פעולות אלימות כנגד שוטרים ועוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתקופה זו הנאשם החזיק וניהל חשבון ברשת החברתית פייסבוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם היו 1,308 חברים בפייסבוק ופרסומיו היו פתוחים ונגישים לעיני כל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובר ליום 1.7.19 הנאשם פרסם בחשבון הפייסבוק תמונת פרופיל המלווה בכיתוב #FTP בה הוא נראה רעול פנים ומחזיק בידו חפץ שנחזה לאקדח.,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"ביום 1.7.19 תוך כדי האווירה הציבורית באותה עת, הנאשם הוסיף לתמונת הפרופיל את הכיתוב ""סלומון טקה ז""ל"" ואיור של סלומון טקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך באותו היום בשעת צהרים, פרסם בחשבון הפייסבוק כיתוב: ""Fuck the police"" המלווה בתמונה של אדם אוחז באקדח ומכוון לעבר מושב הנהג בניידת משטרה, כאשר האקדח יורה ישירות לתוך הניידת, לכיוון המקום בו אמור להיות פלג הגוף העליון של נהג הניידת.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"התמונה היוותה במה גם לאחרים להבעת תמיכתם בתוכן, באמצעות סימון Like ו-26 אנשים הביעו את הסימון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפרסום המסית הוסר מהפייסבוק לאחר כ-8 שעות ובתגובה לכך הנאשם פרסם את הפרסום המסית בשנית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם הפרסום השני הוסר מהפייסבוק, כחצי שעה לאחר פרסומו ו-6 אנשים סימנו תמיכה באמצעות סימון לייק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השני, ביום 2.7.19 בשעה 20:30 יצא הנאשם מביתו לעבר העיר פתח תקווה, כשהוא מצויד במטפחת לכיסוי פניו, במצית, בחומר דליק ובאגרופן במטרה להשתתף בהפגנה ולבצע את תכניתו לפגוע בשוטרים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בשעה 22:00 הגיע הנאשם כשהוא רעול פנים אל ניידת משטרה אשר חנתה בסמוך לנקודת שיטור קהילתי בכיכר בפתח תקווה, שם נכחו מספר אנשים שזהותם אינה ידועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלק מהאחרים יידו אבנים על הניידת, והנאשם התקרב לניידת כשהוא אוחז בחומר דליק ובמצית, שפך את החומר הדליק לתוך הניידת והדליק אותו באמצעות המצית.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כתוצאה ממעשיו, אשר אחזה במושבי הניידת וכבתה לאחר מספר שניות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חזר יחד עם חלק מהאחרים אל הניידת, הדליק קרטון ואחד האחרים הניחו בתוך הניידת ואחר נוסף הטיח אבן גדולה מספר פעמים בניידת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם, אש אחזה במושבי הניידת ובדלת הניידת, כאשר בכל אותה עת חלק מהאחרים הלמו ובעטו בחלונות הניידת ויידו בה אבנים ואחד האחרים העביר את האש מחלקה האחורי של הניידת לחלקה הקדמי.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
האש כובתה לאחר זמן קצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, הנאשם התקרב לניידת כשבידו אגרופן והיכה באמצעותו את חלון הניידת ושבר אותו ואז אחד האחרים הצית שוב את הניידת תוך שאחרים עלו על מכסה המנוע של הניידת ובעטו בה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בהמשך הנאשם הרים אבן והשליך אותה על השמשה הקדמית של הניידת, אשר התנפצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האחרים יידו אבנים בניידת וליבו את האש שאחזה בה באמצעות שפיכת חומר דליק שנתן להם הנאשם ותוך העברת האש בין מקומות שונים בתוך הניידת.,0,0,1,0,0,0,0,1,0,1,0,0,0,0
