text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה, כי ביום 18.9.2023 נתפס הנאשם במחסום ובוצע חיפוש ברכבו.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת החיפוש נמצאו במקומות שונים ברכב, לרבות במקומות נסתרים 50 לוחות של חשיש במשקל כולל של 6.8 ק""ג ברוטו.",0,0,1,0,1,1,1,0,0,0,0
"ביום 18.9.2023 נעצר הנאשם ושוחרר לאחר הגשת כתב האישום עם בקשה למעצר תום הליכים, ביום 28.9.2023.",0,0,0,1,0,0,0,0,0,0,0
"ביום 24.12.2023 הודה הנאשם לפניי בכתב האישום המתוקן, מבלי שהצדדים הגיעו להסכמה עונשית, והוא נשלח לשירות המבחן ולממונה על עבודות השירות.",0,0,0,0,0,0,0,0,0,0,1
"באותו מעמד הוקלו תנאי מעצר הבית, כשניתן לנאשם ""חלון"" ללא פיקוח לצורך יציאה לעבודה בשעות הבוקר.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך התרתי לנאשם לצאת לעבודה סדירה אך כפי שהבנתי, הנאשם לא הצליח להשתלב בעבודה בסופו של דבר.",0,1,0,0,0,0,0,0,0,0,0
לא נרשמו לחובת הנאשם הפרות או פתיחה של תיקים חדשים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי הנאשם כבן 35, נשוי ואב לארבעה ילדים קטנים, ללא רישום פלילי.",0,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו עבד בעבודות שונות, האחרונה שבהם כנהג הסעות.",0,1,0,0,0,0,0,0,0,0,0
אשתו עובדת כמורה.,0,1,0,0,0,0,0,0,0,0,0
