text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40 ד(א), 40ט, 144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בתיק זה, על פי הודאתו בעובדות כתב האישום שתוקן, במסגרת של הסדר טיעון, וזאת בביצוע עבירה של נשיאת נשק שלא כדין, לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כאן אציין כי מעבר לתיקונו של כתב האישום ולהסכמה להפניית הנאשם לקבלת תסקיר שירות המבחן שלא יחייב את  הצדדים, לא גובשה הסכמה בתיק זה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, הוסכם בין הצדדים כי המאשימה לא תטען כי הנאשם החזיק בנשק לפני שירד מהרכב הנזכר בכתב האישום המתוקן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כעת, לאחר שהוגשו תסקירי שירות המבחן וחוות דעת הממונה על עבודות שירות בעניינו של הנאשם, וכן  הועלו טיעוני הצדדים לעונש, כל שנותר הוא לגזור את דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 16/07/2017, בשעה 03:35 לערך, ישב הנאשם יחד עם אחרים ברכב, באזור בניין המועצה בפרדיס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, יצא הנאשם מהרכב כשהוא נושא עמו תיק גב ובתוכו תת מקלע מאולתר מסוג ""קרלו גוסטב"", מחסנית תואמת מלאה בכדורים ו-18 כדורים נוספים בקוטר 9 מ""מ בתפזורת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"תת המקלע הנ""ל הינו כלי שמסוגל לירות כדור שבכוחו להמית אדם והכדורים הנ""ל הינם תחמושת של כלי זה.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
"בהמשך לאמור לעיל, רץ הנאשם מהמקום והגיע סמוך למזנון ""דלישז"" בפרדיס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, בקרבת מקום, עמד רכב מסוג פ'זו בצבע לבן, מ.ר. 2099271 (להלן: הרכב), ובו ישבו חדר חדר ואחמד מרעי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקרב אל הרכב והחל לשוחח עם יושביו, ובשלב מסוים התכופף והחביא את התיק מתחת לחלקו הקדמי של הרכב.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"במעשיו הנ""ל נשא הנאשם או הוביל נשק בלא רשות על פי דין, להחזקתו, לנשיאתו או להובלתו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"מתסקיר שירות המבחן שנערך ביום 29/04/2018, עולה כי הנאשם הוא כבן 22, רווק ללא ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו הוא התגורר בבית הוריו בפרדיס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה נתון במעצר בית בפיקוח אלקטרוני במשך כ-8 חודשים, תחילה בבית סביו בבקה אל גרביה ולאחר מכן בבית הוריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השלים 12 שנות לימוד וקיבל תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, לטענתו, החל ללמוד במכינה אקדמית באוניברסיטת אריאל, אך לא המשיך בלימודיו על רקע קשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר, כי לאחר שסיים את לימודי התיכון, עבד כחצי שנה ברשת שיווק, במלונאות ובהמשך עבד במשך כחודשיים כטבח בבית חולים עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם רואה בהוריו דמויות משמעותיות ומטיבות בחייו, מהם זכה ליחס מועדף על רקע מעמדו כבן בכור במשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא, כבן בכור, באחריות לפרנסת משפחתו, יחד עם אמו, וזאת מגיל צעיר, בהינתן קשיי תפקוד של אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם, לדבריו, לא תמיד הצליחו להציב גבולות להתנהגותו ובמיוחד עובר למעצרו, קיים הנאשם קשרים חברתיים עם גורמים שוליים, בניגוד לדעת אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי של הנאשם נקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה שבפנינו, הודה הנאשם בביצועה, תוך שציין כי עובר לביצוע העבירה, שתה אלכוהול במסגרת בילוי חברתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"כן ציין הנאשם בפני שירות המבחן, כי בעת שנסע ברכב של מכר לכיוון ביתו, הבחין בתיק שהכיל נשק והנהג שהבחין במשטרה, הנחה אותו לברוח עם התיק, וכך הוא עשה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביטא בפני שירות המבחן בושה וחרטה על ביצוע העבירה, אולם התקשה לשאת באחריות לגבי משמעות מעשיו והסיכון הטמון בהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"הנאשם הציג את מעשיו כמעשים תמימים ונקט בעמדה השלכתית, בכך שטען כי  נגרר לביצוע העבירה ע""י אחרים.",0,1,0,0,0,0,0,0,0,0,1,0,0,0
"עם זאת, ביטא הנאשם הכרה בהתנהלותו הבעייתית, הנעוצה בכך ששתה אלכוהול באופן מופרז וקיים קשרים חברתיים עם גורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר, כי החל לשתות אלכוהול בגיל 20 בתדירות מזדמנת, אולם שלל תהליך התמכרותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, מאז מעצרו, הוא נמנע משימוש בחומרים פסיכו-אקטיביים, ביודעו כי מדובר בהרגל הגובה מחיר אישי ומשפטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, הביע בפני שירות המבחן עמדה מגוננת כלפיו, בציינו שגורמים חיצוניים הביאו למעורבות הנאשם בביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
