text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד אדם בן שחר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בעבירה של החזקת סמים לצריכה עצמית, לאחר שב – 25/11/10 במהלך חיפוש בביתו נמצא כי הוא מחזיק במחסן הבית סם מסוכן מסוג חשיש במשקל 5.74 גרם נטו ללא היתר.",0,0,1,0,1,1,0,0,0,0,0
"בטיעוניו לעונש הציג בפניי ב""כ המאשימה את גיליון ההרשעות הקודמות של הנאשם שיש בו הרשעה אחת משנת 2005 בגין עבירות של הפרעה לשוטר, והעלבת עובד ציבור והרשעה נוספת משנת 2005 בגין עבירה של החזקת סמים שלא לצריכה עצמית, בגינה הוא נדון למאסר על תנאי למשך 18 חודשים, קנס והתחייבות כספית.",0,1,0,0,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני ב""כ המאשימה והנאשם עצמו לעונש, סברתי כי נכון יהיה להפנותו אל שירות המבחן כדי לבדוק אפשרות שילובו בטיפול שיסייע לו לצאת מן הדפוס של פניה לשימוש בסמים בתקופות קשות.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהתקבל עולה כי הנאשם נוטל אחריות לביצוע העבירה, טוען כי הוא איננו עושה עוד שימוש בסמים מאז, סבור כי אין הוא זקוק להתערבות טיפולית וכיום הוא עסוק בהתמודדות עם קשייו הכלכליים ושיפור התחום העסקי של עבודה בגבס וצבע.",0,1,0,0,0,0,0,0,0,1,0
במצב דברים זה נמנע שירות המבחן מלבוא בהמלצה טיפולית בעניינו והוא ממליץ על הטלת עונש מותנה והתחייבות כספית כעתירת המאשימה.,0,0,0,1,0,0,0,0,0,0,0
"בנתוניו של מקרה זה, ולאור מדיניות הענישה הנוהגת על רקע תיקון 113 לחוק העונשין, אני סבורה כי עתירת המאשימה לעונש מרתיע נכונה ולכן אני מטילה על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 5  חודשים והתנאי הוא שהנאשם לא יעבור במשך שלוש שנים מהיום עבירות על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"אני מחייבת את הנאשם לחתום על התחייבות כספית בסך  5,000  ש""ח, להימנע, תוך 3 שנים מהיום, מלבצע עבירה כלשהי על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
באם יסרב לחתום על ההתחייבות - ייאסר ל - 7 ימים או עד שיחתום לפי המוקדם.,0,0,0,1,0,0,0,0,0,0,0
ניתן בזאת צו להשמדת המוצג – סמים.,1,0,0,0,0,0,0,0,0,0,0
הודעה והוסברה זכות הערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
רקפת סגל מוהר 54678313,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום י""א תמוז תשע""ג, 19/06/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
