text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מוחמד עבדול רחמן (עציר)
באמצעות ב""כ עוה""ד פיראס דראושה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186.א., 192, 379, 380, 384, 406.ב.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"ביום 30.8.19 בשעות הערב, שוחח הנאשם בשיחת ועידה עם סנדי ועדי, והתפתח ויכוח בין הצדדים, במהלכו נטלה קורל את הטלפון מעדי והתעמתה עם הנאשם, על מנת שלא יתערב בחייה האישיים.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן שוחחה סנדי עם עדי ואמרה לה שהנאשם מצטער על דבריו והוויכוח מאחוריהם והצדדים קבעו להיפגש.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, אספו עדי והמתלוננת את הנאשם מהכפר אבו גוש, ברכב בו נהגה עדי ובנוכחות סנדי.",0,0,0,1,0,0,0,0,0,0,0
אחד הנוכחים ביקש לקנות סיגריות והנאשם אמר שיכווינם לקיוסק.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוביל את עדי לדרך עפר, וקיוסק לא נראה באופק.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המתוארות, הנאשם הוציא סכין מתקבעת, עטה על ידיו כפפות וירד מן הרכב.",0,0,0,1,0,0,0,0,0,0,0
גם המתלוננת ירדה מן הרכב.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם קרב אל המתלוננת בעודו אוחז בסכין, הכה בראשה מכת אגרוף וסטר בפניה, ואילו המתלוננת קיללה את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
סנדי ועדי עמדו חוצץ בין הנאשם למתלוננת ומנעו ממנו להמשיך בתקיפה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, נכנסו הצדדים לרכב תוך שהנאשם אמר למתלוננת: ""אני אשפוך אותך על הרצפה אם לא תמשיכו לנסוע"", סטר בפניה מספר פעמים ואמר לה שמשפחתה תראה אותה מחוברת למכונת הנשמה.",0,0,0,0,0,0,0,0,0,0,0
"המתלוננת התיישבה בכיסא הנהג ועדי ישבה לצדה, והנאשם ישב מאחורי המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"בהגיעם בסמוך למחלף עין חמד, חנק הנאשם את המתלוננת בצווארה.",0,0,0,1,0,0,0,0,0,0,0
עדי ניסתה להרחיק את ידו מצווארה.,0,0,0,1,0,0,0,0,0,0,0
"נוכח מעשיו אלה, הורשע הנאשם בעבירות של איומים, החזקת סכין ותקיפה סתם לפי סעיפים 192, 186(א) ו-379 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נכנס לחדרו של לוי פיש, בנו של המתלונן, ושאל אותו האם זהו בית כנסת ומשהשיב לו לוי בשלילה, עזב הנאשם את המקום.",0,0,0,1,0,0,0,0,0,0,0
"לוי יצא מהדירה ומצא בכיסיו של הנאשם את הרכוש הגנוב, למעט קופת הצדקה, שנמצאה על ידי המשטרה בקרבת מקום.",0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאתו, הנאשם הורשע בעבירות של התפרצות לדירת מגורים וגניבה לפי סעיפים 406(ב) ו-384 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בשל כך בעבירה של תקיפה הגורמת חבלה של ממש ואיומים לפי סעיפים 380 ו-192 לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן מיום 27.1.20 מלמדנו כי הנאשם בן 32, גרוש ואב לפעוטה כבת שנתיים.",0,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו, התגורר באבו גוש ועבד בעבודות שיפוץ ובנייה.",0,1,0,0,0,0,0,0,0,0,0
"עם סיום לימודיו בהיותו כבן 18, השתלב בעבודות בנייה ושיפוץ בעסק המשפחתי של אביו.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו כבן 21 השתלב בלימודים בתחום המחשוב, אך לא סיימם בשל קושי לממנם ושב לעבודתו.",0,1,0,0,0,0,0,0,0,0,0
כאשר היה בן 24 נפגע בתאונת דרכים ונפצע ברגלו ובהמשך בגיל 28 סבל מבעיות בריאותיות ונזקק לצינתור.,0,1,0,0,0,0,0,0,0,0,0
מאז החל בשימוש במשככי כאבים.,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא הבן הבכור מבין ששת אחים ואחיות במשפחתו.,0,1,0,0,0,0,0,0,0,0,0
"בהיותו בן 25 נישא ולאחר 5 שנות נישואים, התגרש ובתו מתגוררת עם אמה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף בקושי הכרוך בפרידה הממושכת מבתו, אותה לא ראה מאז מעצרו הנוכחי.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם הרשעה בעבירות של סחר והחזקת חומר אסור, גניבה והחזקת נכס חשוד משנת 2017, בגינן נידון לקנס וצו של""צ.",0,1,0,0,0,0,0,0,0,0,0
