text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד אביטל פינק",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ענת יער",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29(א), 40	(ד), 40 ט', 192, 384, 40טו(א), 40טו(ב), 40 יא', 40 יג', 413ד(א), 413ו, 448 (א), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בתיק העיקרי בעבירה של ניסיון הצתה לפי סעיף 448 (א) רישא בחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"") בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם צירף ארבעה תיקים נוספים (להלן: ""תיקי הצירוף"") מבית המשפט לנוער בנתניה והורשע בהתאם להודאתו בעובדות כתבי האישום בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"איומים, עבירה לפי סעיף 192 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"היזק לרכוש במזיד, עבירה לפי סעיף 452 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"פריצה לרכב בכוונה לגנוב, עבירה לפי סעיף 413ו סיפה לחוק ביחד עם סעיף 29(א) לחוק.",0,0,0,1,0,0,0,0,0,0,0
"גניבה מרכב, עבירה לפי סעיף 413ד(א) לחוק ביחד עם סעיף 29(א) לחוק.",0,0,0,1,0,0,0,0,0,0,0
"גניבה, עבירה לפי סעיף 384 ביחד עם סעיף 29(א) לחוק.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, בתיק העיקרי, לנאשם ולמתלונן היכרות קודמות וקיים ביניהם סכסוך.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות הסכסוך, גמלה בליבו של הנאשם החלטה להצית אופנוע שברשות המתלונן.",0,0,0,0,0,0,0,0,0,0,0
