text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי עו""ד מוחמד סולימן (פמ""ד)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי עו""ד אחמד ותד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 24.2.22, על פי הודאתו, בעבירת החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, התשל''ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום, בתאריך 02.09.2021, בסמוך לשעה 06:37, הנאשם החזיק במחסן הסמוך לביתו בפזורת ערד, רימון יד הלם סנוור 7290M, שיש בכוחו להזיק לאדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לבקשת ההגנה ובהסכמת המאשימה, הנאשם הופנה לקבל תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 30.05.22 פורטו קורותיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 29, נשוי ואב ל־3 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתגורר בשבט אבו רביע ועובד בתחום ההובלות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שהה במעצר בית מלא החל מיום 17.11.21 ושונו תנאיו למעצר בית לילי ביום 13.03.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יתום וגדל אצל דודיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא התמיד במסגרת הלימודית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות בעיות התנהגות ובעיות במשפחה החליט להתרחק ממשפחתו הביולוגית, עבר להתגורר במרכז וחבר לחברה שולית, בהיותו כבן 15.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, מצא את מקומו במסגרות תעסוקה שונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשיי התנהגות ופריצת גבולות, וכי משפחתו ניתקה עמו קשר מאחר והתביישו בהתנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבד בין היתר בשמירה באתר בנייה בקריית גת, שם נוצרה היכרות עם משפחת אברהם, ונרקמו יחסים קרובים ומשפחתיים עמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
למשך מספר שנים התגורר בבית המשפחה וניהל זוגיות עם בת המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעבר אם המשפחה אף הציעה את ביתה כחלופת מעצר, וסיפקה לנאשם צרכים בסיסיים בהיותו חסר תמיכה כלכלית ורגשית ממשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנים האחרונות חזר הנאשם להתגורר לצד משפחת מוצאו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שוחרר ממאסר בשנת 2016 וחזר בתשובה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיאר כי הקים משפחה, התרחק מחברה שולית ומהסתבכות בפלילים ומשקיע בעבודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל מעורבות בסכסוכים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, התמשכות מעצר הבית המלא ותשלומי השכירות הובילו לצבירת חובות על ידו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי גדל בבית נוקשה ומגביל, אך כיום היחסים עם בני משפחתו טובים, לאחר ששינה את אורח חייו השלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, תיאר מערכת יחסים זוגית חיובית, ואת תחושת האכזבה של אשתו ההרה וחמתו ממעורבותו בתיק הנוכחי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם הרשעות קודמות בעבירות רכוש והפרעה לשוטר, בגינן נדון לשני מאסרים בפועל ולענישה צופה פני עתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן בעל הרשעות קודמות בתחום הנהיגה, בגינן נידון למאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במפגשו הקודם עם שירות המבחן בגין העמדתו לדין בעבירות רכוש התקבל הרושם, כי הנאשם מתפתה לפעול באופן פזיז.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בעת שריצה את מאסרו האחרון, החליט לשנות אורחותיו ולחזור בתשובה בעקבות היכרות עם אדם דתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסביר את התנהלותו בעבר בפירוק משפחתו בגיל צעיר, וגדילתו בתחושת חוסר שייכות ובעוני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתקופת מעצרו הנוכחית הוטל על הנאשם צו פיקוח מעצרים והוא שולב בקבוצת פיקוח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התמיד להגיע למפגשים, ללא הפרות תנאים והשתתף בשיח הקבוצתי באופן חיובי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מתרשם כי הנאשם מעוניין לערוך שינוי בחייו, מתאמץ להתנהל באופן מיטיב ויכול להיתרם משילוב בקבוצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי בתקופת המעצר חש געגועים למשפחתו ואכזבה כי נעצר שוב לאחר שהצליח לחיות חיים נורמטיביים לאורך שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן שיתף אודות הקשיים שחש בעקבות מעצר הבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי החליט לשמור על דרכו החיוביות, מבלי להתפתות להצעות, וכי מרגיש ביטחון מאז ששוחרר ומצא עבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן ציין את רצונו להחזיר את חובותיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי  נתרם מההליך הטיפולי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים או אלכוהול.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדיקות שתן נמצאו ללא שרידי סם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה הנוכחית, הנאשם מודה בביצועה ומביע צער וחרטה.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"לדבריו, מאז שחרורו מהכלא חסך כסף למטרות נישואין ומשפחה, וקיבל הצעות לקנייה וסחר בנשק מאחר והוא מתגורר באזור בו מצויה פשיעה מרובה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, לא התפתה להצעות וסירב להן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי בעת שהיה עם חברו בשמירה, עסקו באיסוף ברזל מהאשפה.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"כשהגיע לביתו מצא רימון הלם, שהותיר ברכבו מתוך החשש כי בנו ישחק עמו.",0,1,1,0,0,0,0,1,1,1,0,0,0,0
"הרימון היה באמתחתו מספר ימים, ונמצא בחיפוש כשטרם הצליח להיפטר ממנו כפי שתכנן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
שירות המבחן התרשם מדפוס מכשיל המתבטא בקושי של הנאשם לפעול באופן שקול במצבי לחץ והתפתות לכסף קל ומעבר על החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששיקפו לנאשם מאפיינים אלו, הוצע לו המשך טיפול במסגרת שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע מוטיבציה להשתלב בהליך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מעריך כי לנאשם שאיפות לעתיד ורצון לשינוי למרות קשייו, כי הוא משתף פעולה ומפיק לקחים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עלה הרושם כי ההליך המשפטי מהווה הרתעה עבורו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, עלה הרושם כי הנאשם נוהג לטשטש את גבולות בחוק ונוטה להתפתות לכסף קל במצבי קושי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן מעריך כי קיימת רמת סיכון להתנהגות עוברת חוק בעתיד מצד הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן המלצת שירות המבחן היא להפנות את הנאשם לקבוצה טיפולית, אליה קיימת רשימת המתנה, ולדחות את הדיון בארבעה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך  12.9.22 הוגש תסקיר נוסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נמסר, כי בתקופת הדחייה הנאשם שמר על קשר רציף עם שירות המבחן ושיתף פעולה בטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מסר, כי ממשיך לעבוד בתחום ההובלות, שומר על תנאי מעצר הבית ועל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נמסר כי הנאשם טרם השתלב בקבוצה טיפולית בשל רשימת המתנה ארוכה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי מעיון ברישומו הפלילי, לא נפתחו בעניין הנאשם תיקים חדשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ממליץ על סיום ההליך המשפטי כנגד הנאשם ועל הטלת ענישה שיקומית בדמות צו מבחן למשך שנה, זאת עקב ההמתנה הארוכה להשתתפות בקבוצת טיפול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן סבור כי הטלת מאסר בפועל עלולה להוביל לחשיפת הנאשם לגורמים שוליים, ולפגוע בשיקום משפחתו וכן במצבו כלכלי היות והנאשם מפרנס עיקרי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ממליץ שירות המבחן על הטלת צו של""צ בהיקף 250 שעות ומאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 28.09.2022 המאשימה הגישה טיעוניה בכתב ואסופת פסיקה (מסומן במ/1).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוגש גיליון הרישום הפלילי והתעבורתי של הנאשם (מסומן ת/1 ו-ת/2 בהתאמה).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עמדה על הערכים המוגנים שנפגעו במקרה זה, בהם ההגנה על שלום וביטחון הציבור ושמירה על חייו של אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי חומרת עבירות נשק נובעת מהסיכון הרב הכרוך בשימוש בו והעלול להביא לפגיעה בגוף ובחיי אדם, וכן מהחשש כי יתגלגל לידיים עברייניות או לידי מפגעים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנסיבות הקשורות בביצוע העבירה נטען, כי פוטנציאל הנזק במקרה זה רב, לפגיעה בגופו של אדם כתוצאה מהשימוש בו או בשל הסיכון הרב לתאונות עקב החזקת נשק בתנאים לא מתאימים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לכך, כי במקרה זה החזיק הנאשם את הרימון בשטח ביתו שם מתגוררים גם אשתו וילדיו.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"נטען,  כי עצם הפחד והדאגה המתעוררים מהידיעה בדבר הימצאות נשק ותחמושת בידי מי שאינם מוסמכים לכך גורמת לנזק סביבתי רחב.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הפנתה המאשימה לפסקי הדין הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ת''פ 3256-09-21 מדינת ישראל נ' סואעד – הנאשם הורשע בהחזקת רימון הלם בחדרו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
נקבע מתחם הנע בין 20-9 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם, צעיר, נעדר עבר פלילי שבעניינו הוגש תסקיר חיובי, הוטלו 9 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ת''פ 43957-09-20 מדינת ישראל נ' חוסיין – הנאשם הורשע בנשיאת והובלת נשק בכך שהשליך למרפסת ביתו של אדם רימון הלם שהתפוצץ וגרם לקול נפץ חזק ולסימני פיח על הרצפה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
נקבע מתחם הנע בין 9-24 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם, צעיר, ללא עבר פלילי, הוטלו 9 חודשים לריצוי בעבודות שירות לצד ענישה נלווית.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
ת''פ 22765-09-19 מדינת ישראל נ' מטרי – הנאשם הורשע בעבירת נשק ובאיומים בכך שהשליך רימון הלם לחצר ביתו של אדם והרימון התפוצץ.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
נקבע מתחם הנע בין 9-24 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם, צעיר, שלו הרשעה קודמת אחת, הוטלו 9 חודשי מאסר לריצוי בעבודות שירות לצד ענישה נלווית.",1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ת''פ 11786-06-16 מדינת ישראל נ' רזאק – הנאשם הורשע בהחזקת שני רימוני הלם ברכבו והוסכם, כי הנאשם מצא אותם יום קודם לכן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נקבע מתחם הנע בין מאסר קצר שיכול וירוצה בעבודות שירות ועד 18 חודשי מאסר בפועל, בשים לב לנסיבות המוסכמות המקלות יחסית שבביצוע העבירה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם הוטלו 3 חודשי מאסר בפועל, לצד מאסר מותנה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה, בדומה, גם לפסקי דין ישנים יותר ובהם ת''פ 40234-09-12 מדינת ישראל נ' חסן ואחרים ; ע''פ 7384/07  ליזמי נ' מדינת ישראל ; ת''פ 31218-10-14 מדינת ישראל נ' אסדי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בראי מדיניות הענישה ונוכח הנסיבות במקרה דנן, המאשימה עתרה למתחם ענישה של 24-9 חודשי מאסר בפועל, לצד מאסר מותנה וקנס משמעותיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות אשר אינן קשורות בביצוע העבירה, המאשימה הביאה בחשבון כי לנאשם הרשעות קודמות בעבירות אלימות, רכוש ותעבורה וכי ריצה עונשי מאסר בעברו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד הביאה המאשימה בחשבון כי הנאשם הודה בהזדמנות הראשונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה הפנתה לתסקיר שירות המבחן, וטענה כי מדובר בכלי עזר בידי בית המשפט בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה, אין שיקולים המצדיקים סטייה ממתחם הענישה לקולא וקיימים שיקולים המצדיקים מדיניות ענישה מחמירה בעבירות אלה ומתן משקל ממשי לשיקולי הרתעה ולטובת הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה הפנתה בהקשר זה לע''פ  126/22 מדינת ישראל נ' פלוני ולע''פ  1810/22 מדינת ישראל נ' פלונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח כל האמור, המאשימה עותרת להטיל על הנאשם עונש בחלקו התחתון של המתחם אך לא בתחתיתו ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 03.09.2022 טענה ההגנה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי המתחם לו טוענת המאשימה אינו מוצדק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי יש לקבל את המלצת שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, האסמכתאות אליהן הפנתה המאשימה עניינן מקרים חמורים יותר ולכן אינם תומכים בעמדתה המאשימה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי יש לקבוע מתחם של מספר חודשים הניתנים לריצוי בעבודות שירות ועד 10 חודשי מאסר בפועל ובמקרה זה לקבל את המלצת שירות המבחן.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחלופין, להפנות את הנאשם לקבלת חוות דעת ממונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, הנאשם הודה במעשיו בהזדמנות הראשונה, ושהה במעצר ובתנאים מגבילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם שיתף פעולה עם שירות המבחן ולא נפתחו בעניינו תיקים חדשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתום הטיעונים לעונש, הופנה הנאשם לקבלת חוות דעת הממונה על עבודות השירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.12.22 התקבלה חוות דעת ולפיה הנאשם מתאים לריצוי מאסר בדרך של עבודות שירות, במגבלות הנובעות ממצבו הרפואי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם למעשה העבירה נקבע בהתאם לעיקרון ההלימה ולפיו נדרש יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביישום עיקרון ההלימה וקביעת מתחם העונש במקרה קונקרטי, בית המשפט יתחשב בשלושת אלה:  הערך החברתי שנפגע ומידת הפגיעה בו; מדיניות הענישה הנוהגת; ונסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה זה הנאשם החזיק ברימון הלם שהוא נשק שיש ביכולתו להזיק לאדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אין חולק, כי לא מדובר בכלי נשק שהוא ברף החומרה הגבוה במדרג העבירות הרלוונטיות, אך גם לא מדובר במקרה זניח מבחינת חומרתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין רימון הלם כבר נקבע בעבר בע''פ 7124/06 דרורי נ' מדינת ישראל כי רימון ההלם מכיל חומר נפץ והפעלתו גורמת לקולות ולמראה פיצוץ, העלולים לגרום נזק של טשטוש והכנסה למצב של הלם לאדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם החזיק את רימון ההלם במחסן הסמוך לביתו, בקרבת בני משפחתו וילדיו וללא השגחה מתאימה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בכך קיימת נטילת סיכון ברורה לגרימת נזק עקב תאונה, תקלה או טיפול רשלני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין, כי הנאשם תיאר בשירות המבחן נסיבות החזקה שונות וכן תיאר את אופן הגעת הרימון לידיו (במציאה תמימה) – נסיבות שלא הוכחו בפניי ושאינן מוסכמות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אך גם לשיטת הנאשם בדבריו לשירות המבחן, הוא לא פעל בדרך הנורמטיבית והאחראית המתבקשת במסירה מיידית של רימון ההלם למשטרה או לרשויות ובחר להחזיקו בתחומי ביתו למטרה עתידית כלשהי, שבהכרח כרוכה גם בנטילת סיכון לגרימת נזק לאדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בבחינת מדיניות הענישה הנוהגת נקבעו במקרים דומים מתחמי ענישה שתחתיתם בעונש מאסר הניתן לריצוי בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראו, למשל:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין היתר הפנה בית המשפט למקרים הנוספים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן כל המפורט לעיל יש לקבוע, כי תחתית מתחם הענישה לו טענה המאשימה גבוה מדי ואילו תקרת מתחם הענישה לה טענה ההגנה נמוכה מדי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במכלול הנסיבות יש לקבוע מתחם ענישה של 6-20 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, שירות המבחן ממליץ במקרה זה על ענישה שיקומית הכוללת מאסר צופה פני עתיד, צו מבחן וצו של""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המלצת שירות המבחן נסמכת על ההתרשמות מהנאשם אשר הקים משפחה, מביע שאיפות נורמטיביות ומציג את שינוי אורחות החיים שלו מאז שחרורו ממאסרו האחרון בשנת 2016.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, ההמלצה אינה נסמכת על ניסיון טיפולי מעמיק עם המשיב, שכן מלבד השתתפות בקבוצת פיקוח מעצרים לא עלה בידי שירות המבחן עד כה למצוא לו מקום בקבוצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המלצת שירות המבחן לא די בה, כדי ליישב בין הסתבכות הנאשם בעבירה החמורה שבפניי ובין האופן בו מתאר את אורחות חייו ואת התנהלותו בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט מדגיש, כי אין לזקוף לחובת הנאשם את רשימות ההמתנה הארוכות לקבוצה הטיפולית בפרט כאשר הביע נכונות להשתלב בטיפול ושיתף פעולה עם המסגרת שהוצעה לו, אך גם אין בתמונת המצב הכוללת כדי לאפשר ביטול משקלם של שיקולי ההרתעה המשמעותיים – הן בהיבט הפרט והן בהיבט הציבורי; שיקולי הגמול וההתחשבות בעברו הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט ישקול את השיקולים הפרטניים בעניינו של הנאשם לרבות אלה הקשורים בשיקומו העתידי, במקום המתאים להם בגדרי מתחם הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יתחשב בית המשפט בשיקולים כלליים ובשיקולים פרטניים, שאינם קשורים בנסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה שבפניי מן הראוי לתת את הדעת לנסיבות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עברו הפלילי של הנאשם, אשר ריצה תקופות מאסר בעברו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לא נעלם מעיניי, כי הרשעתו האחרונה של הנאשם, לאחר שחרורו ממאסר אחרון היא בגין עבירה שנעברה קודם לכן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הבעת הרצון מצד הנאשם לשילוב במסגרת טיפולית שלא דבר שלא צלח בשל נסיבות שאינן תלויות בו וכן הבעת שאיפה מצד הנאשם לקיום אורח חיים יצרני ונורמטיבי ודאגה לפרנסת משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, הסתבכות הנאשם בעבירה זו, גם בנסיבות שתוארו על ידו בתסקיר, ושכאמור אינן תואמות באופן מלא את כתב האישום בו הודה, אינה מאפשרת לקבל באופן מלא את תיאורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לקחתי בחשבון את התקופה בה היה הנאשם עצור ולאחר מכן נתון בתנאים מגבילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לקחתי בחשבון את הקשיים הכלכליים אשר נגרמו לנאשם כתוצאה מכך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את מגבלות הנאשם בעקבות תאונת דרכים שהיה מעורב בה, כמפורט בחוות דעת הממונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את הודאת הנאשם במיוחס לו, החיסכון בזמן השיפוטי ובמשאבי הציבור והבעת החרטה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
לאחר ששקלתי את מכלול השיקולים כמפורט לעיל אני מטילה על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7 חודשי  מאסר שירוצו בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לחוות דעת הממונה, הנאשם יתייצב לריצוי המאסר ביום 8.3.23 בשעה 08:00 במפקדת יחידת ברקאי, מחוז הדרום שליד כלא באר-שבע, או במקום ובמועד אחרים עליהם  יורה הממונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוסבר לנאשם כי עליו לעמוד בתנאי העבודה, וכי כל הפרה של תנאי עבודות השירות עלולה להביא להפסקה מנהלית של העבודות ולריצוי יתרת התקופה במאסר ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 8 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאסר המותנה יופעל אם תוך תקופה של שלוש שנים מהיום, יעבור הנאשם  עבירת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתחייב התחייבות כספית בסך 5,000 ₪ שלא לעבור עבירת נשק וזאת לתקופה של שנתיים מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניתן בזאת צו להשמדת מוצג – רימון הלם - בכפוף לחלוף תקופת הערעור.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
המזכירות תעביר עותק מגזר הדין לשירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תעביר עותק מגזר הדין לממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן והודע היום, י""ט בטבת התשפ""ג, 12 בינואר 2023, במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
