text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד דרור לוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרקליטות מחוז תל-אביב (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ירום הלוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת הראיות, בעבירה של החזקת נשק שלא כדין, לפי הוראות סעיף 144(א) לחוק העונשין, תשל""ז-1977 (להלן – חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שנקבע בהכרעת הדין, ביום 27.10.17 החזיק הנאשם, בתוך תיק בתא המטען ברכבו, אקדח תופי ורימון הלם/סינוור 959.",0,0,1,1,1,0,0,0,1,1,0,0,0,0
"יוטעם, כי לא נתגלעה לפניי מחלוקת לעניין עצם החזקת הנאשם באקדח וברימון, כאשר טענות ההגנה העיקריות היו לטעות כנה וסבירה של הנאשם ולהיעדר קיומו של היסוד הנפשי הנדרש, תוך מתן הסבר להימצאות כלי הנשק ברכב בכך שבאותו המועד עזב הנאשם את ביתו והעביר את חפציו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"באופן קונקרטי נטען, בנוגע לאקדח, כי מדובר במתנה שקיבל הנאשם מלקוח, אותה החזיק לצורך קישוט ולא כאקדח שמסוגל לירות, מה גם שהאקדח לא היה תקין.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"בנוגע לרימון נטען, כי הנאשם נטל אותו בהיסח-הדעת במהלך שירות מילואים פעיל, במסגרת שירותו במג""ב, והתכוון להשיבו בשירות המילואים הבא.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
בהכרעת הדין נדחו טענות ההגנה – והכל כמפורט בהרחבה שם – ולפיכך הורשע הנאשם כאמור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, גרסתו של הנאשם שלפיה הוא החזיק באקדח לשם נוי נתקבלה, בין השאר משום שהאקדח הוחזק ללא תחמושת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"כפי שאוזכר בהכרעת הדין, משמעות הדבר היא – בהתאם להלכה הפסוקה – כי מדובר בעבירה של החזקת נשק המצויה כמעט ברף החומרה הנמוך ביותר (ר' בפסקאות 30-29 להכרעת הדין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד יש לציין, כי שני ברגי בית ההדקים שבאקדח היו משוחררים, באופן שהאקדח לא היה תקין, הגם שבתיקון קל של הידוקם ירה האקדח בצורה תקינה (ר' בפסקה 26 להכרעת הדין).",0,0,1,1,0,0,0,0,1,1,0,0,0,0
בנסיבות העניין נעתרתי לבקשת ההגנה להורות על עריכת תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר שנערך (מיום 31.10.19) מפרט בהרחבה את נסיבותיו האישיות של הנאשם, יליד שנת 1987 (בן 32 שנים כיום), גרוש ואב לשתי בנות קטנות, המתגורר מאז גירושיו בבית סבתו שבתל-אביב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שירת שירות מלא כלוחם במשמר הגבול, ממשיך לשרת בתפקידו במסגרת שירות המילואים וכיום מתפרנס כעצמאי, מסטודיו לקעקועים שבבעלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם הוא גבר שניהל וממשיך לנהל אורח חיים נורמטיבי, שכיום – למרות שניהל הליך הוכחות – מבין את הסיכון שהיה כרוך בהתנהלותו ונוטל אחריות מלאה על מעשיו, מבלי לנסות להצדיקם בנסיבות מקלות.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"עוד התרשם שירות המבחן, כי הנאשם הפיק את הלקחים הנדרשים – לרקע ההליך המשפטי שהיה בעל ממד מרתיע ואף מעורר בושה מבחינתו – ולפיכך הוא אינו נמצא בסיכון לחזור ולהסתבך בביצוע עבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח התרשמותו החיובית מהנאשם המליץ שירות המבחן לשקול את ביטול הרשעתו בדין, הגם שציין כי אף הנאשם עצמו לא טען לפגיעה תעסוקתית אפשרית עקב ההרשעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף המליץ שירות המבחן על ענישה שתכלול 260 שעות שירות לתועלת הציבור (של""צ), תוך שציין כי הנאשם ביטא נכונות למכסת שעות גבוהה יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הראיות לקביעת העונש ותמצית טיעוני ב""כ הצדדים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני הצדדים לא הגישו ראיות לקביעת העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש עמד ב""כ המאשימה על חומרתה הרבה של העבירה בה הורשע הנאשם, שביצועה פוגע בערכים החברתיים של הגנה על שלום הציבור וביטחונו והגנה על הסדר הציבורי מפני שימוש בכלי נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת ב""כ המאשימה, על אף שבית המשפט קיבל את טענת הנאשם שלפיה הוא החזיק באקדח לשם נוי, אין בכך כדי לאיין את הפגיעה בערכים החברתיים המוגנים, בין השאר בשל היעדר הפיקוח על כלי נשק המוחזקים שלא כדין.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה הזכיר, בהקשר זה, כי הנאשם החזיק גם ברימון הלם פעיל, וזאת על אף שהוא משרת במג""ב בשירות מילואים פעיל ולפיכך מודע היטב לסיכונים הטמונים בנשק.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
"בנסיבות אלה ותוך הפנייה לפסיקה מחמירה עתר ב""כ המאשימה לקביעת מתחם עונש הולם שבין 8 חודשי מאסר בפועל (שניתן לשאתם בדרך של עבודות שירות) לבין 18 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש, בהמשך לטיעונו זה, כי לא מתקיימות במקרה דנא הנסיבות העשויות להצדיק את ביטול הרשעת הנאשם בדין ולפיכך עתר להותרת ההרשעה על כנה, במיוחד נוכח משך ההחזקה והעובדה שמדובר גם באקדח וגם ברימון.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"אשר למיקום הנאשם בתוך מתחם העונש ההולם ציין ב""כ המאשימה, בהגינותו, כי נסיבות הקולה – היעדר עבר פלילי והתרשמותו החיובית של שירות המבחן – ממקמות את הנאשם בתוך מתחם העונש ההולם אך ברף הנמוך שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, מצדו, עתר לאימוץ המלצות שירות המבחן, דהיינו: ביטול הרשעת הנאשם בדין והסתפקות בענישה של של""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את הנורמטיביות של מרשו, ""מלח הארץ"" כדבריו, אשר משרת את המדינה בנאמנות, בשירות מילואים, ועובד לפרנסתו ולפרנסת בנותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה הזכיר ב""כ הנאשם, בין השאר, את הדברים החיוביים שאמרה החוקרת בתיק (בפרוטוקול, עמ' 42 שורה 17 ואילך).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמד ב""כ הנאשם על הנסיבות המקלות של החזקת האקדח, שנמצא במצב בלתי תקין לירי וללא תחמושת, ובנסיבות אלה טען כי לא נשקף כל סיכון מהחזקתו.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"לשיטתו, גם מהחזקת הרימון לא נשקף סיכון, שכן הנאשם התכוון להשיבו לרשות הצבא בשירות המילואים הבא.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, כך לטענת הסניגור, הפסיקה המחמירה אליה הפנה ב""כ המאשימה אינה רלוואנטית לעניינו של הנאשם, שאין מקום להשית עליו עונש החמור מעונש של של""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה חזר ב""כ הנאשם ועתר לאימוץ המלצות שירות המבחן ולחילופין – ככל שבית המשפט לא יאמץ את ההמלצה לביטול ההרשעה – להסתפקות בענישה של של""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנא, על פני הדברים התנאי הראשון לביטול הרשעה (שנקבע בהלכת כתב) אינו מתקיים, שהרי אף הנאשם עצמו לא טען לפגיעה קונקרטית-תעסוקתית כלשהי כתוצאה מההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נראה לכאורה כי אף התנאי השני אינו מתקיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, לכף קולה יש לציין כי האקדח הוחזק על-ידי הנאשם לצרכי נוי, ללא תחמושת, ואילו הרימון המדובר הוא רימון הלם (להבדיל מרימון רסס), כאשר טענת הנאשם שלפיה הוא התכוון להשיבו לצבא לא נסתרה.",0,0,1,1,0,1,0,0,1,1,0,0,0,0
"עם זאת, בעיקר נוכח העובדה שמדובר בהחזקת שני כלי נשק ברכב, נראה כי נסיבות המקרה הספציפיות אינן מאפשרות לוותר על ההרשעה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המסקנה המתבקשת היא, אם כן, כי יש להותיר את הרשעת הנאשם בדין על כנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת גזירת עונשו של נאשם על בית המשפט לקבוע, תחילה, את מתחם העונש ההולם לאירוע שבגינו הורשע הנאשם, וזאת בהתאם לעיקרון ההלימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט יתחשב, בהקשר זה, בערכים החברתיים שנפגעו מביצוע העבירות ובמידת הפגיעה בהם, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לערכים החברתיים, שנפגעו כתולדה מביצוע העבירה, מקובל עליי טיעון ב""כ המאשימה במלואו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, יש לשים כי העבירה דנא – דהיינו: העבירה של החזקת נשק שלא כדין – היא עבירה שמעצם טיבה וטבעה חובקת בחובה מגוון רחב של מצבי-חומרה שונים, שביניהם קיימים הבדלים ניכרים; והכל כפי שנקבע עוד בב""ש 625/82 מחמוד נ' מדינת ישראל, פ""ד לז (3) 668, 671 (1982).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכן, הגם שבדרך כלל מדובר בעבירה חמורה, שרף הענישה התחתון בה עומד על מאסר בפועל (לכל הפחות לתקופה שניתן לשאתה בדרך של עבודות שירות), ישנם מקרים שבהם הושתה בגין העבירה של החזקת נשק ענישה מקלה, הצופה פני עתיד, בצירוף לשל""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
