text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
יוסף אלעואדרה (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע לאחר ניהול הוכחות בביצוע שתי עבירות של סחר בסם מסוכן בהתאם להוראת סעיף 13 + 19א לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בחלק הכללי לכתב האישום, במועדים הרלוונטיים לכתב האישום שימש ע.ז כסוכן משטרתי (להלן: ""הסוכן"").",0,0,0,1,0,0,0,0,0,0,0
"לסוכן היכרות מוקדמת עם עודה עואדרה (להלן: ""עודה"") שהינו קרוב משפחה של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עודה הכיר בין הסוכן לבין אחיו, עבד אל האדי עואדרה (להלן: ""עבד"").",0,0,0,1,0,0,0,0,0,0,0
"במסגרת היכרותם, עודה והסוכן לקחו חלק בעסקת סמים שפרטיה אינם ידועים במדויק למאשימה ובגינה חב הסוכן סך של  15,000 ₪ לעבד (להלן: ""החוב"").",0,0,1,1,0,0,0,0,0,0,0
"לצורך פירעון החוב, סוכם על ידי הסוכן ועבד כי אלו יבצעו מספר עסקאות סמים שמסגרתן ירכוש הסוכן מעבד ""אוקות"" (12 פלטות חשיש) ובאמצעות הרווחים שיפיק, יפרע הסוכן את החוב.",0,0,1,1,1,0,1,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, הנאשם עשה שימוש בטלפון נייד שמספרו 054-2413556 (להלן: ""הנייד של הנאשם"") ועבד עשה שימוש בטלפון נייד שמספרו 052-7576421 (להלן: ""הנייד של עבד"").",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר באישום הראשון, ביום 14.8.15, בשעה 12:00 או בסמוך לכך, הודיע עבד לסוכן טלפונית כי ניתן ""לשתות אצלו קפה"", תוך שהתכוון כי ניתן להוציא את עסקת הסמים לפועל.",0,0,1,1,0,0,0,0,0,0,0
"השניים שוחחו באמצעות הטלפון מספר פעמים וקבעו להיפגש בתחנת הדלק שבכניסה לישוב שגב שלום (להלן: ""תחנת הדלק"").",0,0,0,1,0,0,0,0,0,0,0
