text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן, בביצוע עבירה של סחר בסמים בצוותא, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – הפקודה) ו-29(א) לחוק העונשין, התשל""ז-1977 (להלן – חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה, כי ביום 1.1.2019 התקשר שוטר שהתחזה ל""שימי"" לקטין והתעניין ברכישת ""ירוק"" במשקל 50 גרם.",0,0,1,0,0,0,0,0,0,0,0
"נוהלו מספר שיחות בעניין ובהמשך, יצר הקטין קשר עם קטין אחר המכונה ע'.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לדירתו של הנאשם פעלו הנאשם והקטינים למסור כ-50 גרם קנבוס לשימי בתמורה ל-2,300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לשם כך אספו הנאשם והקטינים את הסם, שקלוהו וחילקוהו לשתי שקיות.",0,0,1,1,0,0,1,0,0,0,0
בנוסף סיכמו ביניהם על חלוקת הרווח מתמורת הסם הצפויה.,0,0,0,1,0,0,0,0,0,0,0
"תואמה פגישה בין הקטין לשימי ובשעה 18:30 לערך, הגיע הקטין למקום, פגש את שימי, והשניים הלכו לכיוון העיר העתיקה, שם פגשו בקטין ע'.",0,0,0,1,0,0,0,0,0,0,0
"שימי העביר לשני הקטינים סכום של 2,300 ₪ והשלושה הלכו לכיוון שער יפו, שם נפרדו הקטינים משימי.",0,0,0,1,0,0,0,0,0,0,0
"כעבור מספר רגעים, חזרו הקטינים ביחד עם הנאשם לאזור שער יפו, ופגשו בשימי.",0,0,0,1,0,0,0,0,0,0,0
"הקטינים העבירו לשימי את השקית ובה הסם ובסה""כ היו בה 66.02 גרם קנביס.",0,0,1,0,1,1,1,0,0,0,0
נגד הנאשם הוגש כתב אישום יחד עם בקשה למעצרו עד לתום ההליכים נגדו.,0,0,0,1,0,0,0,0,0,0,0
"ביום 9.1.2019 הורה כב' השופט הבכיר צימרמן על שחרורו של הנאשם למעצר בית מלא, ובהמשך, ביום 27.2.2019, הורה על הקלה מסוימת בתנאים, בדמות אפשרות יציאה לטיפולים בליווי ובפיקוח.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה עצור בתיק זה מעצר ממש מיום 1.1.2019 ועד יום 9.1.2019, קרי – 9 ימים.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי הנאשם, כבן 21, רווק, בעל אזרחות צרפתית השוהה בישראל במעמד של תייר ולומד בישיבה בעיר העתיקה בירושלים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מגיע ממשפחה מרובת ילדים המנהלת אורח חיים חרדי ומתגוררת בצרפת.,0,1,0,0,0,0,0,0,0,0,0
מתואר קשר טוב למשפחה.,0,0,0,1,0,0,0,0,0,0,0
"כאמור הנאשם נולד וגדל בצרפת, השתלב במוסדות חינוך של הקהילה היהודית-חרדית במקום מגוריו.",0,1,0,0,0,0,0,0,0,0,0
"עבר מספר מסגרות חינוך, בשל קשיי הסתגלות, לבסוף סיים את לימודיו בגיל 14.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיפר כי החל להשתמש בקנאביס בסביבות גיל 16.,0,1,0,0,0,0,0,0,0,0,0
"תחילה באופן מזדמן, אולם עם הזמן השימוש הפך להתמכרותי.",0,0,0,1,0,0,0,0,0,0,0
"הוא עלה לישראל בגיל 18 והשתלב בישיבה בירושלים, אך תיאר כי התקשה לעמוד בדרישות המסגרת.",0,1,0,0,0,0,0,0,0,0,0
החל לשוטט ברחובות והמשיך את השימוש בקנאביס.,0,0,0,0,0,0,0,0,0,0,0
הוא עבד בעבודות מזדמנות ואף גנב מדי פעם כדי לממן את צריכת הסמים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה המיוחסת לו, סיפר הנאשם לשירות המבחן כי החל לסחור בקנאביס על מנת לממן את השימוש העצמי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות על ביצוע המעשים והביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,1,1,0
"להתרשמות שירות המבחן, הנאשם הכיר בקשר הסיבתי בין התמכרותו לסמים לבין מעורבותו בעבירה הנוכחית.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה במעקב שירות המבחן, מסר בדיקות שתן סדירות שגילו כי הוא נקי מסמים, ושיתף פעולה בסופו של דבר עם התהליך הטיפולי.",0,1,0,0,0,0,0,0,0,1,0
שירות המבחן סבר כי הנאשם הפיק תועלת מכך.,0,0,0,1,0,0,0,0,0,0,0
הנאשם סיפר לשירות המבחן כי בשנה האחרונה עבר טיפול פרטי לגמילה מסמים (צורפה אסמכתא)  ותיאר כי היום כבר לא מכור לסמים ואינו מרגיש צורך פיזי ורגשי לחזור לשימוש.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן שוחח עם המטפל וזה תיאר את שיטות הטיפול שעבר הנאשם וסיפר כי הנאשם נקי לחלוטין מצריכת סמים ולהערכתו אינו ישוב להשתמש בסמים.,0,1,0,0,0,0,0,0,0,0,0
