text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ויסאם בן עבד שוואהנה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג., 144(ב), 329 (א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בעובדות כתב האישום המתוקן והורשע בעבירה של חבלה בכוונה מחמירה, עבירה לפי סעיף  329 (א)(2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") ובעבירה של נשיאת נשק שלא כדין, עבירה לפי סעיף 144(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, עובר ליום 27.9.18 גמלה בליבו של הנאשם החלטה לגרום למתלונן נכות , מום או חבלה חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הצטייד בתת מקלע מאולתר מסוג קרלו,  טעון בתשעה כדורים תואמים, קופסת תחמושת ובה 50 כדורים ופרטי לבוש שיסייעו לו להסתיר את זהותו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
כן חבר עם אחר על מנת להגיע למקום ולעוזבו לאחר המעשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.9.18 עובר לשעה 04:06, לאחר שהמתלונן יצא מביתו למקום עבודתו במשאיתו, עקבו אחריו הנאשם והאחר כשהם נוסעים ברכב מזדה שעליו לוחיות זיהוי של רכב אחר.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
המתלונן החנה את משאיתו לצד קיוסק בקלנסווה ונכנס לקיוסק לקנות קפה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם והאחר נסעו בסמוך לקיוסק וברחוב הסמוך לו והמתינו לשעת כושר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה עת שהו בקיוסק שלושה אנשים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחר החנו את רכב המזדה לצד המשאית, הנאשם יצא מן הרכב ושם פעמיו לכיוון הקיוסק כשהוא רעול פנים, עוטה כפפות על ידיו ונושא בידיו תת מקלע טעון, דרוך ומוכן לירי.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"המתלונן הבחין בנאשם מתקרב לעברו ורץ לתוך מסדרון צר בקצה הקיוסק, הנאשם הגיע לפתח הקיוסק בריצה, כיוון את תת המקלע לעברו וירה צרור של תשעה כדורים שניפץ את זכוכיות שני המקררים שעמדו בנתיב הימלטותו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הנאשם חזר לרכב המזדה בו המתין האחר והשניים נמלטו מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם כי המאשימה תעתור לעונש של 5 שנות מאסר, מאסר על תנאי וקנס וההגנה תהא חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, העבירות בהן הורשע הנאשם הינן עבירות חמורות ביותר ורק בדרך נס הסתיימו ללא נפגעים בגוף ולפיכך יש להתחשב בפוטנציאל הנזק שיכול היה להיגרם, נזק משמעותי וממשי ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי אין צורך להכביר מילים על חומרת מקרי האלימות כדרך לפתרון סכסוכים וכן על היד הקלה העושה שימוש בנשק חם, תופעה שלמרבה הצער הפכה לנפוצה במחוזותינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו פגע הנאשם בערך החברתי של שלמות הגוף וחיי אדם כמו גם בטחון הציבור, שמירה על הסדר הציבורי והיכולת לקיים שגרת חיים תקינה ושמירה על הרכוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, הנאשם ביצע את המיוחס לו תוך תכנון מוקדם עת הצטייד מבעוד מועד בנשק , כדורים, בגדי הסוואה ורכב בעל לוחית זיהוי שהוחלפה .",0,0,1,0,0,0,0,1,0,1,1,0,0,1
"משכך, לא מדובר על מעשה אלימות שמקורו חמת זעם רגעית שכן לנאשם היה זמן רב לחשוב על המעשים ולהימנע מביצועם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם העמיד בסיכון רב גם את שאר האנשים שהיו באותה עת בקיוסק ולא רק את המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בנוסף בעבירה של נשיאת נשק ועל ביהמ""ש לקחת בחשבון את הסיכון הפוטנציאלי הגלום בעבירה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, הודה ולקח אחריות על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"ב""כ המאשימה עתרה להשית על הנאשם חמש שנות מאסר , מאסר על תנאי וקנס, לאחר שבמענה לשאלת בית המשפט השיבה כי מתחם הענישה צריך לנוע בין 4 ל – 7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לתמיכה בעמדתה העונשית הגישה ב""כ המאשימה פסיקה כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון דחה את הערעור וקבע כי בית המשפט המחוזי, בדין התחשב לא רק בנזק שנגרם מביצוע העבירה אלא גם מפוטנציאל הנזק הטמון במעשה שהוא ממשי ומשמעותי וקבע כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחד מן השיקולים אשר ניתן לשקול בעת גזירת הדין (שאין בכוחו להביא לחריגה ממתחם הענישה) הריהו רלוונטי לאירוע נושא דיוננו – הצורך בהרתעת הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האלימות הגואה במקומותינו אינה גזירת-גורל ולא כורח המציאות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש צורך לשנות את המאזן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקום שאזרחים ישרים תמימי-דרך יִרְאו ויִרָאו, יחששו לבטחונם, יהיו אלה העבריינים האלימים – בכוח ובפועל – שאימת הדין תיפול עליהם, והם יֵרתעו מפני שימוש בנשק קר וחם לשם חיסול חשבונות בעשיית דין עצמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לציין כי במקרה זה נפגע המתלונן מן הירי ברגליו, אושפז למשך 25 ימים ונזקק למספר ניתוחים כדי להירפא.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כ""ה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית משפט זה חזר והדגיש את החשיבות בענישה מרתיעה בעבירות אלימות ואת הצורך להילחם ברעה חולה זו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יפים לעניין זה דבריו של השופט א' א' לוי:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מדובר בנאשם צעיר בימים , בן  22 שנים, נעדר עבר פלילי, אשר הודה בהזדמנות הראשונה וחסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"המתלונן לא נפגע ולא נגרמה לו חבלה כלשהי, על אף שלפי הנטען ולפי הודיית הנאשם הוא ירה צרור של תשעה כדורים.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"ב""כ הנאשם הפנה לפסיקה בתמיכה לעמדתו העונשית , ציין כי הנאשם בן למשפחה נורמטיבית ומוכרת ועתר לקביעת מתחם ענישה הנע בין שנתיים לשלוש שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
להלן הפסיקה שהוגשה על ידי סנגורו המלומד של הנאשם:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8432-10-11 (מחוזי מרכז) מדינת ישראל נ' מדאח בו הורשע הנאשם בעבירות בנשק, ירי באור מגורים, פציעה בנסיבות מחמירות וחבלה בכוונה מחמירה ונדון ל – 36 חודשי מאסר וענישה נלווית.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
