text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד רמי שיינפלד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שוקרי אבו טביק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת החזקת נשק ותחמושת, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 5.9.16 החזיק הנאשם במחסן שברשותו אקדח מסוג ""ברטה"", 0.22 ומחסנית; רובה מאולתר דמוי M-16 ובו מחסנית ריקה; 4 כדורים מסוג 9 מ""מ וכן 60 כדורים מסוג 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
את כלי הנשק והתחמושת החזיק הנאשם כשהם עטופים ומוסלקים בתוך בור שנחפר באדמה ומעליו הונח ארגז.,0,0,1,0,1,0,1,1,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הודה והורשע הנאשם בכתב האישום המתוקן, ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ת/1 – תמונות הנשק והתחמושת.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נ/1 – אסופת מסמכים רפואיים הנוגעים למצב בנו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד רמי שיינפלד, הנאשם הורשע בהחזקת נשק ותחמושת אשר היו מוסלקים בבור במחסן שברשותו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי המוגן בעבירות נשק הינו סיכון שלום הציבור ובטחונו, כאשר מדובר בעבירה שהינה נפוצה ויש להכיר בה כמכת מחוז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות אלו טומנות בחובן פוטנציאל סיכון הרסני, כאשר תמיד קיים החשש כי יעשה שימוש בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
