text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
תומר נחמני ת.ז. 031670847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיכאל דהן ת.ז. 022002802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), (ב), 402(ב), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, לאחר שמיעת הוכחות, בעבירות שוד בנסיבות מחמירות, עבירה לפי סעיף 402(ב) +29 לחוק העונשין, התשל""ז-1977 (להלן:"" חוק העונשין"") וקשירת קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע, בנוסף, בעבירות בנשק (החזקה ונשיאה), לפי סעיף 144(א) ו(ב) +29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש פברואר 2012, קשרו שני הנאשמים קשר עם ניסן דדון (להלן: ""ניסן"") ואודי עמר (להלן: ""אודי"") לשדוד את סניף הבנק הבינלאומי הראשון ברח' האורן בחיפה (להלן:"" הבנק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולצורך קידומו, בתאריך 16.2.12 הצטיידו הנאשמים, ניסן ואודי באקדח, שהוא כלי נשק שסוגל לירות כדור או קלע, שבכוחם להמית אדם (להלן: ""האקדח""), אותו החזיקו ונשאו ללא רשות על פי דין.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"במסגרת הקשר ולשם קידומו, בשעה 8:45 או בסמוך לכך, הגיעו הנאשמים, ניסן ואודי לבנק כשהם נושאים את האקדח, במטרה לבצע שם שוד.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"במסגרת הקשר ולצורך קידומו, המתינו נאשם 1 ברכב מסוג רנו קנגו שמספרו 33-473-29 ונאשם 2  ברכב מסוג הונדה שמספרו 48-831-68 (להלן: ""הרכבים"") בסמוך לבנק, על מנת למלט את ניסן ואודי לאחר השוד, עם שללם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, במסגרת הקשר ולשם קידומו, נכנסו ניסן ואודי לבנק כשהם מסווים את פניהם, על מנת שלא יזוהו, כשאודי מחזיק אקדח בידו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
באותה שעה היו בבנק מספר פקידים ולקוחות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אודי וניסן איימו על פקידי הבנק כי יירו בהם, בכוונה להפחידם ולמנוע את התנגדותם והורו לפקידים, באיומי אקדח לתת להם את הכסף שברשותם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
