text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על ידי עו""ד שירלי לוגסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
רמדאן חאג' יחיא (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלי בלעום (לא בעניינו),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ח, 144(ב), 338(א)(1), 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד נאשם 1 [שיכונה מעתה הנאשם] הוגש בתחילה כתב אישום המייחס לו ביצוע עבירות נשק, הפרעה לשוטר במילוי תפקידו ומעשי פזיזות ורשלנות ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את המעשים ביצע הנאשם עם נאשם 2, עלי בלעום [עלי], שעניינו אינו בפניי, ועם אדם נוסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליך המשפטי בעניינו של עלי טרם הסתיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, שבמסגרתו תוקן כתב האישום לקולה והנאשם הורשע, על יסוד הודאתו, בסיוע לנשיאה והובלת נשק ואביזר לנשק שלא כדין, עבירה לפי סעיף 144(ב) רישא וסיפא, יחד עם סעיף 31 לחוק העונשין, התשל""ז-1977 [חוק העונשין], ונהיגה בפזיזות ורשלנות, עבירה לפי סעיף 338(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מפאת גילו של הנאשם בעת ביצוע המעשים, הוא נשלח לשירות המבחן לצורך קבלת תסקיר, שהוא חובה בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעבר לכך לא היו הסכמות לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכתב האישום המתוקן, ביום 2.6.16, בסמוך לשעה 23:15, נסע הנאשם ביחד עם עלי ועם אחר, בכלי רכב הרשום בבעלותו של הנאשם, בטייבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם נסעו בשביל המסתיים בכביש 444, כשעלי נושא אקדח גלוק קליבר 9*19 טעון במחסנית, בידיעתו של הנאשם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח נגנב מפלוני ביום 9.3.15.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם הוא שנהג ברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא פנה במהירות לנתיב הימני בכביש 444 וכתוצאה מכך סטה כלי רכב שנסע בנתיב הימני ממסלולו, כדי לא להיפגע, ורכב הנאשם סטה לשול הימני והמשיך לנסוע עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרכב, שנסע במהירות, עורר את חשדם של שני שוטרים שהיו במסגרת סיור שגרתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם נסעו בניידת משטרתית רגילה, בעלת אורות כחולים דולקים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הניידת האיצה בעקבות רכב הנאשם ונסעה בנתיב הימני במקביל לרכב הנאשם, שנסע כל אותה עת במהירות, בשול הימני, כשחלונות הרכב פתוחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים צעקו לעבר הנאשם לעצור ואילו הוא, שהבחין בהם, האיץ בתגובה את נסיעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב כלשהו לא ניתן היה להמשיך בנסיעה בשול, הנאשם ניסה לסטות לנתיב הימני, הניידת חסמה את רכבו והנאשם נאלץ לבלום את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחיפוש ברכב נמצא מתחת למושב הנהג האקדח, כשהוא טעון במחסנית.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"הנאשם נשלח, כאמור, לקבל תסקיר משירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה שהוא כבן 21, רווק, ועובר למעצרו עבד בגיזום עצים באופן עצמאי מזה כשלושה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מצבו הכלכלי ירוד וקשה, והיה כזה מאז ומתמיד, ואחיו הבכור, העובד בגינון, הוא זה שדואג לפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסביר שהוריו אינם מהווים עבורו דמויות תומכות, חינוכיות ומציבות גובלות, במיוחד מאחר שאביו ריצה בעבר מאסר ממושך (הנאשם נמנע מלשתף בנסיבות שהביאו את אביו לרצות מאסר).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין כי נפגע בילדותו בתאונת דרכים, אֵרוע שפגע בהשתלבותו בבית הספר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סיים שמונה שנות לימוד ואינו יודע קרוא וכתוב ברמה תקינה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה שהנאשם ואחיו (המוכר לשירות המבחן בשל מעורבותו בפלילים) גדלו במצב משפחתי מורכב וחוו עזובה, קשיים כלכליים והזנחה הורית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר אבחון המעצר בתיק זה, הוא הועמד בפיקוח מעצר למשך 6 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת זו שולב בקבוצה לעצורי בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הקפיד להגיע לקבוצה באופן רציף וניכרה התייחסות רצינית להשתתפותו בקבוצה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
