text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בילאל אל אעסם (עציר) - בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג (א), 40ט (א)(3), (4), 40ט (א)(5), 40יג (ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן ב-3 עבירות של סחר בסם וכן בעבירת החזקת סם לשימוש עצמי, לפי סעיפים 13 ו- 19א, 7(א) ו-7(ג) לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר באישומים 1, 2 ו-4 בשלושה מועדים שונים מכר הנאשם לשוטר סמוי סם מסוג חשיש וזאת בתמורה לתשלום כספי (בעסקאות הראשונה והשנייה קיבל סך של 200 ₪ ובשלישית קיבל סך של 1,000 ₪).",0,0,1,0,1,0,1,0,0,0,0
יצוין כי בעסקה השלישית מדובר על כמות גדולה פי 6 מהכמות שבעסקאות הקודמות.,0,0,0,1,0,0,0,0,0,0,0
על פי המתואר באישום השלישי הנאשם החזיק בסם מסוג חשיש במשקל 1.7 גרם לשימושו העצמי.,0,0,1,0,1,1,1,0,0,0,0
"בהסדר הטיעון בו הודה הנאשם, לא הגיעו הצדדים להסכמה עונשית ולפיכך זה נשלח לקבלת תסקיר, שלאחריו טענו הצדדים לעונש.",0,0,0,0,0,0,0,0,0,0,1
"מתסקיר שירות המבחן עולה כי מדובר בנאשם צעיר, כבן 19, רווק, אשר בטרם מעצרו התגורר בתל שבע.",0,1,0,0,0,0,0,0,0,0,0
לנאשם זה אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מפרט את נסיבותיו המשפחתיות אשר עיקרן מצוקה כלכלית קשה.,0,0,0,0,0,0,0,0,0,0,0
"אביו נשוי ל-3 נשים ובסה""כ משפחתו מונה 23 אחיו (8 מהם מאמו של הנאשם).",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר שלהוריו בעיות בראותיות וכי אביו אינו עובד.,0,1,0,0,0,0,0,0,0,0,0
בשל כך עזב את לימודיו לצורך סיוע בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0
בכל הנוגע בשימוש בסמים- הנאשם טשטש את דפוסיו בתחום זה.,0,0,0,0,0,0,0,0,0,0,0
התרשמות שירות המבחן כי חרף הודאת הנאשם בביצוע העבירות זה אינו נוטל אחריות למעשיו ומתקשה לערוך בדיקה פנימית ביחס למעשים אלו.,0,0,0,0,0,0,0,0,0,1,0
הנאשם מביע עמדות קורבניות אשר מקשות עליו להתקדם בחייו ולבחון אלטרנטיבות נורמטיביות.,0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור, התרשמות שירות המבחן כי קיימת רמת סיכון להישנות התנהגות פורצת גבולות.",0,0,0,1,0,0,0,0,0,0,0
"בסופם של הדברים, הומלץ להטיל עונש מאסר וכן מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, בשל הסכנה הטמונה בחשיפה לאוכלוסיה שולית בכלא אשר עלולה להשפיע באופן שלילי על הנאשם, הומלץ שעונש המאסר יבוצע בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"עוד הומלץ נוכח נכונות הנאשם לשילוב במסגרת טיפולית, על הטלת צו מבחן למשך שנה.",0,0,0,0,0,0,0,0,0,0,0
"בדיון שנערך בפניי ביום 12.11.13 טען ב""כ המאשימה כי חרף כך שעסקינן בנאשם הנעדר עבר פלילי מעשיו המפורטים בכתב האישום מלמדים כי זה מעורה היטב בעולם הסמים.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113 זה ציין את הערכים המוגנים בהם פגע המשיב, בכללם, פגיעה בשלום הציבור והסדר הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה  עתר לקביעת מתחם ענישה נפרד לכל אחד מן האישומים.",0,0,0,1,0,0,0,0,0,0,0
אשר למתחם בעבירת הסחר – עתר למתחם הנע בין 6-24 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
אשר למתחם בעבירת השימוש העצמי - עתר למתחם הנע בין מאסר על תנאי ועד למספר חודשי מאסר בודדים.,0,0,0,1,0,0,0,0,0,0,0
זה הפנה לכך שאין הלימה בין ההמלצה הסופית של שירות המבחן לבין הדברים שנאמרו בגוף התסקיר.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, עתר לגזור עונש מאסר שלא יפחת מ-30 חודשי מאסר בפועל, מאסר על תנאי, קנס וכן פסילה.",1,0,0,1,0,0,0,0,0,0,0
"מנגד, ב""כ הנאשם הפנה לכך שמדובר בנאשם אשר זה לא מזמן חצה את רף הבגירות.",0,1,0,0,0,0,0,0,0,0,0
עוד הפנה לכך שזוהי הסתבכותו הראשונה עם החוק.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם חזר והדגיש את נסיבות חייו הקשות של הנאשם אשר הן למעשה הרקע לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"זאת ועוד, ציין את הנזק שייגרם לחברה במצב שבו צעיר, הנעדר ""ידע"" בעולם העבריינות ירצה מאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
אשר לריבוי עבירות- זה טען כי יש לראות את כל האישומים כאירוע אחד ולפיכך עתר לקביעת מתחם ענישה אחיד.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, בקביעת המתחם יש לקחת בחשבון כי עסקינן בסחר בסמים קלים אשר אינם כדין הסמים הקטלניים.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, סבור כי יש לאמץ את המלצת שירות המבחן ולהטיל עונש מאסר קצר שלא בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
(ההדגשות אינן במקור- ד.ב.ט.),0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים המפורטים לעיל הינה משמעותית וזאת חרף כך שעסקינן בסם אשר אינו נמנה על הסמים הקטלנים.,0,0,0,1,0,0,0,0,0,0,0
מדובר בנאשם שאחר מסר את מספר הטלפון שלו לשוטר סמוי לצורך הספקת הסם - דבר המלמד כי הנאשם משמש כתובת לכל דורש להשגת הסם.,0,0,1,1,0,0,1,0,0,0,0
"כמו כן, פרק הזמן הקצר מיצירת הקשר בין הנאשם לשוטר ועד הספקת הסם, תדירות העסקאות וכן העובדה שבעסקה השלישית הנאשם מגדיל כמות הסם באופן משמעותי מהעסקאות הקודמות מעידה כי זה מצוי היטב בעולם הסמים.",0,0,0,1,0,0,0,0,0,0,0
בחינת נסיבות ביצוע העבירה מלמדים כי האירועים נשוא כתב האישום היו מתוכננים.,0,0,0,1,0,0,0,0,0,0,0
"כאמור, הקשר בין הנאשם לסוכן נוצר לאחר שעאטף אלעסם מסר לאחרון את מס' הטלפון שלו .",0,0,0,1,0,0,0,0,0,0,0
בטרם השניים נפגשו הם שוחחו בטלפון על תנאי העסקה .,0,0,0,1,0,0,0,0,0,0,0
חלקו של הנאשם הינו משמעותי ..,0,1,0,1,0,0,0,0,0,0,0
אשר לנזק בפועל ולנזק הפוטנציאלי-  רבות דובר בפסיקה על המעגלים הנרחבים אשר נפגעים מביצוע עבירות בכגון דא ובפרט לכך שלרוב השימוש בסמים יוצר עבירות נלוות אחרות ((סעיף 40ט (א)(3) + (4)לחוק העונשין).,0,0,0,1,0,0,0,0,0,0,0
"זאת ועוד,  הסיבה אשר הביאה את הנאשם לביצוע העבירות הינה בצע כסף (סעיף 40ט (א)(5) לחוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור לעיל, ובשים לב לערך החברתי שנפגע ומידת הפגיעה בו, למדיניות הענישה הנהוגה בעבירות אלו וכן בשים לב לנסיבות ביצוע העבירה, הנני קובע כי מתחם העונש ההולם בגין העבירות אשר ביצע הנאשם באישומים אלו נע בין 6 חודשים ל- 18 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערכים המוגנים בהם פגע הנאשם במעשיו באישום זה, מידת הפגיעה בהם וכן בחינת נסיבות ביצוע העבירה- ראה הדברים שנאמרו לגבי יתר האישומים אשר רלוונטים גם לאישום זה.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הנהוגה בעבירת החזקת הסמים לשימוש עצמי נעה בין עבודות של""צ ועד מספר חודשים בודדים:",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור לעיל, ובשים לב לערך החברתי שנפגע ומידת הפגיעה בו, למדיניות הענישה הנהוגה בעבירות אלו וכן בשים לב לנסיבות ביצוע העבירה, הנני קובע כי מתחם העונש ההולם בגין העבירות אשר ביצע הנאשם באישום זה נע בין מאסר מותנה ועד ל- 3 חודשים.",0,0,0,1,0,0,0,0,0,0,0
כאמור בסעיף 40יג (ב) לחוק לאחר קביעת המתחמים רשאי בית המשפט לקבוע עונש נפרד לכל אירוע או לחילופין לקבוע עונש כולל לכל האירועים.,0,0,0,1,0,0,0,0,0,0,0
בשים לב לכך שמדובר במעשים אשר בוצעו בסמיכות זמנים ובאותו דפוס פעולה כאשר  הקריטריונים לקביעת עונשו של הנאשם בגדרי המתחמים זהים הם - מצאתי לקבוע עונש כולל בגין כל העבירות .,0,0,0,1,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם בגדרי המתחם מחד, לקחתי בחשבון את גילו הצעיר של הנאשם, העדר עבר פלילי, הודאת הנאשם אשר חסכה זמן שיפוטי יקר (בשים לב לרשימת עדי התביעה אשר מונה 17 עדים) לעובדה כי זהו מאסרו הראשון, נסיבות חייו הקשות וכן לפגיעה של העונש בנאשם ובמשפחתו אשר נתמכו על ידיו כלכלית.",0,1,0,0,0,0,0,0,0,0,1
"מאידך, יש ליתן הדעת  לשיקולי הרתעת היחיד והרתעת הרבים בשים לב לנפיצות עבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"כך גם אין לדבר על הליך שיקומי שכן הנאשם על פי האמור בתסקיר מסיר אחריות למעשיו, מתקשה לערוך בדיקה פנימית ולמעשה לא בחר בהליך שיקומי.",0,1,0,0,0,0,0,0,0,0,0
כך גם יש ליתן הדעת בתוך גדרי המתחם  להגנה על ביטחון הציבור בשים לב התרשמות שירות המבחן בדבר קיום רמת סיכון עתידית להישנות התנהגות פורצת גובלות.,0,0,0,1,0,0,0,0,0,0,0
"ברגיל היה מקום להטיל על הנאשם גם עיצומים כלכליים בשים לב לכך שהעבירות מבוצעות על רקע של בצע כסף, יחד עם זאת בשים לב לגילו הצעיר, נסיבות חייו הקשות, הטלת קנס תביא בהכרח להמרתו למאסר.",0,0,0,1,0,0,0,0,0,0,0
"לאור המפורט לעיל, הנני גוזר על הנאשם את העונשים הבאים :",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל לתקופה של 18 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"תקופת מאסרו תחושב מיום תחילת מעצרו, קרי 3.7.13.",0,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי לתקופה של 3 שנים שלא יעבור על עבירות סמים מסוג עוון,1,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי לתקופה של 3 שנים שלא יעבור על עבירות סמים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
4 חודשי פסילה על תנאי מלהחזיק רישיון  למשך 3 שנים.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות על סך 10,000 ש""ח, אשר יהיה עליו לשלם באם בתוך שנתיים מהיום יעבור על עבירות נוספות לפיהן הורשע.",1,0,0,0,0,0,0,0,0,0,0
היה והנאשם לא יחתום על התחייבות כאמור בתוך 7 ימים - ייאסר בגין כך למשך  30 יום.,1,0,0,1,0,0,0,0,0,0,0
ניתן צו כללי למוצגים לפי שיקול דעת היחידה החוקרת.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""א כסלו תשע""ד, 24/11/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
דניאל בן טולילה 54678313,0,0,0,1,0,0,0,0,0,0,0
