text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל
תביעות שלוחת רמלה
באמצעות ב""כ עוה""ד רונן גינגולד",0,0,0,1,0,0,0,0,0,0,0
"יוסוף צעלוק
באמצעות ב""כ עוה""ד
שוקרי אבו טביק וחי אוזן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב-אישום מתוקן, הנושא ארבעה אישומים, שאת עובדותיו ניתן לסכם כדלקמן:",0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש אוגוסט 2019, מכר הנאשם סם מסוכן מסוג הרואין וקוקאין, לארבעה קונים שונים,  באחת-עשרה פעמים שונות, תמורת 100 – 200 ₪ בכל פעם, ולמי שמעוניין בפירוט:",0,0,1,0,1,1,1,0,0,0,0
"באישום הראשון, ריבוי עבירות של סחר בסם מסוכן, בכך שבשלוש הזדמנויות, מכר לשמואל גבאי, קוקאין והרואין, במשקל לא ידוע, תמורת 100 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני, עבירה של סחר בסם מסוכן, בכך שבהזדמנות אחת, מכר לשלמה פנסו, קוקאין במשקל 0.3695 גרם נטו, תמורת סכום לא ידוע.",0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי, ריבוי עבירות של סחר בסם מסוכן, בכך שבשלוש הזדמנויות, מכר לאביבה זרביב, קוקאין במשקל לא ידוע, תמורת 100 – 200 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"באישום הרביעי, ריבוי עבירות של סחר בסם מסוכן, בכך שבארבע הזדמנויות, מכר לויקטור צרפתי, קוקאין במשקל לא ידוע, תמורת 100 – 200 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"התכלית העומדת אחר העבירות בהן פשע הנאשם היא המלחמה בנגע הסמים, נוכח התוצאות הקשות לבריאותו של הציבור, שיש לסחר בסמים, ומניעת הנזק הישיר והעקיף שיש לתופעה זו לחברה בכלל.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה ופסיקה הנוהגת בתחום, אני קובע מתחם ענישה ביחס לכל מכירה ומכירה של הרואין/קוקאין במשקלים המתוארים באישום, ובנסיבות המתוארות, שבין מספר חודשי מאסר בפועל  ל – 18 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"אין חולק, כי העבירות שאותן עבר הנאשם חמורות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם סחר בסמים מסוכנים, באחת-עשרה עסקאות שונות, במשקלים שונים ותמורת סכומי כסף שונים.",0,0,1,0,0,0,1,0,0,0,0
"אין צורך להכביר מילים אודות התופעה הרעה של הסחר בסמים, במיוחד הסמים ""הקשים"", המחייבת ענישה מחמירה כדי לתרום להדברת התופעה.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, ומבלי להקל ראש, יש לזכור כי הייתה זו תקופה קצרה ביותר של פעילות עבריינית, כשלושה שבועות עד חודש ימים.",0,0,0,1,0,0,0,0,0,0,0
"זהו נאשם צעיר – יליד 2001,  נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו, לקח אחריות על מעשיו וחסך בזמן ציבורי רב.",0,0,0,0,0,0,0,0,1,1,1
במילותיו האחרונות הביע הנאשם צער וחרטה על המעשים.,0,0,0,0,0,0,0,0,1,0,0
"הנאשם היה נתון במעצר בין התאריכים 26.8.19 – 7.11.19, כלומר תקופה בת חודשיים וחצי (73 ימים).",0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן, הנאשם שוחרר בתנאים מגבילים.",0,0,0,1,0,0,0,0,0,0,0
"במסגרתם, שהה במעצר בית תקופה בת- 8 חודשים, שהכללה מעצר באיזוק אלקטרוני שהורד רק ביום 23.1.20.",0,0,0,0,0,0,0,0,0,0,0
"דהיינו, בנוסף לתקופת המעצר ממש דלעיל, הנאשם היה מצוי תחת מעצר קפדני באיזוק אלקטרוני, תקופה בת חודשיים וחצי (77 ימים).",0,0,0,0,0,0,0,0,0,0,0
"התסקיר הראשון הציג את תולדות חייו של הנאשם, הוצגו הקשיים הכלכליים שאותם חווה, עת נאלץ לשאת בעול פרנסת המשפחה מגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין, כי מדובר בנאשם אשר שיתף פעולה עם שירותי המבחן באופן מלא, מסר בדיקות שתן תקינות, הביע נכונות לשינוי וליציאה ממעגל הפשיעה.",0,1,0,0,0,0,0,0,0,1,0
"זאת לצד, תמיכת משפחתו בשיקומו, ולראייה הרחקתו הגאוגרפית מהמקום בו התנהל באופן שולי.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן מחווה דעה, כי זהו נאשם שאינו מתאפיין בדפוסי התנהגות שוליים מושרשים.",0,1,0,1,0,0,0,0,0,0,0
"עוד נמסרה חוות דעת, שלפיה הנאשם הביא חרטה ובושה על מעשיו והוסיף כי הוא מרגיש שאכזב את בני משפחתו.",0,1,0,0,0,0,0,0,1,0,0
הוא מסוגל להתבונן באופן ביקורתי אל חומרת התנהגותו.,0,0,0,1,0,0,0,0,0,0,0
נמסר שההליך המשפטי מהווה גורם מרתיע.,0,0,0,1,0,0,0,0,0,0,0
הוא בעל יכולת להיענות לגבולות.,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום, שירות המבחן המליץ על צו מבחן למשך שנה ושל""צ בהיקף של 350 שעות.",0,0,0,1,0,0,0,0,0,0,0
"מאחר וחלף זמן מיום קבלת התסקיר עד למועד הטיעון לעונש, ביקשתי לקבל עדכון מאת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, התקבל התסקיר השני, אשר התבסס רק על שיחות טלפון (מן הנימוקים שפורטו בו) הממליץ לסיים את ההליך בענישה בדרך של עבודות שירות והעמדתו במבחן.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שלישי ואחרון לימד כי הנאשם התנהל מול שירות המבחן בצורה חשדנית והגם שלא נמסרה המלצה סופית, העמדתו במבחן בפיקוח שירות המבחן, כשהוא מודע לכך שחרב הענישה המחודשת מתנוססת מעל ראשו אם יפר את צו המבחן מהווה אלמנט עונשי נוסף.",0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת הראשונה מאת הממונה על עבודות השירות, נטען, כי  הנאשם מצוי בסכנת חיים, וזאת נוכח סכסוך משפחתי פעיל.",0,1,0,0,0,0,0,0,0,0,0
"משכך, משטרת ישראל התנגדה להעסקת הנאשם בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
