text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מחוז ירושלים (מדינת ישראל- פרקליטות פלילי) על ידי ב""כ עו""ד שחר מלול",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פאדי דאהר (עציר)
על ידי עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  22(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב', 144(א), 274.1., 274.2., 274.3, 40יג(ב), 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירת חברות בהתאחדות בלתי מותרת לפי סעיף 85(1)(א) לתקנות הגנה (שעת חירום), 1945 אשר הוחלף בסעיף 22(ב) לחוק המאבק בטרור התשע""ו-2016 (להלן חוק המאבק בטרור) (לתקופה שעד 1.11.16) ובעבירת חברות פעילה בארגון טרור לפי סעיף 22(ב) לחוק המאבק בטרור , בעבירת החזקת נשק לפי סעיף 144(א) לחוק העונשין, התשל""ז – 1977 (להלן החוק), בעבירת ניסיון הצתה לפי סעיף 448(א) רישא בצירוף סעיף 25 לחוק ובעבירת ניסיון תקיפת שוטר בנסיבות מחמירות לפי סעיף 274(1) בצירוף(2) בצירוף(3) בצירוף סעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות האישום הראשון בכתב האישום המתוקן עולה, כי הנאשם הוא תושב מדינת ישראל ורשום במרשם האוכלוסין שלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.8.11 הכריז שר הביטחון, כי ""שבאב אלאקצא"" הוא התאחדות בלתי מותרת(להלן: ההתאחדות או הארגון או שבאב אלאקצא).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החל מיום 1.11.16 הוכרזה ההתאחדות כארגון טרור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון ""שבאב אלאקצא"" הוא ארגון דתי המשמש הלכה למעשה כזרוע של תנועת ה""חמאס"" בהר הבית ומטרתו הגנה על מסגד אלאקצא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנים האחרונות שימשו פעילי הארגון הגורם המרכזי בהנעה ובהובלה של אירועים אלימים בהר הבית, ובכלל זה התבצרויות אלימות במסגד אלאקצא (""אעתכאף"") ועימותים עם כוחות הביטחון והמבקרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצד הפעילות האלימה מקיימים חברי הארגון גם פעילויות חברתיות וארגוניות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פעילותו היה הנאשם חבר בקבוצת ""ווטסאפ"" של שבאב אלאקצא בשם ""אחלה שבאב"", אשר כללה כמאה חברים ובין היתר את נהאד זע'ייר, מבכירי ""שבאב אלאקצא"" בירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקבוצה עדכנו הנאשם וחבריו, בין היתר, על כניסת יהודים למסגד אלאקצא ועל מעצר פעילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פעילותה של קבוצה זו הופסקה ביום 9.10.16, מיד לאחר הפיגוע שביצע בירושלים מצבאח אבו צביח, מבכירי שבאב אלאקצא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, במסגרת פעילותו היה הנאשם חבר בקבוצת ""ווטסאפ"" של ""שבאב אלאקצא"" בשם ""אחווה בעהד אללה"", אשר כללה 27 חברים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקבוצה נהגו הנאשם וחבריו, בין היתר, לעדכן על כניסת יהודים למסגד אלאקצא ועל פעילי הארגון שהשתחררו ממאסר ויש לבקרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה הרלוונטית לכתב האישום נהגו הנאשם וחבריו לקבוצה לקיים מעת לעת ישיבות פעילים בשער שכם, במסגרתן, בין היתר, היו מוחמד זע'ייר ואיהאב הידרה מדריכים את הפעילים אודות מעצרים ביטחוניים וחקירות בשירות הביטחון הכללי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באחת מן הישיבות האמורות שהתקיימו במהלך חודש פברואר 2017, אמר מוחמד זע'ייר לפעילים כי בחג הפסח הקרב צפויה להיות תקופה קשה באלאקצא, וכי יש לבצע ""אעתכאף"" על מנת לבלום את כניסת המתפללים היהודים וכוחות הביטחון למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
