text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עבדאללה איוב (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתן און",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 144(ג), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע על פי הודאתו בכתב אישום מתוקן במסגרת הסדר טיעון  בביצוע  עבירות בנשק (נשיאה והובלה) - עבירה לפי סעיף 144(ב) רישא וסיפא + סעיף 29 לחוק העונשין, התשל""ז- 1977 (להלן:""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בהן הודה הנאשם, בינו לבין ודיע עוסמאן (להלן: ""ודיע""), קיים קשר חברות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם מתגורר בכפר נחף, וסמוך לביתו יש מוסך לו צמודה חצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 8.12.2023, החזיק הנאשם שלא כדין, אקדח שחור חצי אוטומטי מתוצרתS&W בקוטר 9 מ""מ, שהוא טעון במחסנית מתאימה, ובתוכה 10 כדורים בקוטר 9 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"באותו מועד, קשרו הנאשם וודיע קשרו קשר, לפיו הם יירו על ביתו של תושב הכפר, שביתו נמצא סמוך לבית הקברות בכפר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במסגרת התכנית ולשם קידומה, הגיע ודיע לביתו של הנאשם באותו ערב, שהוא נושא על גופו אקדח כסוף, חצי אוטומטי, מסוג FN, עם מחסנית מתאימה ובה 14 כדורים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"סמוך לשעה 23:45, באותו ערב, יצאו השניים מהמוסך, שהם נושאים עליהם את האקדחים הטעונים במחסניות, כאשר על גופו של הנאשם האקדח השחור, ועל גופו של ודיע האקדח הכסוף.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"השניים עטו רעלות על פניהם וכפפות על ידיהם, על מנת להסתיר את זהותם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"השניים עשו דרכם לעבר ביתו של תושב הכפר המצוי ליד בית הקברות, שהם נושאים את האקדחים על גופם ברחובות הכפר, חלק מהזמן תוך כדי ריצה, במשך כ-8 דקות.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בשלב מסוים, עברה במקום ניידת משטרתית, ומשהבחינו בה, נמלטו בריצה מהמקום, וחזרו למוסך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם הסירו מעליהם את רעלות הפנים והכפפות, והכניסו את האקדחים לתוך שקית ניילון שחורה, אשר הוכנסה לשקית ניילון שקופה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר מכן, הנאשם לקח את השקית השקופה והטמין אותה בתוך האדמה בחצר ביתו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"להשלמת התמונה יצוין כי ודיע נשפט בפני מותב אחר ונגזר עונשו, בין היתר הוטלו עליו 32 חודשי מאסר בפועל לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שערך שירות המבחן אודות הנאשם, פורט רקעו האישי של הנאשם, אשר לביצוע העבירה טען הנאשם, כי ודיע, שותפו לעבירה, הפעיל עליו לחץ לבצע את העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לכן, ומתוך מחויבות לחברו ודיע, והקושי לסרב לו, התרצה הנאשם, וביצע את המתואר בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן עמד על העמדה הדוּאָלית שהפגין הנאשם, בעודו מחד גיסא, מודה בביצוע העבירה, אך מאידך גיסא, מציג עמדה קורבנית-השלכתית, ומטיל את האחריות על שותפו לעבירה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"צוין, כי הנאשם התקשה להתבונן במניעיו שעמדו בבסיס ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי קיים מיקוד שליטה חיצוני אצל הנאשם, תוך שאינו ער לדפוסי התנהגותו, וממדי הסיכון שיש בביצוע עבירות מסוג זה, הוא היה עסוק במחירים האישיים אותם משלם בגין מעורבותו בביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
ההתרשמות של שירות המבחן היתה כי הנאשם מתקשה להבחין בכשליו ההתנהגותיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לכן, בהתחשב בחומרת העבירה ובאופייה, ובהעדר נטילת אחריות לעבירה, ובהעדר קיומן של התובנות הדרושות לתהליך שינוי מעמיק בדפוסי התנהגותו, הפרוגנוזה השיקומית של הנאשם הינה שלילית, ומכאן לא בא שירות המבחן בהמלצה טיפולית או שיקומית.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ב""כ המאשימה הגיש טיעונים בכתב (סת/1) וכן את גזר דינו של ודיע (סת/2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי אילולא זמינות הנשק והחזקתו, לא היו מתבצעות עבירות אלימות באמצעות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודגשה תופעת החזקת נשק בלתי חוקי וסכנותיה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי יש להחמיר בעבירות הנשק, על כל נגזרותיה, לרבות החזקה, הובלה ונשיאה כבנדוננו, דבר אשר ישליך על ביצוע עבירות אלימות באמצעות החזקת נשק בלתי חוקי ויצמצמן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמד ב""כ המאשימה על חומרת מעשיו של הנאשם, תוך שפירט את נסיבות ביצוע העבירה, וציין את חלקו של הנאשם בביצוע העבירה, כאשר לעמדתו, הנאשם נטל חלק משמעותי יותר משותפו בביצועה, הואיל והחזיק בביתו שלו את האקדח, ונשא והוביל עם שותפו את שני האקדחים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בית המשפט התבקש לקבוע מתחם שנע בין 4 שנים ל-7 שנים מאסר בפועל, ולגזור את עונשו של הנאשם ברף הנמוך בינוני של המתחם המוצע, לצד מאסר מותנה משמעותי וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס בטיעוניו לעונש, לנסיבות הביצוע, וטען כי קיים הבדל בין הנאשם לשותפו ודיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדתו, ודיע בא במגע עם אדם שלישי, קיבל ממנו את הנשקים, כעולה מדבריו של אותו אחר.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"נטען, כי ניסיונו של ב""כ המאשימה לאבחן בין שני הנאשמים לחומרת הנאשם דכאן, הינו שגוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדתו, העובדה שאותו ודיע הגיע עם נשק לביתו של הנאשם דכאן, הינה נסיבה מחמירה מהעובדה שהנאשם דכאן הטמין את הנשק בחצרו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לגבי המתחם לו עתרה המאשימה, ציין כי המתחם לו עתר ב""כ המאשימה, מנוגד להנחיות של פרקליט המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסיקה חדשה של בית המשפט העליון נפסק בגין נסיבות חמורות יותר, ענישה מקלה יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדת הסניגור, על המתחם בעניינו של הנאשם להתחיל ב-18 חודשים מאסר בפועל, וביקש שיוטל על הנאשם עונש בתחתית המתחם בהעדר עבר פלילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, התחייב שלא לעבור שוב עבירות, אמר שבדעתו להתחתן בקרוב וביקש הקלה בעונש.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"לפי נסיבות המקרה, הנאשם ושותפו וודיע, הגו יחד כיצד לירות על ביתו של תושב הכפר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הם הצטיידו באקדחים טעונים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
