text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
כתב אישום מתוקן התקבל וסומן כא/1 והוא ייסרק על ידי המזכירות לתיק בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ז כסלו תשע""ו, 09/12/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאת הנאשם בעובדות כתב האישום המתוקן, אני מרשיע אותו בעבירה של החזקת סם לצריכה עצמית, לפי סעיף 7(א) + (ג) סיפא בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם הורשע, על פי הודאתו בעבירה של החזקת סם לצריכה עצמית, לפי סעיף 7(א) + (ג) סיפא בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"נסיבות המקרה הן שביום 22.4.2015 בערב, החזיק הנאשם טבליה אחת של LSD לצריכה עצמית וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון לאחר הליך של דיון מקדמי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם כבן 19 וחצי.,0,1,0,0,0,0,0,0,0,0,0
"יש לו עבר הכולל הרשעה אחת בעבירות סמים, כאשר האירוע היה בשנת 2013 אולם ההרשעה היא מחודש יוני האחרון, לאחר העבירה דנן.",0,1,0,0,0,0,0,0,0,0,0
"במקרה דנן, נחה דעתי כי שיקולי המאשימה בהסכמתה להסדר-הטיעון, הנם סבירים וּראויים, וּלפיכך החלטתי לכבד את הסדר-הטיעון, אשר אינו חורג משמעותית מרף הענישה הראוי בנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חסך זמן שיפוטי יקר בעצם הודאתו, ועברו הפלילי נלקח בחשבון בשיקולי המאשימה באופן סביר.",0,0,0,0,0,0,0,0,0,1,1
"באשר לבקשת הסניגור לדחות את מועד הפסילה, הרי שאינני מקבלה.",0,0,0,1,0,0,0,0,0,0,0
"אני סבור כי מי שמורשע בעבירות סמים לא צריך להימצא מאחורי ההגה ולא צריך לעשות שימוש ברכב, וזאת על מנת שלא לסכן אחרים המשתמשים בדרך.",0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"4 חודשי מאסר על תנאי, לתקופה של שלוש שנים מהיום שלא יעבור עבירת סמים כלשהי.",1,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 1,500 ש""ח או 15 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב -3 תשלומים חודשיים שווים ורצופים, החל מיום 1.2.2016 ובמשך כל 1 לחודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0
"לא ישולם אחד התשלומים במועדו, תעמוד כל היתרה לפירעון מיידי ויתווספו תוספות פיגור כחוק, וזאת מעבר לזכותה של המאשימה לבקש הפעלת מאסר חלף הקנס.",0,0,0,1,0,0,0,0,0,0,0
הנאשם יחתום על התחייבות כספית שלא לעבור כל עבירת סמים.,0,0,0,0,0,0,0,0,0,0,0
"ההתחייבות תהא לתקופה של שלוש שנים ובסך של 4,000 ₪ ואם לא תחתם בתוך עשרה ימים מהיום, ייאסר הנאשם למשך 30 ימים לשם כפייה.",1,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלהחזיק או לקבל רישיון נהיגה, וזאת למשך 6 חודשים.",1,0,0,0,0,0,0,0,0,0,0
"בנוסף, אני דן את הנאשם לפסילת רישיון או קבלת רישיון נהיגה למשך 8 חודשים אולם עונש זה יהיה על תנאי והתנאי הוא שבמשך 36 חודשים מהיום לא יעבור עבירת סמים כלשהי.",1,0,0,0,0,0,0,0,0,0,0
מורה על השמדת מוצגי הסם בתיק החקירה.,1,0,0,0,0,0,0,0,0,0,0
"על הנאשם להפקיד את רישיון הנהיגה באופן מיידי במזכירות בית המשפט, וזאת על מנת שניתן יהיה לקצוב את תקופת הפסילה ולהורות שתסתיים בחלוף שישה חודשים ממועד ההפקדה, כשאני מבהיר לנאשם כי בכל מקרה הוא פסול לנהיגה כבר כעת.",0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ז כסלו תשע""ו, 09/12/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי עדי דבדה,0,0,0,1,0,0,0,0,0,0,0
איתי ברסלר גונן 54678313,0,0,0,1,0,0,0,0,0,0,0
