text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד מיקי ברגר ועו""ד חגית גנץ",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד עומר גואטה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בביצוע עבירה של החזקת סמים לצריכה עצמית, בכך שביום 3.9.14, במהלך חיפוש שנערך בביתו, נמצא סם מסוכן מסוג חשיש במשקל  נטו.",0,0,1,0,1,1,0,0,0,0,1
"מדובר בעבירה על פקודת הסמים, ובתופעה של החזקת סמים שיש בה כדי לגרום נזק לחברה ולפרט, יחד עם זאת מדובר בכמות קטנה של סמים ובנאשם אשר הודה ונטל אחריות.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הופנה אל שירות המבחן והסתבר כי עבר הליך טיפולי לא קצר ובו שיתף פעולה באופן מלא ואף נתרם ממנו באופן משמעותי.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין את השינוי החיובי שחל במצבו ואת השיקום אותו עבר, ולאור כל אלה אף הצדדים אימצו את המלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"אני מורה על הארכת עונש מאסר מותנה בן 5 חודשים מתיק בימ""ש השלום בראשון לציון 26728-03-13, בשנתיים.",1,0,0,0,0,0,0,0,0,0,0
"כן אני מורה, על הארכת עונש פסילת רישיון נהיגה מותנית, בן 12 חודשים, מתיק בימ""ש שלום בראשון לציון 26728-03-13, בשנתיים.",1,0,0,0,0,0,0,0,0,0,0
אני מטילה על הנאשם קנס בסך 1500 ₪ או 10 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-5   תשלומים חודשיים שווים ורצופים שהראשון בהם ביום 1.4.16 והבאים אחריו בכל 1 לכל חודש שלאחר מכן.,0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום במועדו יעמוד כל הסכום לפרעון מידי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם יחתום על התחייבות בסכום של 1500 ₪ אשר תוקפה למשך שנתיים והיא לבל יעבור עבירה לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"ההתחייבות תחתם עוד היום – 29.2.16  , שאם לא כן, ייאסר הנאשם למשך 3 ימים.",1,0,0,0,0,0,0,0,0,0,0
אני מטילה על הנאשם צו מבחן למשך שנה.,0,0,0,0,0,0,0,0,0,0,0
עותק גזר הדין יועבר אל שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
סמים נתפסו במהלך החקירה יושמדו.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ' אדר א' תשע""ו, 29/02/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי איילת סוסן,0,0,0,1,0,0,0,0,0,0,0
