text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א",0,0,0,1,0,0,0,0,0,0,0
"צו בדבר סמים מסוכנים (יהודה והשומרון) (מס' 558), תשל""ה-1975 - רבדים: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 71א, 71א(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1(2)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט ביטל את הרשעת הנאשם, ההליך הסתיים באי הרשעה, תוך קביעה שהנאשם ביצע עבירה של החזקה/שימוש בסמים שלא לצריכה עצמית, ועבירה של ניסיון יבוא/יצוא/מסחר/הספקת סמים, והשית על הנאשם צו שירות לתועלת הציבור בהיקף של 300 שעות, צו מבחן לשנה והתחייבות.",1,0,0,0,0,0,0,0,0,0,0
"נקבע כי עלה בידי הנאשם להוכיח כי קיימים ביחס אליו סיכויי שיקום ממשיים המצדיקים לאמץ המלצת שרות המבחן, ולהורות על סיום ההליך באי הרשעה.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שירות לתועלת הציבור,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בעבירות של החזקה/שימוש בסמים שלא לצריכה עצמית, ועבירה של ניסיון יבוא/יצוא/מסחר/הספקת סמים.",0,0,0,0,0,0,0,0,0,0,1
הנאשם החזיק שקית בתוכה 133.54 גרם נטו קנבוס וניסה למכור 10 גרם מסם זה.,0,0,1,0,1,1,1,0,0,0,0
שירות המבחן המליץ על ביטול הרשעת הנאשם בכדי לא לפגוע בשיקומו ובתעסוקתו.,0,1,0,1,0,0,0,0,0,0,0
"לטענת המאשימה מדובר בעבירות חמורות, ועל כן לא ניתן לבטל הרשעה בעבירות אלו ועל כן טענה למתחם הענישה שנע בין 6 ל-18 חודשי מאסר בפועל כאשר מיקום עונשו בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, ביקש הסנגור לאמץ את המלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בית משפט השלום קיבל את המלצת שירות המבחן, וקבע כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"בפסיקה נקבע, כי שימוש באי הרשעה ייעשה כאשר יתקיימו שני תנאים מצטברים: כאשר ההרשעה תוביל לפגיעה חמורה בשיקום הנאשם, וכשסוג העבירה מאפשר לוותר בנסיבות המקרה המסוים על ההרשעה בלי לפגוע באופן מהותי בשיקולי הענישה האחרים.",0,0,0,1,0,0,0,0,0,0,0
"בפסיקת בית המשפט העליון נקבע, כי אי הרשעה בעבירות של סחר בסם מסוכן הינה בגדר חריג שבחריגים.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ישנם מקרים בהם העדיף בית המשפט לבקר שיקולי שיקום על פני שיקולי הרתעה והורה על ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, קבע בית המשפט כי ניתן לקבוע כי עלה בידי הנאשם להוכיח כי קיימים ביחס אליו סיכויי שיקום ממשיים המצדיקים לאמץ את המלצת שירות המבחן, ולהורות על סיום הליך באי-הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"זאת, לצד צו שירות לתועלת הציבור בהיקף נרחב כפי המלצת שירות המבחן, צו מבחן, וחתימה על התחייבות.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, בתאריך 12.8.2020 בשעה 17:15 לערך נסע הנאשם ברכב מסוג ניסאן ל.ז 8419637 (להלן: ""הרכב""), בישוב אדם, כשאתו נמצא ישי כהן (להלן: ""ישי"").",0,0,0,1,0,0,0,0,0,0,0
