text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אריק בקר (אחר/נוסף) ת.ז. 204180046,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – ענבל אביב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -   בעצמו                  ובא כוחו עו""ד –  זייצב בשם עו""ד גרובס",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  35 א', 71א, 71 א (ב), 273, 274, 275, 355",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1 (2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  37, 38, 39, 39א, 40, 40א, 64 א",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק לתיקון דיני העונשין (תקיפת שוטרים), תשי""ב-1952: סע'  1",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון שכלל תיקון מהותי בכתב האישום, בכך שביום 15.12.13, שעה 02:40 לערך, נהג ברכב פרטי באשקלון, בהיותו תחת השפעת משקה משכר, כמו  כן הוא נהג בחוסר זהירות, תוך שסטה מנתיב נסיעתו, וכשהגיע למעגל תנועה, עלה על שטח ההפרדה ועל המעגל עם גלגלים השמאליים של הרכב.",0,0,0,1,0,0,0,0,0,0,1
"בשלב זה השוטר כפיר כחלון נסע אחריו  והצטרף אליו בנסיעה בניידת משטרתית, השוטר אבי פנחס.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך נעצר וכשנשאל לסיבת התנהגותו, טען שברח כי שתה מעט ,וכי הוא עריק.",0,1,0,1,0,0,0,0,0,0,0
"לאחר מכן, בשעה 03:26 לערך, בתחנת המשטרה , השוטר שי שלמה הודיע לו שהוא עצור, כבל אותו והודיע לו כי בכוונתו לתפוס את הרכב בו נהג למשך 30 יום.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה, התנהג הנאשם באופן פרוע במקום ציבורי, בתחנת המשטרה, בכך שבעט בשולחן, צעק וקילל את השוטר כפיר ואת השוטר שי במילים: ""בני זונות, שרמוטות, שוטרים מניאק"", תוך שהוא מעליב אותם בעת מילוי תפקידם כדין.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בשעה 04:23 לערך, בעת שנחקר, איים על החוקר יהודה חלפון: כשהוא נשאל על ידו בחקירה : ""השוטר אומר שאמרת לו שתיקח את האקדח שלו ותירה בו"" הוא השיב לחוקר: ""אם הוא יהרוס לאמא שלי את החיים, אני ארצח אתכם, גם אותך, ומה שקרה בסרטים זה קטן לעומת מה שיהיה במציאות"" וזאת בכוונה להפחידו.",0,0,0,1,0,0,0,0,0,0,0
"התברר בדיעבד כי הוא נהג ברכב למרות שרישיון הנהיגה שלו פקע כבר ביום 28.1.12 – עבירות של התנהגות פרועה במקום ציבורי, הכשלת שוטר במילוי תפקידו, איום, סטייה מנתיב נסיעה, נהיגה למרות שרישיון הנהיגה פקע למעלה מ- 6 חודשים, ונהיגה בהשפעת משקה משכר.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוציא רישיון נהיגה בשנת 2010 ולחובתו 2 הרשעות מסוג ברירת משפט, בעבירות שנעברו בהיותו נהג צעיר, הרשעה אחת מיום 30.1.11 בעבירה של נהיגה בחוסר זהירות והשנייה, מיום  2.11.11 , עבירת נהיגה למרות שרישיון הרכב פקע.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון נתקבלו מספר תסקירים מהם עולה שהנאשם  יליד 28.12.92, רווק, השלים 12 שנות לימוד, גר בבית סבו באשקלון שכן הוריו גרושים.",0,1,0,0,0,0,0,0,0,0,0
עבד כשנתיים בעסק הובלות של אביו.,0,1,0,0,0,0,0,0,0,0,0
"הוא התגייס לצה""ל, אך לא היה מרוצה מהשיבוץ, התנגד לו ושהה בבסיס המיון תקופה של מספר חודשים , ובמהלך תקופה זו נפצע ביד.",0,1,0,0,0,0,0,0,0,0,0
היום לא ברורה התמונה באשר להמשך שירותו הצבאי וכפי הנראה בתום ההליך בתיק זה עליו להתייצב בכלא 6.,0,0,0,1,0,0,0,0,0,0,0
"בתקופת לימודיו התקשה הנאשם לעמוד בגבולות ומסגרות, סבל מקשיים בלימודים, התקשה לעמוד בדרישות הלימודיות ולכן סיים עם תעודת בגרות חלקית בלבד.",0,1,0,0,0,0,0,0,0,0,0
"הוא החל לצרוך אלכוהול בגיל 16 ונהג לשתות באירועים משפחתיים וחברתיים, אך לא רואה כל קושי בתחום זה ושלל נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הוא מתקשה לשתף באופן פתוח ומעמיק והוא בעל קווי אישיות ילדותיים ובלתי בשלים, שבאים לידי ביטוי בקושי לערוך התבוננות פנימית וביקורתית אודות האופן בו מתנהל.",0,1,0,0,0,0,0,0,0,0,0
הוא נוטה להתמקד בתפקודו החיובי ומצמצם התייחסותו לחלקים בעייתיים.,0,1,0,0,0,0,0,0,0,0,0
"הוא מודה ולוקח אחריות על העבירות וגרסתו הינה כי בליל האירוע שתה שני משקאות אלכוהוליים, ולכן ניסה להימנע ממפגש עם השוטרים אולם לאחר שירד מהרכב שוטרים  הגיעו בעקבותיו ולכן נמלט.",0,0,0,0,0,0,0,0,0,1,0
בשלב מסוים הבין שהבריחה לא מהווה תגובה ראויה ועצר.,0,0,0,1,0,0,0,0,0,0,0
הוא נהג ברכב של אמו והוא חשש שיחלטו את הרכב בשל היותו תחת השפעת אלכוהול ולכן קילל אותם.,0,1,0,1,0,0,0,0,0,0,0
באשר לרישיון- טען שצבר נקודות ונאלץ לעבור קורס נהיגה מונעת וטרם חידש הרישיון.,0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשמו כי יש לו רצון לנהל אורח חיים נורמטיבי ותקין, והוא חש בושה וחרטה על האופן בו התנהל, אולם קיימת אצלו נטייה למזער החלקים הבעייתיים בהתנהלותו, גם ביחס לצריכת האלכוהול, ובשל מאפייני אישיותו הבלתי בשלים קיימת חשיבות להצבת גבולות ברורים.",0,1,0,0,0,0,0,0,0,0,0
