text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
".1 ח'אלד אבו רעד, ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
".2 חודיפה אבו רעד, ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה עו""ד ד""ר ערן בר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם 1 עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם 2 עו""ד עלא עתאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ד, 144, 144(א), 144(ב), 144(ב2), 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, על פי הודאתם, במסגרת הסדר טיעון, בעבירות שיוחסו להם בכתב האישום המתוקן, כמפורט כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"שתי עבירות של ניסיון לייצור נשק, לפי סעיף 144(ב2) יחד עם סעיפים 29 ו- 25 לחוק העונשין, התשל""ז-1977 - (להלן: ""חוק העונשין""); ובעבירה של החזקת ונשיאת נשק, לפי סעיפים 144(א) ו- 144(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הורשע הנאשם 1 גם בעבירה של החזקת נשק, לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 הינו אביו של נאשם 2.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בזמנים הרלוונטיים לכתב האישום, התגוררו הנאשמים בבית מגורים באום אל פחם - (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחורי הבית ממוקמים שני מחסנים, הנמצאים בשימושו העיקרי של נאשם 1 וכן של בני ביתו - (להלן: ""המחסנים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל משנת 2013 או תחילת 2014 ועד למעצרו של הנאשם 1 ביום 1.2.16, החזיק נאשם 1, במחסנים, רובה ציד מאולתר - (להלן: ""רובה הציד""), וכדורים לרובה הציד, בלא רשות על פי דין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במהלך התקופה כאמור, קיצר הנאשם 1 את קנה רובה הציד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, פירק הנאשם 1 את רובה הציד לשני חלקים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עוד נטען בכתב האישום המתוקן כי נאשם 1 החזיק במחסנים גם תת מקלע מאולתר - (להלן: ""תת המקלע""), ומחסנית לתת המקלע, בלא רשות על פי דין.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"במהלך התקופה כאמור, נשא הנאשם 1 את תת המקלע בלא רשות על פי דין וביצע בו ירי מספר פעמים.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"רובה הציד ותת המקלע הם כלים שסוגלו לירות כדור שבכוחו להמית אדם, הכדורים של רובה הציד הם תחמושת של כלי כזה, והמחסנית לתת המקלע היא אבזר של כלי כזה.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"סמוך לאחר 26.6.14, על רקע סכסוך בין הנאשמים לבין אמל אגבאריה - (להלן: ""אמל""), החליטו הנאשמים לייצר מטעני נפץ במטרה להשליכם לעבר אמל או רכושו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בהמשך לכך, ניסו הנאשמים לייצר מטעני נפץ, בלא רשות על פי דין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"סמוך לאחר מכן, צפה הנאשם 1 בסרטונים אודות ייצור מטעני נפץ מדשן וגופרית.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בהמשך לכך, רכשו הנאשמים חומרי דשן וגופרית ממקומות שונים וכן זיקוקים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשמים ערבבו את הדשן והגופרית - (להלן: ""התערובת""), והכניסו את התערובת לצינורות, בהם הניחו פתיל, כל זאת מתוך כוונה לייצר חפץ נפיץ שבכוחו להזיק לאדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הדליקו חלק מהתערובת, על מנת לבדוק את נפיצותה, אולם משלא הצליחו לגרום לפיצוץ, הותירו את התערובת בחזקתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, בניסיון נוסף לייצר חפץ נפיץ, ערבבו הנאשמים את החומר שהיה בתוך הזיקוקים, יחד עם אבקת שריפה שהייתה ברשותם - (להלן: ""התערובת הנוספת"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשמים הדליקו חלק מהתערובת הנוספת על מנת לבדוק את נפיצותה, אולם לא הצליחו לגרום לפיצוץ, והותירו את חומרי התערובת הנוספת בחזקתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל זאת עשו הנאשמים, מתוך כוונה לייצר חפץ נפיץ שבכוחו להזיק לאדם.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"בהמשך, החזיק הנאשם 2 את תת המקלע, נשא אותו, בלא רשות על פי דין וביצע בו ירי.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"ביום 11.2.16, בעת חיפוש בבית ובמחסנים, נתפסו הפרטים שלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במחסנים נתפסו רובה צייד כשהוא מפורק לשני חלקים וכן תת מקלע, אותם החזיק נאשם 1.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"במחסנים נתפסו 2 מחסניות לאקדח המתאימות לתחמושת בקוטר 9 מ""מ; קופסה ובה 236 כדורי תחמושת בקוטר 5.56 מ""מ; 2 חבילות בהן 91 כדורי תחמושת בקוטר 9 מ""מ סה""כ; 18 כדורי תחמושת לרובה ציד; תיק שחור ובו כדור תחמושת בקוטר 9 מ""מ ו- 2 כדורי תחמושת בקוטר 5.56 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"המחסניות והכדורים הוחזקו ע""י הנאשם 1.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"במחסנים נתפסו ארבעה מכלים המכילים תערובת של גופרית ומלח ניטר-אטי, במשקל 3.868 ק""ג ברוטו, שהינה תערובת נפץ.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בנוסף נתפס מיכל ובתוכו תערובת גרגרים, במשקל 303 גרם ברוטו, המכילה בין היתר, גרגרים כדוריים שהינם אבק שריפה ללא עשן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
עוד נתפסו 8 צינורות ריקים וכוורת זיקוקים מפורקת.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בבית נמצאו שקית ובה חמש צינורות חלולים; שקית לבנה וכן צנצנת, בתוכן חומר המכיל גופרית, במשקל 4.290 ק""ג ברוטו; ג'ריקן שחור ובתוכו שקית בה חומר המכיל מלח ניטר-אטי במשקל 12.945 ק""ג ברוטו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הודאת הנאשמים ניתנה בעקבות הסדר טיעון שבמסגרתו הם חזרו בהם מכפירתם והודו בעובדות כתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עם זאת, בהסדר הטיעון אין הסכמה לעניין העונש והטיעון הוא חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הרשעת הנאשמים ועל יסוד בקשת הסניגורים, בשל גילו של נאשם 2 ובהתאם לעמדת המאשימה הוריתי על הגשת תסקירים ביחס לנאשמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 בן 51, תושב אום אל פחם, גרוש ואב לארבעה ילדים, אינו עובד ומתקיים מקצבת הבטחת הכנסה מהביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 מסר כי בשנת 2000 נקלע לחובות גדולים, פשט רגל ובעקבות מצבו הכלכלי הקשה חלה רגרסיה במצבו הרגשי שקיבלה ביטוי בדיכאון ובחרדה שחש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד מסר כי הופנה לבדיקה פסיכיאטרית ומאז נוטל טיפול תרופתי וגם סובל מבעיות בריאותיות ואף נוטל טיפול תרופתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין כי נאשם 1 לא הציג בפני שירות המבחן אישור רפואי המעיד כי הוא סובל ממחלת נפש, אך הציג סיכום רפואי מיום 25.8.16 ממנו עולה כי הוא אובחן בשנת 2005 כסובל מהתקפי פאניקה אפיזודיים, מלווים בהתקפי חרדה ומקבל טיפול תרופתי הרגעתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות נשוא כתב האישום המתוקן הודה נאשם 1 בעבירות של החזקת נשק ונשיאתו, אך הפחית מחומרת מעשיו ושלל כוונות פליליות מאחוריהן.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
לגבי עבירת ניסיון לייצור נשק הרחיק נאשם 1 עצמו מהמיוחס לו ושלל קשר לאירועים המתוארים בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 מסר כי ברקע לעבירות נשוא כתב האישום המתוקן, אירוע שהתרחש לפני כשנתיים, אז ""קרובי משפחת גרושתו התפרצו על גרושתו ובנו"" – נאשם 2 והיכו את גרושתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו בניסיון להרגיע את הרוחות ועל מנת למנוע הסלמה ביקש מגרושתו לפנות למשטרה ולהגיש תלונה, אולם המשטרה החליטה לסגור את התיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מאדם בעל יכולות ורבליות וקוגניטיביות תקינות, הנעדר נורמות ודפוסי חיים עבריינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, התרשם שירות המבחן כי מדובר באדם המאופיין בכוחות אגו חלשים, בביטחון עצמי ובערך עצמי נמוכים, המתקשה להתמודד עם מצבים קונפליקט-ואלים בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי ישנם שינויים ותנודות במצבי הרוח, וכי נאשם 1 נעדר רפרטואר התנהגותי ויכולת לניהול משא ומתן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
