text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 63752-10-15 מדינת ישראל נ' אדרי (עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופטת יעל רז-לוי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט שלמה פרידלנדר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
ע""י עוה""ד יריב צרי ואסף בר יוסף – פמ""ד פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שניר ואזנה – נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32(1), 40(יא)(6))., 40ב, 40ג, 40ו, 40ז, 40ט, 77, 144(ב), 144(ב2), 300(א)(2), 305(1), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו: סע'  1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* 16 שנות מאסר נגזרו על הנאשם 4, שהורשע בסיוע לרצח, ייצור והובלת נשק וקשירת קשר לפשע באירוע פיצוץ רכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – סיוע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: מסייע למול מבצע עקרי‏,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: פיגוע פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – פיצויים והוצאות – פיצויו של מי שניזוק על-ידי העבירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
