text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בביצוע עבירת סחר בסמים לפי סעיפים 13 ו-19א לפקודת הסמים.,0,0,0,0,0,0,0,0,0,0,1
"מן העובדות עולה כי ביום 6.2.2023 בשעת אחר צהריים, ביקש א""ט לרכוש באמצעות יישומון טלגרם יחידת סם מסוג MDMA.",0,0,1,0,1,1,0,0,0,0,0
העסקה תואמה כך שהלקוח ישלם 400 ₪ והסם יסופק לו.,0,0,0,1,0,0,0,0,0,0,0
ביום 7.2.2023 אחר הצהריים הגיע הנאשם ברכב וביצע את העסקה כמוסכם.,0,0,0,1,0,0,0,0,0,0,0
"לאחר זמן קצר נעצר הנאשם ובחזקתו וברכב בו נסע נמצאו 8 יחידות סם מסוג Methylmethcatinone; קוקאין במשקל 3.37 גרם;, 15 יחידות סם LSD; 49 טבליות סם MDMA; 7 יחידות קטמין במשקל 6.7998 גרם; 3 יחידות MDMA  וקטמין במשקל 5.87 גרם.",0,0,1,0,1,1,1,0,0,0,0
"עוד נתפס אצל הנאשם מזומן בסך 16,110 ₪.",0,0,0,1,0,0,0,0,0,0,0
תנאים אלה הוארכו בעת שהוגש כתב האישום ושונה במקצת ביום 1.3.2023.,0,0,0,1,0,0,0,0,0,0,0
"ביום 26.6.2023 הוטל על הנאשם צו פיקוח מעצרים, וביום 18.9.2023 הודה לפניי הנאשם בהסדר ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
באותו יום אפשרתי לנאשם לצאת לעבודה בפיקוח אביו.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה, כי הוא כבן 20, רווק ומתגורר עם הוריו, כיום עובד בחנות השייכת לאביו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מגיע מרקע דתי-חרדי, ולמד במסגרות מתאימות אך לא סיים אותן.",0,1,0,0,0,0,0,0,0,0,0
הוא לא שירת בצבא.,0,1,0,0,0,0,0,0,0,0,0
