text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד עינת בניטה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שילה דורפמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ד(א)., 40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת ייבוא סם מסוכן, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 11.3.18 הנאשם טס מישראל לצרפת.",0,0,0,1,0,0,0,0,0,0,0
"ביום 14.3.18 בשעה 17:30 שב הנאשם לישראל דרך נמל התעופה בן גוריון והביא עמו במזוודה, בבטנה נסתרת, 9 אריזות של סם מסוכן מסוג MDMA במשקל של 7.261 ק""ג נטו וכן סם מסוכן מסוג קוקאין במשקל של 1.017 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, שלפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא הייתה הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם בן 41, נמצא בזוגיות ואב לשני פעוטות.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כעצמאי בתחום עבודות בטון.,0,1,0,0,0,0,0,0,0,0,0
הוא נשר ממערכת החינוך לאחר 11 שנות לימוד על רקע הישגים נמוכים וחוסר מוטיבציה.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 16 החל בשימוש בסמים מסוג קנאביס, ולאורך השנים צרך סמים בתדירות משתנה.",0,1,0,0,0,0,0,0,0,0,0
כן מסר הנאשם כי נהג לצרוך סמים מסוג LSD וקוקאין פעם בחודש במהלך בילויים חברתיים.,0,1,0,0,0,0,0,0,0,0,0
"הוא לא גויס לצה""ל על רקע מעורבותו בעבירת סמים באותה התקופה.",0,1,0,0,0,0,0,0,0,0,0
"במהלך השנים עבד באופן קבוע בעבודות שונות, אולם התקשה לשמור על יציבות כלכלית וצבר חובות לגורמים ממסדיים שונים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר קשרים תקינים עם משפחת מוצאו ומעורבותם בחייו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר משברים שחווה לאורך חייו ובכללם התאבדות שניים מחבריו כשהיה בשנות ה-20 לחייו והדרדרות במצבם הכלכלי של הוריו, משברים אשר השפיעו על מצבו הרגשי ובחירתו לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי הכולל ארבע הרשעות קודמות בעבירות החזקת סמים לצריכה עצמית בין השנים 2007-2014.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר, התרשם שירות המבחן כי הנאשם מגלה קשיים בהתנהגותו לאורך השנים, בהקשר של שימוש בסמים וצבירת חובות כלכלים.",0,1,0,0,0,0,0,0,0,0,0
בנוסף התרשמו מקיומה של הערכה עצמית נמוכה ותסכול סביב תפיסתו את יכולותיו בפער להישגיו בפועל.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם צמצם אז את משמעות השימוש בסמים והשלכותיו על חייו כמו גם התנהלותו וקשריו השוליים, כשההתרשמות הייתה שברקע לעבירה קיים מיקוד בהשגת מענים מהירים לצרכיו.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן העריך קיומו של סיכון להישנות ביצוע עבירות, אף שהמעצר היווה גורם מרתיע עבורו.",0,0,0,1,0,0,0,0,0,0,0
"ביחסו לעבירה, הנאשם הודה ונטל אחריות.",0,0,0,0,0,0,0,0,1,1,1
הסביר את ביצוע העבירה על רקע לחצים כלכליים שהשפיעו על הקשר הזוגי ועל מצבו רגשי ודימויו העצמי.,0,1,0,0,0,0,0,0,0,0,0
"כיום מבין שבאותה עת טשטש את השלכות מעשיו ועתה מכיר בקשר שבין צריכת הסמים להידרדרות בתפקודו, ולקשרים השוליים שאותם ניהל.",0,1,0,0,0,0,0,0,0,0,0
הוא מסר כי ניתק את קשריו השוליים מתוך רצון לערוך שינוי באורח חייו.,0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול בקהילה הטיפולית דיווחו שהנאשם נקלט בטיפול ביום 23.8.18, תחילה התקשה להשתלב וניכרו בלבול וחרדה מתהליך הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"בחלוף הזמן, הנאשם הבין את משמעות הכלים הטיפוליים ועשה בהם שימוש.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מביע מוטיבציה להיעזר בטיפול ולערוך שינוי, לא עלו בעיות משמעותיות במישור התפקודי.",0,1,0,0,0,0,0,0,0,0,0
"בשיחות עמו משתף בקורות חייו ובקשרים המשפחתיים, כמו גם בקשייו הרגשיים ובנסיבות ביצוע העבירה.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם כמי שלאורך חייו גילה קושי בהתנהלות אדפטיבית ותקינה במסגרות חייו, צרך סמים לאורך שנים ארוכות נוכח קשיים בהתמודדות עם קשיים ולחצים, כשבאופן הדרגתי חלה התרופפות בהצבת גבולות פנימיים, תוך שהעמיק את קשריו השוליים ופעל לפי דפוסי חשיבה והתנהגות תועלתניים ושוליים.",0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכון להישנות ביצוע עבירות מנה שירות המבחן את עברו הפלילי בתחום הסמים והעובדה שהסנקציות שהוטלו עליו לא הרתיעו אותו, חוסר היציבות שגילה הנאשם לאורך חייו, התמכרותו לסמים כדרך התמודדות עם מצבי לחץ, קשייו בהצבת גבולות פנימיים ובהפעלת שיקול דעת באשר להשלכות מעשיו, הקשרים השוליים שניהל ומצבו הכלכלי הבלתי יציב והקושי להתמודד עמו באופן מקדם תוך התמקדותו בהשגת מעשים מהירים וזמינים לצרכיו.",0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום, מנה שירות המבחן את האחריות שמגלה על התנהגותו הבעייתית, נכונותו לערוך שינוי באורח חייו, הכרתו בחשיבות הטיפול בהתמכרותו ובדפוסיו ושיתוף הפעולה שמגלה בטיפול.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן הגיש מעת לעת תסקירים משלימים בהם דווח על התקדמותו של הנאשם בטיפול ושיתוף הפעולה מצדו עם גורמי הטיפול בקהילה הטיפולית.,0,1,0,0,0,0,0,0,0,0,0
בתסקיר המסכם דווח כי הנאשם עבר סיים את הטיפול בקהילה וביום 3.10.19 עבר להמשך טיפול בהוסטל.,0,1,0,0,0,0,0,0,0,0,0
"סיכום הטיפול בקהילה הטיפולית תיאר כי על אף קשיים מסוימים שעלו בהתנהלותו, הנאשם היה מטופל חיובי, בעל מוטיבציה ללמוד ולהפיק תועלת מהכלים הטיפוליים, ביטא אחריות למעשיו ומבקש לערוך שינוי באורח חייו ההתמכרותי והשולי.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת ההוסטל הנאשם שולב בעבודה, השתלב ללא קשיים חריגים בהוסטל ולוקח חלק פעיל בהתנהלות היומיומית, עומד במטלות הטיפוליות ומשתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תאר את התהליך הטיפולי כמשמעותי עבורו, אשר סייע לו לעבוד על דפוסים בעייתיים שהפנים, כשכיום מכיר יותר במצבי סיכון עבורו ומשקיע מאמצים לשמר את השינוי שערך.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא חשש מפני תוצאות ההליך המשפטי ומכך שתוטל עליו ענישה שתקטע את תהליך השיקום.,0,0,0,1,0,0,0,0,0,0,0
"נוכח שיתוף הפעולה המתמשך מצדו של הנאשם בתהליך הטיפולי, נטילת האחריות מצדו על ביצוע העבירות והבעת חרטה, ממליץ שירות המבחן על הטלת צו מבחן למשך שנה לשם מעקב אחר המשך הטיפול בהוסטל וסיוע בהשתלבות במסגרת טיפולית המשכית בעיר מגוריו.",0,1,0,0,0,0,0,0,0,1,0
כמו כן ממליץ שירות המבחן על עונש של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד עינת בניטה, לנאשם עבר פלילי הכולל ארבע הרשעות בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"אף שאינן קשורות לייבוא סמים, מדובר בעבר פלילי רלוונטי.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם ניתנו בעבר הזדמנויות, כשבהרשעתו האחרונה הוארך עונש מאסר מותנה בשנה נוספת.",0,0,0,1,0,0,0,0,0,0,0
כיום לא תלוי ועומד נגדו מאסר על תנאי בר הפעלה.,0,0,0,0,0,0,0,0,0,0,0
בעניינו הוגשו ארבעה תסקירי שירות המבחן המלמדים על תהליך חיובי שעבר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
מתחם העונש בעבירות ייבוא סמים כשמדובר בכמויות כאלה ובשני סוגי סמים מאוד מסוכנים נע בין 5.5 ועד ל-9 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה לעונש בתחתית המתחם, כשהיא מאזנת בעתירתה את התהליך המתואר בתסקירי שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
המאשימה אינה סבורה שמדובר בהליך חריג ויוצא דופן המאפשר חריגה ממתחם העונש.,0,0,0,1,0,0,0,0,0,0,0
"הערך המוגן שנפגע בעבירה הוא פגיעה קשה במשתמשים בסמים, שכמות כזו של סמים הייתה מגיעה אליהם.",0,0,0,1,0,0,0,0,0,0,0
קביעת המתחם קשורה במקרה זה לסוגי הסמים ולכמותם.,0,0,0,1,0,0,0,0,0,0,0
