text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חיים פס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ירום הלוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ט(א), 40ט(א)(1), 40ט(א)(2), 40ט(א)(3), 40ט(א)(4), 40ט(א)(5), 144(ב), 244, 329(1), -(2), 329(א)(1), 340א, 40יא, 40יא(1), 40יא(11), (2), 40יא(3), 40יא(4), 413ט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בביצוע העבירות שיוחסו לו בכתב אישום מתוקן: עבירה של חבלה בכוונה מחמירה, לפי סעיף 329(1) ו-(2) לחוק העונשין, התשל""ז-1977 (להלן – החוק); עבירה של יריות באזור מגורים, לפי סעיף 340א לחוק; עבירה של נשיאת נשק, לפי סעיף 144(ב) לחוק; עבירה של שיבוש מהלכי משפט, לפי סעיף 244 לחוק; ועבירה של שינוי זהות של רכב לפי סעיף 413ט לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"בכתב האישום המתוקן, נטען, כי בין הנאשם לבין יוסף סקאפי (להלן – המתלונן) היה סכסוך על רקע קשריו של המתלונן עם אשתו לשעבר של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 24.6.15, בסמוך לשעה 21:20, לאחר סיום סעודת שבירת צום הרמדאן, יצא המתלונן מביתו בשכונת א-טור בירושלים, לעבר רכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם המתין במרחק מטרים בודדים מהרכב ובסמוך לקטנוע, כשהוא מחזיק באקדח וחובש על ראשו קסדה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
על לוחית הרישוי של הקטנוע הודבק דבק שחור כך שחלק מהספרות שונו ולא ניתן היה לראות את המספר האמיתי של לוחית הרישוי.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המתלונן התיישב בכיסא הנהג והניע את הרכב, ואז, הגיע הנאשם לרכב, פתח את דלת הנהג וירה לעבר המתלונן לפחות שתי יריות.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"אחד הכדורים, פגע ברגלו השמאלית של המתלונן וכדור נוסף פגע בחלון דלת הנהג.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המתלונן נסע כ-, אז עצר את הרכב והחל בנסיעה לאחור בכדי להשלים פניית פרסה ולצאת מהחניון, באין מוצא אחר ממנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נסע באמצעות הקטנוע לעבר הרכב, ירד מהקטנוע והתקרב עד למרחק קצר מהמתלונן, וירה מספר יריות לעבר המתלונן דרך חלון דלת הנהג, שנופץ קודם לכן.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
אחד מהכדורים פגע ברגלו השמאלית של המתלונן וכדור נוסף פגע ברגלו הימנית של המתלונן.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
המתלונן נשאר במקומו ברכב והנאשם החל בנסיעה על הקטנוע ברחוב שמואל בן עדיה (דרך א-טור).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן נסע אחרי הנאשם והדביק את הפער כ- ממקום הירי.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם הבחין במתלונן רודף אחריו והניף את האקדח.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"המתלונן התנגש עם חזית הרכב בקטנוע מאחור וכתוצאה, נפל הנאשם מהקטנוע ונחבל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נותר בזירת ההתנגשות, כשהוא חבול, ובאמצעות אחר, הרחיק מהמקום את הקסדה ואת האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
כתוצאה מהירי של הנאשם נפגע המתלונן בשתי רגליו ואושפז בבית חולים.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ברגל ימין נגרם לו שבר ונותר קליע בסמוך לברך, ואילו לרגל שמאל חדרו שני קליעים באזור הירך והותירו רסיסים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בפתח טיעוניו לעונש, ביקש ב""כ המאשימה לראות את העבירות כאירוע אחד ולקבוע מתחם עונש הולם לאירוע כולו, המתחשב בכך, שהעונש המרבי בגין סך העבירות בהן הורשע הנאשם עולה על 30 שנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
