text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 2690-09-19 מדינת ישראל נ' חוג'יראת(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תפ""ח 2680-09-19 מדינת ישראל נ' קאסם(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כב' השופט אבי לוי [אב""ד]
כב' השופט ערן קוטון 
כב' השופט איל באומגרט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יחיא חוג'יראת (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עקאב קאסם (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  20(א)(1), 20(א)(2)(א), 20(א)(2)(ב), 20(ב), 25, 28, 29, 31, 32, 41, 144(א), (ב), 144(ז), 192, 298, 300(א), 311 א, 329 (א), 329(א)(1), 329(א)(2), 333, 335, 34כא', 40יא', 40יג (א), ב א1'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב -האישום המתוקן, אשר הוגש נגד הנאשמים שלפנינו, יחיא חוג'יראת (הנאשם 1) ועקאב קאסם (הנאשם 2) ייחס לנאשמים עבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 - עבירה של רצח (עם יסוד נפשי של אדישות), בניגוד לסעיף 300(א) סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"" או ""חוק העונשין""); חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) לחוק וכן עבירות בנשק, לפי סעיף 144(א) ו-(ב) רישא בצירוף לסעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 - עבירה של סיוע לרצח בניגוד לסעיף 300(א) סיפא לחוק העונשין בצירוף לסעיף 31 לחוק; עבירה שעניינה סיוע לחבלה בכוונה מחמירה בניגוד לסעיף 329(א)(2) בצירוף לסעיף 31 לחוק;  עבירות בנשק, לפי סעיף 144 (א) ו-(ב) רישא וסיפא בצירוף לסעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התשתית העובדתית אשר ניצבה בבסיס ההרשעה הייתה זו –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
