text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"אחמד אבו שייך (עציר), ת""ז xxxxxxxxxx– ניתן גז""ד 15.7.21",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תאמר אבו שייך (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד יניב זהר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם 2: עו""ד פארס בריק - סנגוריה ציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט(א)(10), 144(ב), 244, 329, 329(1), 329(2), 329(א)(1), 333, 335, 340א, 413ד(א), 413ה, 413ט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 הורשע על פי הודאתו בביצוע עבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"חבלה בכוונה מחמירה לפי סעיף 329(א)(1) + 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335 + 29 לחוק העונשין; עבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא לחוק; חבלה במזיד לפי סעיפים 413ה + 29 לחוק וגניבה מרכב לפי סעיף 413ד(א) + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום, על רקע עבירה של סחיטה באיומים שבוצעה על ידי נאשם 1, שהוא אביו של הנאשם 2, במהלך חודש ינואר 2020 קשר נאשם 2 קשר עם אדם נוסף לפגוע במתלונן.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נאשם 2 הצטייד באקדח חצי אוטומטי, קליבר 9 מ""מ ו-13 כדורים.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"ביום 9.1.20 בסמוך לשעה 05:46 בבוקר, ארבו הנאשם 2 והאדם הנוסף למתלונן במרכז הכפר עארה במקום בו המתלונן נהג לאסוף פועלים בדרכו לעבודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהגיע המתלונן יחד עם עובד בשם צהייב שישב לידו ברכב למרכז הכפר נאשם 2 והאדם הנוסף הגיחו מסמטה סמוכה, כשנאשם 2 מחזיק באקדח והאדם הנוסף מחזיק בחפץ הנחזה כאקדח.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
נאשם 2 ירה לעבר הרכב בצד הנהג ממרחק של כמטר וחצי לפחות 10 יריות כאשר 6 מתוכן פגעו בדלת הנהג.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
שלושה מהקליעים חדרו לירכו השמאלית של המתלונן וקליע נוסף חדר לעכוזו של צהייב.,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"בהמשך, נאשם 2 פתח את דלת הנהג, והמתלונן דחף אותו באמצעות רגלו במטרה למנוע ממנו לבצע ירי נוסף.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"בתגובה תפס נאשם 2 את רגלו הימנית של המתלונן, הצמיד את האקדח לכף רגלו וירה בו ירייה נוספת.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"לאחר שהמתלונן נפגע בשתי רגליו, הוא קפץ לעבר המושב האחורי, פתח את הדלת האחורית ונפל על הכביש בניסיון לחמוק מנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 ניגש למתלונן בעודו שרוע על הקרקע וירה שתי יריות נוספות לעבר ברכו הימנית.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
אז נאשם 2 הצמיד את האקדח לרכתו של המתלונן.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך נאשם 2 ניגש לעבר הרכב, לקח את המפתחות ועזב את המקום יחד עם האדם הנוסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
