text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ולריה קומקוב ממשרדה של עו""ד נטלי אוטן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(ב), 40יא",0,0,0,1,0,0,0,0,0,0,0
"תקנות העונשין (התחייבות להימנע מעבירה), תש""ף-2019",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו, בכתב האישום המתוקן, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סע' 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום  המתוקן, ביום 14.9.21 בסמוך לשעה 22:45 בזולה בשטח פתוח, בסמוך למסוף הדלק ביציאה מבאר שבע, לכיוון חצרים (להלן: ""הזולה"") החזיק הנאשם בידו קופסת סיגריות, ובתוכה 8 יחידות סם מסוכן מסוג קוקאין, במשקל כולל של 3 גרם נטו, שלא לצריכה עצמית, וללא היתר בפקודה או בתקנות לפיה או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, החזיק הנאשם ברכבו, מתחת למושב הנהג, תעודת זהות ובתוכה, מזומן בסך 5850 ₪, ובתא בין המושבים הקדמיים, שקיות שקופות.",0,0,0,1,0,0,0,0,0,0,0
הכל כאמור בעובדות כתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הגישה: גיליון הרשעות קודמות (ת/1.); רישום תעבורתי (ת/2) ;טיעונים לעונש ת/3.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם הוא קרוב משפחתי מצד אימי, אני משרת בעזה כמג""ד, הנאשם פנה אלי  בעבר, והתעניין באפשרות להתגייס לצה""ל ולתרום למדינה, עשיתי ניסיונות לגייס אותו, אך לא הצלחתי, אני רואה אותו בכל חופשה, הוא עובד, יש עליו מעקב משפחתי, התנהגותו השתנתה לטובה, והוא מתחבר עם אנשים חיוביים, ולא עבריינים.",0,1,0,0,0,0,0,0,0,0,0
"אני ממליץ להתחשב בו, לא רק בשל השינוי החיובי, שעשה בחייו, יש פה הזדמנות לאפשר לו לעלות על דרך חדשה וטובה.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן אשר הוגש ביום 11.3.24  עולה כי , הנאשם כבן 33 נשוי ואב לחמישה ילדים בגילאים 3-10 שנים, מתגורר עם אשתו וילדיו בישוב אבו תלול, מזה כשנה",0,1,0,0,0,0,0,0,0,0,0
"עובד כמסגר בחברת ""ורדיס"" (לא הוצגו אישורים), נמצא הבליך הסדר מול הוצאה לפועל בשל חובות כספיים שצבר לחובו .",0,1,0,0,0,0,0,0,0,0,0
"מעיון ברישומו הפלילי של הנאשם, עולה כי לנאשם, הרשעה אחת משנת 2017 בגין עבירה שעניינה, גידול ייצור והכנת סמים מסוכנים, ואשר בגינה נידון למאסר בעבודות שירות, מאסר מותנה, קנס, פסילה של רישיון נהיגה  בפועל ועל תנאי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבר בדיקות שתן לגילוי סמים בשלושה מועדים שונים, שתוצאותיהן היו שליליות לסמים,",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה מושא התיק הנוכחי, הנאשם הודה במעשיו, וטען כי מעולם לא היה מעורב בסחר בסמים, אך נקלע לקשיים כלכליים קשים שהובילו אותו לשקול אפשרות זו.",0,1,0,0,0,0,0,0,0,0,0
"הביע חרטה על מעשיו, וחשש מהשלכותיהם על משפחתו.",0,0,0,0,0,0,0,0,1,0,0
"הנאשם הביע מוטיבציה להשתקם, השתתף במפגש הכנה לטיפול והביע רצון להמשיך ולהשתלב בטיפול קבוצתי.",0,1,0,0,0,0,0,0,0,0,0
